PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
-3.1494506824862687,-3.3770622308489533,0.7171705749744389,1.001440302870764,1.7088672748076992,2.716576019663733,-2.859605487480864,-3.522161678381745,-1.7299821898772252,1.1307913451489804,-3.3057836510295773,0.4164085725456989,-1.7936897931601596,-0.2224909243338417,-3.274330715088235,-1.1375295139301935,1.27269993980086,0.2210063055511026,-1.380613462104744,1.0525330296882645,-1.634924560245481,0.5250198326342755,-0.1301131479592307,-0.785243107180956,-0.7981849143054052,-0.1918210662250283,-0.1834792002891457,0.4098644201062874,0.5742058037274094,-0.5400687649585261,-0.8325999022468239
5.407688885595507,6.905213451054041,4.555113776380473,-7.305048263061318,-3.0678982818267424,5.241649198169745,-7.5112495469733105,6.10212575762584,1.3936607446652212,3.480101842046573,2.824148682715033,-1.574651557181032,-2.635425967567059,-0.8550699634823137,2.3340106813843637,-3.166575150765498,0.5811491509458013,-1.8110932677856832,-1.049524433322158,-2.8222663595891473,1.8094462950630437,-2.3601492334792304,2.180852087758818,1.74904057830822,1.7022899913752287,-0.0891534800907648,3.1680042508781554,-0.2941261224894991,-2.704427391364943,-0.2782744471895089,-2.5457603487917027
2.943933434378792,4.70694926302427,-0.8874723851698965,9.095001749178694,0.3052692522600909,-2.4663068681652653,-2.805366097818413,3.963621584692285,-3.2767060967320636,-0.8649901976656175,4.142311829554628,-2.354770360716545,2.386841546322031,4.128973192254568,1.6147112181924297,2.0628717107781953,-0.5486730711510459,-0.4761625108590565,0.0192197568826826,0.1442375545076307,-1.4816828335779997,-0.4004277117560232,3.089726736017997,0.8158103474111342,0.7258366325078341,0.5570559009114364,2.747583346105003,-0.0003061931418743,-0.7785938445540346,-0.2397941325028172,1.9950137275658384
-4.399872083380302,1.7393801021502893,0.1865781126102864,4.7125035456311295,1.2928608061353908,-0.8857615671333041,6.639643748541463,-1.6247158979253749,2.4892212488510452,-1.545941177189774,1.849258676259349,-1.8481162662203776,0.327307468477715,2.314946157559106,-1.3337271400304107,1.929953521902076,-1.8567899917437476,-0.0243245819225201,-0.0900157683198167,1.5940163260567113,-1.9507228710233508,0.4322328373477361,0.2209542554979597,1.7102472563879465,-1.3090275513372591,1.179998326082104,0.3809732562717962,1.3684866812872496,0.3798520570664773,0.2742089038869632,-1.7157379236166046
2.974212077053645,3.6083366492857665,1.1042691119002992,-3.6887814080702217,-2.5140020967272543,1.39606009162973,-2.2939043697398467,1.713928828973839,8.114956971366508,0.0427632026512704,3.625382414257998,0.1529722158337781,-0.901821674224656,3.402807254444836,0.3589548170973039,1.4125220983304254,-1.0289162157193548,3.983961336121911,-1.6812343544647774,0.555619577904713,-0.2314377774996292,0.2361191690372732,0.3899815872526085,1.946986768657476,-0.7519599328231602,-1.518773315767352,-1.0459367961909347,-1.328692140817039,-1.699354713498681,0.6388693640022316,-2.2275586092863673
14.255268715353075,-1.417469484535165,0.5296951920155553,3.958072537501965,7.814223026133843,8.809263070039101,-14.264136567162897,0.940112101759595,-9.548938874045778,4.582085753901866,-6.440652707073065,5.293869196301917,-3.1061795625551043,-2.2377581273250824,-2.722661226974572,-0.6307211388048608,3.6378433525789737,-0.2286532708588722,-5.270787809170562,-6.1192450583040845,0.1750810538142217,2.1082268710133283,1.8640046289346424,-2.9654471271912426,4.607598518505335,-2.376674480643995,2.3039927357074106,-1.6705393089998597,1.9118901234846704,2.8198873459135863,3.50119304306007
13.051639588375538,8.037991438942354,1.0730741787749385,-5.1128037795614985,1.655477110473185,2.5086262381275835,-1.7926280389461806,1.269001632551419,10.429935128381944,-0.2910125973310435,3.870580418949764,-0.6917021348727763,-5.420083472596086,3.5616210745999837,4.790869213670442,0.5829636921790409,-3.0430910411635668,5.334781117785159,-1.621497008304419,-1.4117920591114272,-2.569446699697006,0.4411884472726774,0.0889935806546607,2.083196884288939,0.0163303792615191,-2.019882432791082,-1.4568182575360151,-1.3722864858288062,-2.2630705871145462,-0.492489496842822,-1.627559118531055
-0.3589573422052632,-1.62702477928747,-6.465293187283499,-4.163304450041136,0.9290881103864588,-4.205262193270951,1.1248557770700562,0.0503910307026147,-0.1838481901844914,-0.0623288308981038,-1.0774099783533384,-1.249120223700123,2.9317829577171146,-1.90993467473914,1.2904424755327577,4.205832964557036,-2.2635490851022504,2.428452593055308,-0.8409602378611193,0.4344535929744547,-0.438582091068787,1.0578972429225872,-0.8075329648205614,1.0736057250708968,1.9585756595216943,0.8246396773173467,-2.303774281132331,3.0597961776946567,-1.2624378982143996,0.6954369277846781,2.659199077550962
-14.203690324099568,-1.701728942984482,0.2835597455898813,-2.2533988564055822,-2.5568726954618315,-0.4968416353899482,5.420482760039435,-5.694609926973238,2.7398832481980513,-0.8769683313471701,-0.5365405481468484,-1.369832291867255,-0.8664004533844819,0.4464491659286815,-0.7893533204252668,0.9933095563357288,-1.511397239720774,1.572379249009961,0.7570591167317471,2.6472695875917336,-0.4348053437551554,-0.4702065946437503,-0.9941023398557718,1.3400659922002325,-3.03496091624446,0.1274490148211796,-0.8913248751572881,0.5853141237816775,0.0398726994849681,-0.8858650093303388,-3.3492208604032996
-9.153547750598028,-2.5635527252456156,-0.8608325623539972,0.7173230298062905,0.5813679497329567,2.6766117322950267,5.848987605963242,-4.94294659851547,2.5558737218840797,-0.8699905836747466,-1.867163923100463,-2.181310835526645,1.3452943298289657,-1.0994028483616147,-3.430404931569647,-0.9904364770253192,-1.2471644394356798,1.1369180673555983,0.1844555021700871,3.4861702729417816,0.1391370073236602,0.398896260852329,-2.0410112326299505,1.0512811083453044,-2.7207038707138067,-0.4851981378051223,-1.5190512492227255,1.4572181163671676,-0.0502880527466868,-3.4759187173321666,-1.9755393841697864
