PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107
-1.5093413106056814,-0.75252657971625,2.3201523519685257,0.2969016288322452,-1.1286292613341922,-2.146813701242567,-0.5116941520260347,-0.857677880932693,-0.0748720115693605,0.5688396595814817,-0.9792990853184164,0.0138805693415994,0.8606648546848288,-0.352539061446438,-0.1309949486335994,0.3964012776025976,1.018359341228535,-0.0188308504493425,-0.0972873862094043,-0.2739957302836863,0.0191713297456209,-0.0072107232608992,-0.6222092660381112,0.3993398116905048,0.4503953974722243,-0.2830153344655184,-0.307660847473106,-0.445515757556395,-0.0199150741152831,0.7243965815902308,0.556624908560657,-0.6930087040225416,-0.3483637782755016,0.0719158360387239,0.7985510963361308,-0.3792489045363849,-1.4250868854015937,-0.018788060826667,0.574456676917007,0.0754747698086272,-0.2901339318675239,-0.0331297647447842,0.34290563573178,-0.3438509606924785,0.4239440991452985,-0.1631476129833656,0.015369227418939,-0.1607410400576919,-0.189281605845229,0.2094453469335447,0.2806073085321291,-0.5318537374576214,1.0434636905008163,-0.6610697826105006,0.7229692719318411,-0.4198840565212428,0.4877393016067804,0.0631614396718391,0.1962193873049817,0.1626868377038565,-0.7757566001412576,-0.010885410939545,-0.3613541523602837,0.038647519726999,0.2829834386331923,0.0137737039199653,-0.2726577527216061,-0.1949421640220142,0.5513485519228377,-0.0080346253657432,0.1968553835361187,0.6536693036079919,-0.1363808099106685,0.3709405910709268,-0.495823565796856,-0.44782216317479,0.5552686208708589,-0.2786634057912882,0.1702700472968333,0.2028514623701924,0.1303962329468584,0.5362587005947315,-1.1330667056253252,-0.1773611032415212,0.2113222944641042,-0.1202650173603316,0.0070899414991997,-0.0850109972165074,-0.2241592083577993,-0.2449848995262256,-0.3202419181849882,-0.1324738514222659,-0.4488843950604662,0.0590864683380312,0.9695449517350804,0.41424238079635,-0.7445632605343669,0.2605903959987567,0.3912657678033162,-0.9964536486649452,0.6479022454315865,0.1050270976753924,0.0035201385845827,-0.3580758794082351,-0.6930546662367256,0.6781102798118699,0.0933288547734058
3.195177128317803,-2.0629892334726825,0.7974154437333512,1.939101076064622,-0.1211803115595434,-1.8177373869919191,0.3499588645506851,-0.5461958860382465,-0.7227406132524368,-0.3521375679535198,-1.057936965982449,-0.3029287452081753,-0.8243262081274154,0.4276276731553153,0.9811181249097336,-0.3604787356167613,0.9907624939969242,0.2802179580383419,-0.3331533495370379,-0.0927535700516193,0.7031979639033566,0.2157543063458375,0.457771125599987,0.2267703803964681,0.7638066398344578,0.2085699395971972,1.036884002529722,-0.0235144055058635,0.8106757559943085,-0.070459243878562,-0.5817737182773818,0.1065246649096388,0.358630382676756,-0.1150729555196365,-1.2243557802046774,0.7930668953969334,-0.8130069597385388,-0.1270130020670196,0.5384719636182247,0.9424914423144644,0.3621305499346609,-1.3184217381670904,0.2118173618624282,0.8434072647879491,0.1455609620283315,-0.1347061457845041,-0.3912774650283394,0.6764905100105889,0.083070090572201,0.4328395056360443,0.6618705587377943,-0.2304133495765095,0.7261632676532079,0.631832628964417,0.9666941611112992,-0.4871855131767467,-0.645390949816672,-0.6265595158981032,-0.1493393792397376,0.6533866292364097,0.9751230666801612,-0.2551608379055023,0.7822237281338933,-0.1386237849497819,-0.7660687254800362,-0.6729792147191609,0.7047105936054675,-1.1740648345104705,-1.1926987798264796,-0.2764120838236505,-0.5762010910168303,-1.4218716544816214,0.1393774087695755,-0.0103059838569526,0.3912362379925881,0.2426990967630864,-0.7773198287677154,0.964201898188202,0.3905514336395857,0.213852488827297,-1.3263583742859315,-0.1219293279975315,-0.9944025231120764,-0.8257216096729543,0.0680164925884668,0.2858813819415048,0.3922250936528105,0.0959284659811247,-0.0955057009597203,0.0533660717497617,0.4764272515638175,1.44560649847522,0.2895096774091974,0.445496681328121,0.2878761970905089,0.3209635064185691,0.4830023706804812,0.1994407994629059,0.1430663113707823,-1.0148136563121075,-0.4179488938985909,1.120001870339094,-0.0928112937067826,-0.3000428932780311,-0.531703042516197,-0.4819320372768956,-1.2862638591287243
-6.153642006933025,-0.3407609311155568,1.5718280364340995,-1.320947626092035,-3.988217164363211,-2.0369867899597276,-0.1566634291861902,0.2331629681060711,0.1536191571010788,-0.6849106672596816,0.0151520343245499,0.1676666540947647,0.8041729728868172,-1.0343020438784438,0.3101854531621305,0.3223064805734217,0.0123800885867654,1.2222872319299911,-0.6258180970094369,0.0283981199809127,0.6714651922406123,0.2887896619896459,0.0095365328956571,0.3693107267176337,0.2674741289411763,0.0212192959635533,-0.4700141879022297,-0.8797782538096155,-0.391376703323914,0.3155648571834785,0.3224750582999069,-1.1424938566202885,-0.6476837946987563,-0.2389319168050134,-0.233858384277977,-0.0087345680079268,-0.1939060764338698,-0.1332112464271841,-0.018982968955878,-0.3214478276636102,-0.3701761176647061,0.1965147076229306,0.0155646827462439,0.0950850705774203,0.2112428909672992,0.693151640198933,-0.1502294719026621,-1.01673738397911,-0.014321689470972,-0.1827631617818449,0.1886213443660553,-0.4294824108420429,0.7543687268877249,0.6144501973469206,0.5178704023800025,-0.64026201156256,0.7983272473049428,0.3714606980213252,0.7987737198012272,0.005038898408975,0.1978405927405677,-0.1104448427719886,-0.3361825537130598,0.4042680926175016,0.4894128243774915,0.7934864894807743,-0.4724944434396302,-0.1601478927701242,-0.0391021091577833,0.0160011192671338,0.1075221549736569,0.0905008426926491,-0.7965733993116522,0.5624597525957836,0.1568827133404028,0.3653710626478512,0.8857770817549881,0.0121611011344695,-0.0704091194212333,-0.728825702066282,0.603190659111712,0.3029556773562016,-0.7558544435019237,0.0302912752107676,0.5623317487936978,-1.205389865479596,0.6233024930249129,-0.302145754050677,0.1915651958463562,-0.1568577590044381,0.5284302852896482,-0.004332787732473,0.6054295919546686,0.1001169343242651,0.7490780459571377,0.3063048692923564,0.1348271421979561,0.1697763141530356,0.5681490584443726,-0.2371596923099138,0.5950196676045757,1.222334996535051,-0.0116981632188267,-0.4992199364047186,-0.4661495022886083,0.3581593289878543,-0.1039680777338402
-2.583283205533396,-2.2729743977425994,1.788376446536191,1.6052267072222972,-2.049451514693202,0.8418078004830571,0.0328731693894862,-1.228160658431256,-0.3762658259473587,0.4324887318454408,0.0018380137964111,0.2259188087477665,0.2788619516198957,1.2272739495446403,0.3433542311993431,-0.2027707753963829,0.8408935981781197,0.4650136968925186,0.3840554376607372,-0.1915851127536977,0.1725594950911635,0.881120157367704,-0.159062807459988,0.1679326786393474,-0.0661189589233051,0.0447639293409439,-0.4529006549700559,0.4456316679973297,-0.071985331021166,-0.1753467086051134,-0.0712980036163721,0.0469192285725492,0.3812540547724388,-0.324571916250003,0.7470733971641227,-0.014510451639931,-0.0540934678421588,-0.3955154014941686,0.1307445336411726,-0.2623818694450602,0.2363520004466175,0.3967108982631505,-0.1122793400451813,0.4308887300896505,0.2160890460708294,-0.470359262560918,0.326509681212711,-0.5875510446243369,0.2399856828895161,0.5029237796206664,0.422023793449802,0.3613080255181236,0.3259862404723673,1.287943302440112,-0.1108406425665678,0.2886941078672583,0.4251452451164181,-0.2906035401224248,-0.0073100885419008,0.0794326054946155,0.0142262354428439,0.6581153560060232,-0.0071757245731928,0.1432402192201604,-0.1716334507972766,0.5262805533084602,-0.1253245975365837,-0.4996681179876804,0.4598716985760024,0.2439755785362273,0.6732509992497684,-0.1097888018107755,-0.4371851670820194,0.3221136178194064,-0.0852902142532104,-0.1215106533042112,-0.3637190557913498,0.2482832709652266,-0.585343471682896,-0.3165893279247824,0.4187312771334244,0.5257343057871119,-0.8247370375431365,-0.1007958656328442,0.1880636814316047,-0.2352529912688869,0.0811451321105191,0.3029862325916994,-0.4635308350477519,-0.7382413416785377,-0.4525763369634212,1.0344307937449615,0.7121970700754172,0.3458998187464756,0.3327785721568128,-0.2554196410735069,0.6755434421586267,-0.5178132088346485,0.2120897174783194,-0.5009221554554222,-0.1570924961605304,-0.2425565830114007,-0.635836247073231,-0.5903013652438365,0.0764670354651956,0.2756935241890275,-0.2597087002539814
0.2856022126160764,1.78902399612934,1.8132000132627963,-3.2536184194571707,-1.0422193844429626,1.269952351468853,0.4267378602212623,0.1899926213171133,2.74093448693876,0.0591776107413599,-0.7017538769104088,0.7030435003332082,-0.7310363110274634,0.1125736276255322,1.1772343432708872,0.7304908785682528,-1.2289323840502864,0.0059840682047589,1.0914144690397694,0.3926131828857293,0.3129648338667273,-1.0774661691634628,0.3215981020094922,-0.1009485743983587,-0.6916887319465761,-0.5705170969527764,-0.6309049867877821,-1.174358459169944,0.5666474236525031,-0.0260115395844849,0.0419415026512599,-0.476841041905825,-0.8018237056699785,-0.4549010333733724,-0.536398747755801,-0.9040201335644736,0.3567517536148304,-0.0212030832456206,-0.505319407772009,-1.698422374722432,-0.9459915397427188,0.5451209661926663,0.3102979697700708,0.4498719763715447,-0.8358542243312285,0.0607737993763227,-0.1728030097506397,0.1763140039977082,-0.0627592148707022,0.3033432434859762,0.336255467291166,-0.3798493465370756,1.1405487640626115,0.1144957027951975,0.5741557525956779,0.2320367854976605,-0.000519889915689,1.0633532432611987,-0.0431926561808641,0.1228941313225466,-0.8764531125436704,0.9371397934514648,-0.6053507460151538,-0.6765274304339791,0.1060592208378783,0.3971366775272482,-0.064353710144064,0.5963488832120951,-0.3174238443974564,-0.2174398383162399,0.3419203857500775,0.3359039456354284,1.4363722516475024,-0.2306176469461989,-0.2029951989682936,1.221378668899794,0.3533132189851028,-0.5704250994521132,0.2061652976603682,-1.273536079019444,0.6018508448187113,-0.7909097517010797,0.5418908884706515,-0.0946356928082223,-0.1621979682105229,0.5399973839677068,-0.5073111954725649,1.3393085730710903,-0.205735496356057,-0.4166746822295039,-0.0355676430475197,0.07739448735569,-0.2818316344765885,-0.5508902685829457,-0.3261791834901995,0.9994913916723208,1.1356454734084187,0.7212272553560679,0.5148026677202376,0.5656447941016101,-0.8211713940836634,-1.5801487773664042,1.2989472344896646,0.4524532375222603,-0.9423766632655926,-0.3919842972604501,0.0784929587087284
-3.2101667884484315,-0.0835795990004034,1.0842924148724928,1.1432071141717792,-0.2049563304473455,-2.289576095532563,0.3264745494933302,-0.1335916875168665,0.5991159881626427,0.2719173772932309,-0.8488836050813494,-1.2987757670835802,1.389411117830725,-0.5616964602026404,0.2467867918649965,-0.3314658018847742,-0.4833884062092142,0.5951080072231617,-0.0659097083945375,-0.0278593830622103,0.1020063399997509,-0.4111359484087464,0.0602615625078726,0.3060161342699202,0.4826724880491759,0.2524938396881492,-0.2584757042306159,0.0243134322125265,-0.6242161506758728,-0.513888157278059,-0.3038658737846746,-0.6227694306187397,0.4919096683071856,0.2471033628181769,0.4709242223110774,-0.4235075076987862,0.1930782939630723,0.36531343935106,-0.1999907810168756,0.5251738917993957,0.70529037060622,-0.5327109265570772,0.2093145121279481,0.544226204349025,0.3527508288429644,-0.7605579919659118,-0.0514387617484263,-0.3497208095574769,-0.7782917534906555,-0.0649074063977,-0.0900829468149564,-0.6198981768981686,0.6873962921532156,-0.605654758014466,0.1465695273532311,-0.3713108660523302,-0.7751125982367422,-0.1008138600717454,0.1279012144664545,0.3876838150295422,-0.0658410931351235,-0.0720962812292728,-0.4622139004951153,0.4232398519342516,-0.5547071928591729,-0.9157999397980672,-0.1259583750140946,0.8157599696183717,0.2863313879011016,-0.6059364950262044,-0.3192028668892229,-0.3962111680194722,-0.523295641290626,0.6378670932434104,-0.834069682988745,-0.0487261066164859,0.0070396383547725,-0.0632347919286019,-0.4782768745202632,0.0158686836045857,0.6539403918614102,0.3825967252202521,-0.0583823709206739,-0.8606598663760651,0.1129570962876712,-0.0927434901842533,0.255646830907968,-0.268124474461476,-0.1215123962502653,-0.5309757590637734,0.2467414875562119,-0.0969692919137974,-0.161072120226682,0.0886489958970142,0.0467587041228667,-0.68266017967695,0.2456777377516861,-1.0603727572804027,0.0107481720801969,-0.3592779149415172,0.4705351419768143,1.4410255305608166,-0.6750949209850646,-0.5234569014682383,0.1553058389749184,0.1267067817912399,-0.6346579355730534
0.024703446369577,-0.1247408159708458,2.0561878268875033,0.8295420952170517,-1.1150180640211844,-0.676213311646694,-0.3592733615519261,-0.6359545956604756,0.7548341785813183,0.951264253431738,-0.2556953085908548,-0.1227971557467039,0.2784316526898874,0.2447334804835551,0.2029209604426857,-0.3989306955092589,-0.0750411567992673,-0.6075000883962427,-0.0093305243476318,-0.7407789543339577,-0.6057696532550271,0.7048589317782488,-0.1203204575049151,0.9123743554023298,-0.4429004087661559,-0.3895378007209252,0.0532229506573595,0.0600625351990873,-0.1113426236940982,-0.1709885982303247,0.0539091284011186,-0.5282120834115089,-0.5400801044004878,-0.3156361996179492,0.1566352839441437,-0.0844023456849736,-0.7151768025693437,0.2335086974943511,-0.019133866787665,0.4219841263796001,-0.6459466087466731,0.3985041731666093,-0.4193914167167355,-0.3301810822423479,0.2399653300754246,0.1515844030610502,-0.2514490740498505,0.2535313971531966,-0.3148876076097511,-0.360372906365948,-0.3753693072841048,0.565862213673436,-0.1415872221735556,-0.1411381485900873,-0.011292674354977,0.3462218686715174,0.2848763088747112,0.1669564446918756,0.4963928937156492,-0.5458013056882524,-0.3528855682123751,0.8531776973976155,-0.2340162934376928,0.0310239345767436,0.3821812033691079,0.0507861129723884,-0.8851171890035872,0.3446572695746971,0.3581093312313059,-0.5984200899748807,-0.6982155042275954,-0.4143123797078553,0.5878843631294594,0.0023250295511276,-0.1501235026907212,0.7148500417857047,-0.1737772831332559,-0.1486309513301795,-0.3462372333996531,0.5298713254328482,0.4179820521196123,0.7729582622956299,-0.2526522207108541,-0.7422105134247632,-0.1519278782222475,-0.00225223941854,0.1024686014990001,-0.0715689406204845,-0.3609509100528172,-0.1752307207023305,0.1144578534799292,0.3001440628100144,-0.0719247711911054,-0.2344915911883371,-0.1679477640313743,0.3390834030592392,-0.4119058893831138,0.919210288090518,-0.4157392914718759,0.169037385326011,0.2330057576976002,0.8476239558165355,0.4824225633220995,-0.3846444567590316,-0.6310764813802614,0.7024274229865483,-0.0586078578372019
-5.6161866434727346,-1.0439105267790298,1.711046857029106,0.6270641761877394,-1.62890785173585,0.5201658513788469,0.3814635209734826,-1.0109224973069089,0.6405821823798492,-0.5098674141073889,-0.8094866417381061,0.1300564585104111,1.2004944126825414,0.4339542557578482,0.7470294170891113,-0.3178639788205601,-0.5796216109221526,-0.1672826422357736,-0.12506405338174,-0.4663033612819828,-0.1278840759447729,0.2606884375217055,0.5050364810089982,1.3781032643299045,-0.3586877321329643,-0.2796950557608615,-0.6790613300498329,-0.0105959625754203,0.2442075223239561,0.1023556572105259,0.0812637779081698,-1.2718804395772831,-0.0271756560897415,-0.3073668000297466,0.0507499515856944,0.1386548290341201,-0.2431576620263274,-0.3186815188663174,0.9312120803774449,-0.1213690902971405,-0.1243906660187986,0.7509521270249123,-0.5735750211384426,-0.1607488737202405,-0.3496141660740893,0.8981151609167841,0.1677225767342316,0.0490682980677699,0.1736841625993716,-0.1840195820250506,0.0958002925685976,-0.097997581804756,0.6428532087576909,0.0622954461845973,1.017891274581148,-0.0569880411369277,0.6475056109315075,-0.19784315629712,-0.0186475155357185,-0.0207611550497019,0.2876829475141145,0.6712169620816072,0.6156638146812248,0.1292117176465987,-0.429117935491509,0.2191161751620718,-0.2542138183210188,0.3243123892076608,0.0123889274249225,0.0431732056654838,0.4076429027856889,0.6432538797788065,-0.3986857564192175,0.740485862788654,-0.5905711932155802,-0.0786121617352862,-0.0192499780220206,-0.2647916269029871,-0.4634601428500924,-0.0335851251595431,1.0324177387185955,0.5140185957745476,-1.258259895127218,0.3125860464557386,-0.0910307268489247,-0.4744416668188522,0.9097614604135664,0.010961758562446,0.7205815800665106,-0.041585374073306,-0.3606731631563497,0.3023278138689376,-0.7758123742151863,0.3767005753184463,0.3120443806187566,0.2634839488351351,-0.0929085255084177,-0.1273121492893726,0.0732188280608955,-0.564639529467504,1.3894429157721513,0.46236719234671,0.7130625589067472,-0.4716291089747793,-0.7990041660750242,0.522324442105305,-0.366238481515528
-0.8250147880877409,-0.1356486902501828,-0.356605551991874,2.2727237404531495,0.5739430474478627,-2.7326752747555503,0.4320588768543834,0.3904958014387752,1.269542381451167,1.6117285727217463,-0.7489071417784957,-0.7101464631761971,0.2590547864287675,-1.200246440530327,0.3268622154246756,-0.1076286389983847,-0.3287766487275764,-0.0248296262910273,-0.1993540530859691,-0.4835845527493971,0.1285431725596343,-0.0247204945924583,-0.145508896726825,-0.0440787558855273,0.3153912192284143,0.5231196380881902,-0.0099987096633968,0.5098024909201486,-0.0846041769512776,-0.0603605912844725,-0.6742812132843139,-0.0573951745628388,0.7040952900601133,-0.1621339318580542,-0.8659645112908082,0.6539102630789315,0.3992921203472628,-0.6778846674665662,0.3080667214122431,0.931492450261498,0.2747144242506502,-0.649226909662213,-0.920143021882292,0.0651072401716519,0.2613288591622932,0.481302612996978,-0.1533318273411484,0.1555075873973395,0.891799927492438,-0.4512091382693943,0.6414594941902654,-0.0759136210377891,0.3702086012285964,-0.1381043488518878,0.4714405980094455,-0.0472328265441954,-0.55335609772659,-0.7791550742343197,0.54018594186299,0.1791336097818354,1.1973051399510268,-0.2329145626339647,-0.2253995519049079,0.3332266489824276,-0.9012220096809164,-0.5587706691318671,0.0874427003343036,0.5002610807249721,-0.2358622154450343,0.4854533807873177,1.1917413173192812,-0.0262582969570726,-0.4456123937362583,0.4871609313974213,0.9525174306455568,-0.0732409722012953,0.0096064447447826,0.3411565597135813,-0.2770283394419268,-0.6390400743306126,0.4608904296091299,-0.2056566434578923,-0.721174209356736,-0.6841499735797737,0.3102043796177747,0.5498565812282951,0.3213598884680512,-0.4679161014206952,-0.1008171042759366,0.1124090208829152,0.753394411412399,0.165312557127133,-0.3176218573206463,0.2238727849413971,0.3973062089240209,-0.1161408636044369,1.0787207872682236,-0.5605784805562438,-0.8321707850028238,-0.6043546888486236,0.6056644101539322,0.2512071125908756,-0.0327825070189383,-0.5934490349893884,0.4390298132620105,-1.155064429035887,-0.8174508801648797
-4.045114248119432,-1.635984388320061,0.9930882209443244,1.224742185530216,-1.6522796995268203,0.3484841297871308,1.108326387035824,-0.8686840274942392,0.0419336209737035,-0.5899689357747475,-0.6438718396608902,-0.0864460876904687,0.2215343123773719,0.1674409906991408,0.8204625175922549,0.185647165357248,-0.5121569610333969,0.3749490848125397,-0.4065848661800699,0.1627671743797586,0.207884188358368,0.2892267110112261,-0.2204924432654692,-0.0329912330425641,0.5073061776251697,0.2633989575932507,-0.2525515121160138,0.4215596872396672,-0.6707704047004954,0.7254775466628741,-0.1324026489411489,0.0878853302618912,-0.1681257224447014,0.3676577850694007,-0.9225956290453264,0.9680028036953288,-0.0333729038366157,-0.2191774499734333,0.2980735958280277,0.5782672112880655,0.1164529666567503,-0.1802904453593433,0.1019678496481432,0.2933651246351658,0.1452225817784023,0.4320681851393794,-0.1504216390765514,-0.4324471177668375,0.1598721231650144,-0.0853819240954459,0.3171437055338031,0.2926425711341212,-0.2620130565164929,-0.6344446876433318,0.5417071389460395,-0.3713348256832887,0.4457510758291763,0.3511321664892911,-0.4295879163592753,0.6284484644824414,0.1897243284986422,0.2197545055676838,-0.3052520126566329,0.182211094572482,-0.3661317569318944,-0.1990218380060446,0.0003296884529763,-0.3406404932817704,0.5064209609279552,0.145668532427285,0.1115103154327753,0.3615356964559871,-0.1103266647938294,0.7847331535300001,0.2438865780878024,0.9093175363744214,0.7782592926051783,0.3242904882062072,0.1831456277064454,-0.5801917119320279,0.6701575005940482,0.0997767821209098,-0.721009939407435,0.563078949020827,0.4187074033791943,-0.6239583104841363,0.3714676629113311,-0.185539213878641,-0.1469439249795243,0.8209123371500258,-0.281328281317372,-0.2351022207283336,-0.6682095622015372,0.5253830018921124,1.2361555113200282,0.4205949722098065,0.1443092442842164,-0.0492873946042172,0.7786792063579947,-0.5119306223600057,0.6694479017491182,0.496703691266643,0.4499301213722108,-0.4988236844495184,-0.1566444233445669,0.5342686275328697,-0.38942729295783
