PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.4250489419218979,0.2730232712571194,-1.6472664664420542,0.7293848571173014,-0.0102325649483265,-0.3813042589166655,0.1219345329648355,0.9832145671742378
3.698727559483266,-1.29267453628408,0.3143485385483022,0.1969304800906247,-0.117265831370751,-0.7451524259466544,0.4221684825066624,-0.5918834989623868
-0.2568153175491996,-0.1545486967300291,-1.5214375337833237,-1.6643089776184183,0.3206696555477461,-0.6385829974365572,0.5179704415545356,3.551961033280746
-0.6982839971476075,0.501972051177365,-3.275038239257735,3.5937551920065127,-0.4200925732172295,-0.0422241376730956,0.5309642340437656,2.1537668502446743
1.5871554115369793,-0.8502497455133132,-1.237747276122917,-0.9156880482154304,0.0557363900225478,0.031058501174835,0.4576471026698796,4.858408940407783
-0.4347275458785849,0.3466700990720484,-0.3311452308453465,-1.452985259439746,0.7605054949240976,-0.7351307086248655,0.5374031971166096,-4.281998320979967
-0.4146405736171127,0.1064925912160874,-2.682999363005123,1.6175196474753335,-0.3453776179806767,-0.0457496911480029,0.5402122784728264,3.349068412232714
1.7339586902015274,-0.3060059463771463,1.0176683677523737,0.5980815430767562,0.037640330343054,0.2870486850546742,0.3389946612222478,-7.967828282024423
-0.2348255215397545,-0.1602588272282924,-2.1034828337008045,-0.2417778846769868,-0.0931073260626768,-0.237857541166558,0.5782146919529488,4.281733092345602
-0.8677581990174147,-1.7146368585910785,-1.1623186892924149,-1.1479766110644125,0.0993515775599092,-0.5209245238751107,0.4225092038976908,4.118540743607568
1.68575614292108,-0.855220803949432,-1.1305686422680876,-0.7872494711794841,-0.0666963883483143,-0.6181273542838293,0.4812140357859896,4.110223413341081
-0.2365923111215162,-0.0466382690165348,-1.7392704893700357,-0.0694304491907256,-0.0254006110701517,-0.1522527733786002,0.4683340046880676,2.366334359360683
-0.5392097263795892,-1.4598396763839678,-2.02063726232351,-1.3203768913955132,-0.0941053848356343,-0.3345885064142419,0.6113620304008688,6.932665750111358
0.4554516811893728,-0.6638051666928448,-2.090728894541555,-1.3757222518709364,-0.0508589847456495,-0.252803612318243,0.598988564902927,7.093803841492532
-0.2925905754701546,-0.0298357021730917,-1.3271229166189016,-1.7864441817940744,0.5790957049582491,-0.6930034117450156,0.4054319876032998,1.028039659938373
-0.714067987719261,-1.801060652360572,-1.939257479065866,-1.283296159422118,-0.0999267255914678,-0.4166615702090275,0.5430497939193465,6.978596675681898
-0.4095063641137636,0.0664737235897714,-2.372026160047332,0.427829256385928,-0.016985083420911,-0.4157821027700725,0.4237098876057645,4.04890445449258
-0.5261443225639465,0.3328083923551775,-0.6941981954811692,-1.5986861717678942,0.8458578285238467,-0.9090918344096424,0.3919096127951134,-3.5913456031156614
-0.2988921411850415,-0.0980236559574446,-2.1871033314399124,-0.3463828326870339,-0.0268859400474496,-0.4183642814648171,0.5093047549904951,5.106881842197151
-0.6410080623420233,0.4043906131751154,-3.0130659593942513,2.7066850919734033,-0.2213600417795579,-0.2347398706751219,0.3548268332577675,2.7903301212284672
0.3136835212870536,-0.5668408141961497,-1.998462831733163,-1.2979586967183825,-0.0540598632933521,-0.0253322346626252,0.5766005926295824,6.244500995573406
-0.4621189699375835,0.1367877732951159,-3.062943716316914,2.035358022389014,-0.4219881181164518,-0.0225696279759797,0.5608499113821761,4.061330463218157
1.7798079740966464,-0.8573412484768267,-0.88449915540225,-0.4761493434219518,0.175608841641702,1.878955006548372,0.3066136313648211,2.3993495236975444
1.9422856077017976,-0.862816322342845,-0.4950774204820827,-0.2444504124012361,0.1208289345726917,1.5111014914407888,0.2058870993695866,0.5833430833232364
-0.3564054331994565,0.1487493213784902,-0.7512967535800845,-1.415938343049968,0.4842581807659283,-0.6536796539414088,0.4037560105671999,-0.6083051564821537
-1.2654869503441335,-3.1200227784076797,-1.039207907582981,-0.5835723504253025,-0.1872379064762396,-0.0390770802604813,0.5646605933123721,3.6800636650961143
-1.600799475284483,-3.7733798344188143,-0.6917865560059546,-0.4117358268137007,-0.1698373326676886,-0.1162208727896442,0.5486522991526315,3.142560630451223
0.1664516673551975,-0.5743325726159496,-2.2512735796345,-1.5435268054206903,0.0041176796499335,-0.080098490234946,0.558964213731969,7.475715078684836
2.9001476388487375,-1.1549330664373736,-0.3144611449952345,0.2226420853641207,0.6188148056368326,6.101954254918347,-0.2193109064549228,-0.122576696755486
-0.3793376005082396,0.0468224915927726,-2.1671615141960445,0.4529298153090748,-0.1248418740682729,-0.2777886590073667,0.5338471504230962,3.3138597268138503
-0.2540521645264104,-0.2356107657306672,-1.879604733291562,-1.770675236731309,0.3338107664507865,-0.7266272073445907,0.4951678147514702,4.719228172160173
1.5039334797708817,-0.7519660658507186,-1.0008069157158863,-0.7258160779954829,-0.0387902878191506,-0.3893536020431181,0.4496783379725578,3.1775971794047804
2.538368642814431,-1.0635077860501243,-0.5985991754720762,0.046641912508555,-0.2243164506692958,-0.1409316487858971,0.6087111170793027,0.637230162083662
0.4128029182441776,-0.3687926173682083,-1.227703682254125,-1.2163422263065284,0.0649618398415654,-0.5291549239567583,0.3185685680909323,4.966922399567468
0.6947006042739879,-0.5100264598046238,-1.2788185732334298,-0.7787034822857453,-0.1055285594881025,-0.0009697019068271,0.573926184852998,2.4818519889582578
0.8340802042567048,-0.7351441797311297,-1.7621958713953565,-1.1565661277422197,0.1574534259647256,1.639017862663402,0.4060486835241508,5.789159419622886
-2.163977053506238,4.158974415807111,11.384520006197748,2.678352654055802,0.3523600837532179,-0.2394303375703811,0.1125314991748486,-11.947554412990277
-0.3675848145231599,0.3166475765430405,-1.5192111113189892,1.5090764780162813,-0.1160875388744508,0.0426483773292615,0.4381032005582779,-0.6157530126370724
