PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.2411890334334056,0.6873631765929634,1.0569609070963022,0.4601762657732311,0.0194009246386284,-0.1829421005771037,-0.2167892766006781,-0.5998862295130675
-0.529069405133685,0.4054774103824873,-0.0568432752485202,-1.29765561441486,0.5910326026605841,-0.6543572984330353,1.0851140220892306,-2.091430466072023
-0.2295911659941369,-0.072526951913767,-1.8979979819028512,-0.0408611986558468,-0.0863180083057418,-0.1607133143698218,0.4989709171493728,3.180611224142559
-0.4926036799894392,0.4781254944160316,0.118982532130938,-1.5185062567094598,0.989347063019542,-0.7719122940398891,-0.1245516147169164,-6.7345969659077145
-2.253599790486756,4.272172395368469,11.752605282567036,2.974823061635626,0.1447091450685332,-0.6173076186323145,-5.080798355070331,-6.932551867895162
-0.3641592600377732,0.0759481815101308,-1.595155883771982,-0.4354387385730811,0.0852342893732358,-0.5037431856738821,0.4732207335004086,2.034808728312976
-0.3574118817847082,-0.0600488117521292,-2.291003565191357,-0.1784809349952047,-0.0304711938785063,-0.4668087399085345,0.5124859814916063,5.141693263496581
-0.6728000728491064,0.6639004981251917,0.4197986104281126,-1.285833521318411,0.8634383514443562,-0.8228150304942413,0.9464793948056271,-5.4070002321354815
0.991006922481889,-0.2210392661455152,0.2001507477297706,0.0552128055917348,0.2744352906336909,2.662016638996914,0.0710527312165447,-4.518263307481743
-1.8416359761476553,2.982837270540715,7.590938969782238,1.4646614464205003,0.0353245379423012,-0.8788231476255999,-4.371609716231877,1.602481122252149
-0.2046194008805703,-0.4153069771378072,-2.555525977642272,-1.6067585735526255,-3.910802546439211,0.1216235111857694,0.5035545525745808,7.213906703380584
-0.2912814196818519,0.2662617994601956,-1.2180563041530827,1.1215311994689818,-0.0671825861978325,0.2794060131648554,0.2292026281351008,-2.505950179425845
1.6779656288806977,-0.7170473307496152,-0.4933009185890317,-0.0737299196188485,0.5001010478304793,5.784423760379251,-0.0893806960519714,-0.9307901618371036
-0.2679501673419374,-0.0727765430012276,-1.351325286542484,-1.654024734614027,0.4785757031534204,-0.64621438318953,0.4942294992260344,1.6748594586229824
-0.2410560171151941,-0.1407707507829873,-2.229139654308778,-0.3032966741951805,-0.0524256032881692,-0.3419211037574696,0.5627313261878106,4.700064391498333
2.24089329641982,-0.9531431703679928,-0.6194428891529324,-0.4186292212213438,0.1168575389531429,0.9019782357882932,0.3329380169366729,2.009210446276944
