PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.5365615777181364,0.2665344240168418,-3.168675901146117,2.880228892445945,-0.4375633389599638,0.0416883746729045,0.6277335602340867,2.7245279656329595
2.6908540023342344,-1.0996813537566454,-0.5099354372582907,-0.2534748117588871,-0.0826601545747976,-0.1963175352436113,0.3141963029018785,1.6994061730661312
-0.5837963106801825,0.5970125517737874,0.7935494574730046,-0.758755845378004,0.1474501093169253,-0.4690597377578136,0.9731906389642776,2.005509107557025
-0.2944677022907684,-0.0030419182631365,-1.7882477493365223,-0.3035963431110079,0.0076631490291961,-0.326667918723163,0.5086840805464937,2.874159697898601
-0.2343873491574839,-0.2811218377622301,-2.3414784719046637,-0.8854585288922009,-0.0433625422577445,-0.4537000382320533,0.6150078004042102,6.419071485621437
2.959682643287131,-1.1789722702408716,0.0143176404175587,0.1624076500087349,0.039803914861714,1.9816690300298625,0.2363878881374119,-0.4704080851885102
-0.2720856411690329,0.1118003108982549,-0.5951152844254232,-1.3074838855374629,0.4970388421547146,-0.469450345081933,0.4444223964349693,-1.1357371418174689
-0.3470276600574344,0.0976104285172638,-0.9288187815170424,-1.55089738546289,0.5045622090996742,-0.7185370371589364,0.3257441229224593,0.3817197668948923
-0.5297657313926076,0.3265884915624552,-2.7658601294189147,2.7954268902469748,-0.4196402046249731,0.1483145761756298,0.5440860239644899,1.2257776177512256
2.391875840753621,-0.8729450216539996,0.1045939240101123,0.1882424190503773,0.1908698704674759,2.0356877621228153,0.1245762934600597,-2.516219851435638
-0.3938614366286878,0.1439375662443471,-2.5806418651952305,1.8792592913428705,-0.3203984035484352,0.0368589671271969,0.4690625995444606,3.0239919276298335
1.9287086745366628,-0.8054203726218433,-0.7047547624017573,-0.6024268024159567,0.1295662118986119,0.0694986713477751,0.393535092113061,1.9691061480546452
-0.274857096173075,-0.0065048261495958,-2.0109034528733716,0.206642253128577,-0.1178821003340957,-0.2553419683353766,0.5080423687841402,3.1262128392120676
-0.3163370274168047,-0.2094076594023425,-1.942635056146201,-1.921486307338941,0.3459741290099998,-0.8204373966522347,0.5740779022792933,5.141831802987984
-0.5479777083890787,0.6039678612712183,0.8714794559878047,-0.7511916342989077,-0.1994129156930282,-0.4183396298488687,0.0788889361145551,0.0921340966023632
3.792119187584645,-1.2734160363741418,0.5480403366033422,0.37168254935796,0.1048745184650019,0.7675437228900818,0.2430477814938388,-1.5669388195752405
2.8371486729913946,-0.7623518069577595,0.8211629968247445,0.2680514988532731,0.7283859591748314,3.1067883552286424,-0.1968923417821774,-8.167411054728168
1.7277339469578836,-0.9129894549596184,-0.9347779605499084,-0.4694170413951193,0.0199795964259221,1.3151442479657156,0.3277647168216075,2.3193682274743623
-0.6069162977333903,0.3492702697991729,-3.269648890642548,3.0333905191821637,-0.4539728281563651,-0.0519065769795703,0.5491641481430364,3.219770482113572
-0.3564026246304578,-0.0768193154122018,-2.6384783853042295,0.4986404868108945,-0.2336138404184553,-0.2480662756059511,0.6296898835382964,4.9485494283688825
-0.9462545273066316,0.8983935816570056,-3.9926201274232183,6.757122124170857,-0.8556443907655029,0.3950109499771074,0.4705767422653194,-0.1908374189439292
-0.3338440863378277,0.0665793192851395,-1.8875482466484192,0.0162562361427202,0.0785383501131713,-0.437990560437657,0.2776221724103818,2.880505811243963
2.082100143115547,-0.9933942657052814,-0.9293511830136412,-0.4620991814039404,0.0346670198550063,0.9820859955092672,0.3848682451920641,2.775905585517695
-0.5264501300269547,0.4046582872135852,-0.35979649711868,-1.6273568950837711,0.933428463213536,-0.9605187840343722,-0.2574321581224242,-4.506196545085894
-0.3800878797267725,-0.142699442682132,-2.9210933965995136,0.1232030342218975,-0.1339040764475724,-0.4926558865697905,0.6249607165590899,7.1056673694196935
1.1109938181003864,-0.7323062849216139,-1.349676242810719,-0.9772480216439394,0.1043731237956123,0.6800604638133666,0.4267713009556088,4.223162867400481
-0.3582692145367864,-0.0290835079707545,-2.2143175505156982,-0.1894992004979793,-0.0288872727069658,-0.4514612046877945,0.564251270093828,4.240333508536577
2.6797634931436787,-1.1597022490346434,-0.674792387736023,-0.2212959446702858,0.3622485339340304,2.8397393868428926,0.1269842184692487,1.565005994086643
-0.3523124039288306,0.0362833636644911,-2.33608150338282,0.3592394936227212,-0.0117856520951143,-0.365040510642759,0.4358781998398451,4.030037414069728
-0.3519161410585969,-0.0273972980496426,-2.519521349470214,0.8197770675323401,-0.3016868880038507,-0.1351408299894293,0.5833342594247174,3.627144016551364
1.018179855646807,-0.8438228529092398,-1.988834286539532,-1.330707469368957,0.0389795676421519,0.1426861210571474,0.5418486895249754,7.305408086391951
0.4793678270641336,-0.5830499892250386,-1.68690740103981,-1.2877707348365095,0.3050784014537454,1.825918965596416,0.3581605948524751,5.613216555744557
-0.1848266084433535,-0.1425861326904768,-1.510904345312609,-1.1608945794693106,-3.760138637979942,0.2995650877260731,0.4723617189762116,2.5237729601429235
-0.4347961095061865,0.1733361512819082,-0.8812156097011595,-1.7112327799900042,0.6800117799656954,-0.8813105891643164,0.0127506407063881,-0.7876353724188854
-0.3010328520991401,-0.0912653050719634,-1.527164170878983,-1.7626740327655872,0.5135191228704661,-0.740297073277903,0.5329362692446488,2.3141033296759637
2.488388462082888,-1.0986230462034816,-0.8952595402415998,-0.508620096137628,0.1038448663634702,0.6528264202697903,0.2765125428664275,3.640017469078767
-0.339261542694223,0.0157746526631539,-1.9356980647431865,0.018126250232808,-0.0503008402105095,-0.3315234594363517,0.4867788755603813,3.286811805732316
-0.3600020427990748,0.1591833917810146,-0.7894640017358493,-1.592277071728285,0.6166528211687055,-0.7241577752427055,0.5177399331863767,-1.4284321893120906
-1.9063120272897656,3.019293331196339,7.817417931316826,1.5165729116634354,-0.0639920765966123,-0.5962436032091811,-2.748210337769372,4.146306961291661
