PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
-2.3454733389217974,3.542196301050737,1.9053421117474811,-3.820240575742832,-0.8164627051011325,2.8333456979337086,1.0180621929254952,-0.1445839992120439,2.579752159363668,1.2068404360487828,1.5873676228840718,0.3973095693592303,-1.3988883645647348,-0.7088733520487478,2.598531824273257,-1.7629926772744084,0.35959877798286,0.7264911181483125,0.3984531332983992,0.2343005431787065,1.6086770307210894,-0.7844842345172274,-1.06093588189553,0.3815482376178426,0.3873215752257499,0.4063401786199229,0.3705481767132852,-0.64329071333487,-1.427928546808983,-0.0859548405914801,-1.5410563185662285
-13.039910024837123,-3.367304903063076,-2.478702490624778,-2.458573403858188,-1.7425249174369095,-1.6766728996221694,6.755608860792156,-4.087087219503905,1.667656575282752,-0.4862731007172574,-1.698085315925311,-0.4780099830133836,0.4308792336859997,-0.6488596508443326,-1.210821633885762,1.7086397626725631,-0.7278764446432358,0.2162130267892338,0.44835335311786,2.893769393454718,-0.3690957983285501,0.2597444467136592,-1.4549773409407665,0.5500055655595003,-3.154522457686702,0.7961209879860365,-1.2408849126341075,1.4445304629923394,0.5281700765968075,-1.0628072597979372,-2.439983080103041
-8.162053271522218,-2.494250385204165,-3.012615875132519,-2.786831047244299,0.146004074840763,-2.3147993522910113,5.038099727748198,-2.2288509373300904,2.0658648857421325,-1.7662899104888543,-1.648462867906402,0.677332127630262,-0.1526601951678539,-0.7495359402730309,-0.8763293030786315,1.7925015518514371,-0.7606626720934316,0.5207666765981612,0.0497766489273438,2.330141707890693,-0.5202537158269477,0.0743612540196163,-0.9484635895592268,0.5464441600003962,-2.4523518311007693,0.2498375458873587,-1.5035529190971562,1.3385675333179343,0.0018477236625679,-0.8430999725117685,-1.140370412763582
-7.864587998605176,-2.2988624300226292,-2.013595182917594,1.271144632763196,-1.5315986801301775,4.875589786134709,5.138102115549289,-3.1877412764467348,-1.0560653566433746,0.317714967951921,-3.452945991798691,-2.026706155503496,2.523832683484173,-1.127588146571097,-2.3384308379202734,-0.1918548595970663,0.5157320112033206,0.7875867583004996,-0.0771558105795412,1.1432827471161475,1.6744284988344749,0.4425107387163293,-1.2212665976761432,1.116924691846541,-1.6392243294307804,0.03473972985022,-0.914816364025103,-0.1215452245241283,1.0217661920915315,-0.4027058987473713,-1.7730289940818709
-12.85900480287154,-1.5888115961523517,0.8287858393309214,1.9243691807070056,-0.7041514474877915,-0.9483813507351204,5.948538121900591,-3.877276511732723,0.6532654025825079,-1.0944962397762972,0.2580126682477451,-0.4431450202121271,0.8526052157092125,0.6795884414635163,-0.9515301648800302,0.6439831877604518,-0.2673203345156354,-0.6586264004898563,0.6053295635882532,2.2467597467324767,-0.6662759310177083,0.1709294363596676,-0.4964844820563439,1.080897597841766,-1.9162298574682115,0.9305279455495056,-0.0526234419508532,0.2086245811483006,0.7799966887377145,-0.6138142878712116,-1.9955355568035384
-12.09627124965571,-1.21858407696025,1.1666917927205167,-1.981049403138815,-1.7475200515450804,1.5770912979475735,5.976256251037972,-3.4249724985954506,2.199040560049245,-0.228859908463907,-0.3819669328887525,0.1302042054723506,-0.1449418344618912,-0.0366009981267792,0.0664612380122323,0.3761328575765369,0.1180258352628518,1.0824987522447391,0.6146765282285326,2.6485535411292647,0.2573020911664689,-0.0114013397022219,-1.7478949850476857,0.7109195211472037,-2.4520040494698256,0.2931655405803303,-0.9685988992472464,0.1382994050533729,0.3940052913441617,-0.7276910807138887,-2.7474151494160255
-8.918168169380703,0.603768838057459,0.5781215336999893,4.42405841151097,0.4327642117627907,0.029244426861172,7.027252153706849,-3.1727476619601833,0.1729476837138641,-1.2590861999281306,1.866335464922487,0.3546216994632084,0.9952041500314236,-0.4783810660008645,-0.957649596813264,0.9178698883447114,-0.7332090057566105,-1.1029695484957347,0.0119662373267903,2.23477063434324,0.0754187163129209,0.3073088851098327,-0.5124831647520863,1.7916027370044965,-1.365803681751299,1.6808021747433006,-0.4047114377960248,1.1426588224759977,1.164477326864148,-0.0245251180668785,-2.480630255021354
0.9764841198426008,3.682400203832515,-3.3975482185927395,8.247052603683171,-1.438719718413478,-1.1958749045283594,0.4870760618182764,1.381438289250129,-1.2436829237247335,-2.12259957425764,3.468100591765945,-2.9358570346217414,2.2164968753178016,4.440575820143546,0.8755387996256538,3.7970953052248184,-1.59636334310933,-0.1797528506735763,0.0322184908650304,-0.3006993201970099,-1.8724407682547624,0.2328636004717672,2.2763874298551903,0.7661226440611425,1.1266776782602883,0.5059869387173276,1.9488164117049889,-0.5019295545683803,-0.6638864156259743,0.5016504854335025,2.2774651151434764
9.73462335461237,-4.121710350298178,0.962773888369774,-1.4708574793252434,-4.684304592232532,-5.062202117093399,-2.0826943507683495,-3.432860072267194,4.228561689523587,1.224589287418957,-0.0510393706590602,-0.3596451318770574,-4.824493229997905,1.1362831650160643,-4.044951058044583,0.1581642859838939,-2.1480237299286995,2.766306960614746,2.2195891487485344,0.5783287379448071,-1.9079552744467436,-1.6196257035860595,-0.4079270073868606,-0.6148654576256098,-3.018544335892961,-0.413969102456352,2.0015336700452258,-0.682618325677724,2.47095285436964,3.152605063888548,3.530048395715144
-8.51384847746915,0.9561713090517326,3.100307310136363,-5.227112743841363,-3.5858718149369375,3.422674080865739,-0.8038787178055089,0.7098275784756285,-0.1662436376008533,0.7204416153932123,-0.0398469514926723,-1.6118910499076435,-1.632217054959131,-0.9755814156904496,-0.5940685747755093,-0.8145381906239755,0.0746593811865564,-0.8961349374618274,-0.2084627423931357,0.123266130670103,1.1539636092805474,-2.678289737948387,1.9443223125093625,0.0626079333581295,-0.0551227038617684,-0.3297549752827337,-0.0534560948450355,1.097727315580961,0.4421613182883406,-0.0918267345535606,-2.162027592747032
