PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107
-3.0047631496953895,-0.8611848138529674,-0.7652552895247127,3.110067601961967,-0.8886582860994101,0.2869698917446059,1.9726373471666931,0.8388594004556512,0.0463440496811673,0.2270009463516373,-1.7013125508224027,-0.5286110521622478,0.8825307384392526,-0.3042424436527129,-0.0305503474971983,-0.0497064042919571,0.1919812116156906,-0.9625265001290082,-0.5752522246823544,-0.2570738545815224,-0.1531336035247382,1.0153471987152023,0.7140834726523079,0.0310196880720125,-0.0321959487936265,-0.1657377536671933,0.2163110989928744,-0.2955810212229287,-0.8410246570118617,0.9514992881832662,-0.7175122222802084,1.1966036429816818,0.1593897728318325,0.1723765987678549,-0.4389317407370749,0.8912952255289817,0.7016837974461462,-0.5799193324052007,0.7302773881147904,0.5034391309684871,0.4094792176191818,-0.2582722115244314,-0.2411745161157369,0.8673287134727692,0.5007193961079714,0.6892549885863544,0.322419492119035,-0.371392397713162,0.0500510074720166,0.2945069623161582,0.5164760974784525,0.1605352201841748,0.9195664798158936,-0.1714255228037804,0.2285489100635782,0.0543456831713506,0.4334794240274501,-0.9788168100524,-0.7158389395102484,-0.7033499506888127,0.4972831826580409,-0.5822741641944493,0.5920701360438132,0.1185318852932335,-0.7984320536410585,-0.0536511706822623,0.96030736514449,-0.4652453615141873,0.3395696520262942,-0.0541537701051577,0.2800022113880789,-0.2111853562596443,-0.0353422065764212,0.1628556038645355,0.2039683363958642,0.1430502989167851,0.8822524338394566,-0.4486480450373415,-0.9937726224255138,-0.8904542045739581,0.255732339416519,0.4306154690707623,-1.2291032092682996,0.0192873190322805,0.1615433244414424,-0.6988389777292577,-0.0567471567847048,0.4228306124005088,-0.118710002368671,-0.2260527932550861,0.1637295031652255,0.975604550455558,-0.2970597373099655,0.5218722445907747,0.3536849768932363,0.2527200554204208,0.6747238537137207,-0.0029912205738726,0.10755663857322,-1.804462426080472,0.8741802066304517,-0.714526525439355,0.4015746708402614,-0.8539756756926736,-0.7017896785018592,-0.6712464918988027,-0.1143367176089429
-0.555245708347964,-1.6091703055590971,1.9087476778965264,0.7760780343741605,-1.006855807558093,-1.625850934112406,-0.4678141036891235,-0.6392809015925521,-0.0337282541576965,0.7752516937388436,0.0007986944415208,-0.255180712668492,0.3817451075474883,0.3503512180687786,0.4572888244004641,-0.5987597058104597,-0.4786044911115839,-0.2792571263025711,0.3210722182048919,-0.2667226936971273,0.4565054789207087,0.0311233258317968,-0.9858711762394264,0.7247208620337382,-0.6773952649297383,0.1363463824321983,0.1555910602328891,-0.2430671912622748,-0.1351960476782663,-0.3503872367396387,0.0146255368216435,-0.4879412438906823,0.101207168031697,-0.0460092492314452,0.4329895176632525,-0.336575942981083,-0.9523555524570032,-0.4780904238443419,-0.6101207768238992,0.3704976786254397,0.0272526051117933,-0.4513675893051243,0.2726772681559366,0.2510615404408179,-0.1229460671799022,-0.4028695044996645,-0.926181845133921,0.368061636616853,-0.0818230038486749,-1.1040820043985242,-0.1767068097214099,-0.4539705687940767,-0.0656478539435742,-0.2825747139526184,0.0439371302541311,-0.3804426540911893,-0.4665010141885448,-0.8067233522239179,0.0625177705404813,-0.0282307090230381,-0.8348826431039365,0.2454705443826837,-0.3517822562110707,1.1673531836984716,0.0481963414025115,-0.5406599030175329,-0.6475242125007065,0.2427942731497759,0.6133111718515376,-0.6850621364336441,0.2412340921335466,0.0851868584335139,0.0271222891424941,-0.5585461886529773,0.5292062785240188,0.1692141481447565,-0.0355400034876015,-0.3526921683500508,-0.3077151405746073,0.4606108558952964,0.4144902898902068,0.7099356743057642,-0.2462787154488724,-0.391636812148156,-0.6863747743942475,-0.4980729311787433,0.5767699177389989,0.3666290899951921,-0.448027003892003,-0.3561275805120018,-0.7595484193584222,0.9374135628766728,0.0373343575661118,0.7776893568255202,-0.4812218480980376,0.5504132050989914,-0.5064358151170201,-0.6790698411192722,0.4827581451962672,-0.0959072495728955,0.3519838594302171,0.282901196507591,1.0799897326587449,-0.1782902427644854,-0.444880843568412,0.2225453799235355,-0.5746452916309895
-5.940238574064677,-1.5252568988007562,1.846721378445495,0.9681911883231245,-2.053791108353588,-0.3810394061041903,0.0234825723609168,-0.690936461350657,0.2515321960501246,0.1260348997848691,-1.3596656375947902,0.1091621651199984,1.057007296820764,0.0603540767588785,1.1471828470826284,0.4388064562484953,-0.3057546885507743,-0.1115789980404308,-0.0086220299532873,0.0767881132549585,-0.3550450594367405,0.5638123476062323,0.0494656088941878,0.4252383903801846,-0.6231012441269593,0.3926367321253333,-0.1645550852157811,0.5236356995548577,-0.3025405149648411,-0.8207284240598411,-0.0279058130198679,-0.5513754011250794,-0.6886452352581518,-0.6121189713971198,0.181244090645627,-0.1165179798158614,-0.7730981770624339,0.0762112461965927,0.1971826141577196,0.0550329453815767,0.3011313232312588,0.6129836789008238,0.0194339883927121,0.150544618998273,0.5512156495627529,0.6350780029306379,0.0997840567323965,-0.8863932276435252,-0.2289193096363543,0.4547643014211789,0.0381773570766391,0.6461157937039175,0.3382883754520103,-0.7238672209760342,0.8197788404887439,-0.3102163248737142,0.0946076259591605,-0.1745417941701996,-0.7776495179515819,-0.4318146817611336,-0.0372135372439016,0.2470727423205809,-0.2201713555816089,0.4162740003174529,-0.0377841683445092,-0.24028767320442,-0.4527058268597078,0.3219981437155382,0.4559580705055883,-0.4179664933939091,-0.0260760672517938,-0.1789716898472854,0.4667034253165141,-0.3504052590507229,-0.3519634056866433,0.1674722715358714,0.0523361572981993,-0.0812274407295215,0.1637934614120785,-0.7422095456135239,1.1002185471227492,0.5614330226956764,-0.4113676335944771,-0.4794678683819764,0.6506175443040219,-0.2693495175230102,0.1728122920161761,-0.5441475033716623,-0.0413535996584071,-0.0438150637452276,0.1798635753357649,-0.3115428904714895,-0.7920468401332825,0.2871862827982607,0.8186524279302139,0.4687030382049746,0.158432853618132,0.4257226738778436,0.1436765699205349,-0.5019089455056569,0.7907175244085524,0.3179612114303958,0.2840656373965214,-0.1358683481768976,-0.6013132126631731,0.721982243825659,-0.0889023231777731
-8.34405583010936,-0.7628607389807738,-0.1576335944558829,-3.586458149188238,0.759781295924617,-2.226176364187117,1.7771752199906623,-2.4579335870946775,-0.7511556937723601,-0.1404719805142384,-0.505681666207384,0.1045432106383162,1.4904812789067168,-0.663997680441688,1.135073648406104,0.4322866147605591,-0.7242289992628309,0.9356525403910336,-0.8072399724289883,0.3382448269096382,0.6924082122663082,-0.5647832512886359,0.0981420361686462,-0.2464549529640034,-0.4975218804911699,0.1591314720207774,0.126207787622947,0.5967027159249442,0.5451253995191342,-0.6786250883023013,0.7565070010375424,-1.617087251539451,-0.0267892194169192,-1.1746460631128806,-0.5292966590106194,-0.0636747321837641,-0.1781867707275683,-0.0218716999812658,-0.2437446525275146,0.6878487434179398,0.1233736817476748,0.2052853580647416,0.1791907761913032,-0.1192426511336332,-0.3244567876833365,-0.0404668514155118,-0.3412961743058207,0.2606214564675818,-0.2369829597452597,-0.0212618521610415,-0.0181212350536536,-0.258919865832963,0.1180948637671873,-0.1166618781594632,0.3948020083480073,-0.3217396793397526,-0.4312380057501088,-0.4109375954564071,-0.1048559239109468,-0.0541867773923767,-0.1427112350125505,-0.2672619908686186,-0.2234107953295728,-0.052030936792397,-0.2914405242238951,-0.0867044258551645,-0.2735138971989626,-0.3731573485556209,-0.1972373026519464,0.0991114879425787,0.0653901840769382,0.2377308412193593,0.0135565002760167,-0.0584176573071488,-0.4138364461986808,-0.2644124644257284,0.457944660782971,-0.1561884140767739,-0.2735158301948112,0.2346539119008789,0.3013204958316648,0.641726826494993,-0.927703559486886,-0.3731632198749757,0.6514470446387478,-0.7913523377976592,0.078129461294667,0.2946421558895431,0.6998858642926035,-0.2723463020307408,-0.0500361391735898,-0.5398878889942895,-0.4349630650265819,-0.424838144375218,0.2745942692489884,-0.2929106266967708,0.2130460723352219,-0.1492304299702173,1.1528187696899326,0.2556610786816189,0.364314084798594,-0.7103863511433146,0.4659377423738236,0.6208883551153495,-0.2170457938011044,-0.9802289899753248,-1.104577283233776
8.49425913363642,3.398006506987044,-8.412166491603452,-1.012646627168282,-1.7204034110612008,-1.354964012883852,-1.3371640666344673,3.7804185007004873,4.374998385564542,-2.2691193701425516,4.135957769037204,1.2484482985433791,-1.3497204752118863,-1.1166255275109025,-0.9785950637936942,0.951354683991239,0.1443974325385257,-1.3846180460930797,-1.889635032843676,-0.1292719012789177,0.2278055759660895,1.4382995176410391,-1.634099049062857,0.4321540099129625,-0.6882677409803064,-0.4045647449921715,0.8299843383633503,-1.128109981242219,0.7801298123008933,-0.1002961667795209,-2.359303775925697,0.3219009057374488,1.4433219545096905,-1.21068849217538,0.6533666309736043,-0.1396111342047024,1.654711553939734,0.0827599590582106,-1.4065400094294782,-0.1415079519848842,0.3434404452201585,-1.4683124029354675,-0.2249695909781345,0.1215001505315878,-0.5507695038619128,-0.2285310970375488,-0.2885936330138362,0.6074192528741292,1.0620423962188728,-1.700406577076344,-2.0004358330425926,0.4534288051979684,0.0575400958958151,-0.298066654418153,-0.1705988119835076,-0.8614288298286221,-0.1034367554470993,0.3384835113951494,0.1208439671717959,1.1606424631936751,0.0818752595907941,0.526630575378304,0.2540324915321738,-0.3320784042174002,-0.296356683608971,0.4367351112125597,-0.5048752346933472,0.8045244091608261,-1.1868752339821411,0.2746469329478539,-0.2172017961128256,-0.0121948697664958,-0.1839929212487431,-0.7491762987811879,-0.706530335730379,-0.974207063724942,-0.5425141065701201,0.4389579080249434,2.065543588704523,0.3207016671599763,-0.0979046394836979,-0.6022331658088571,1.4126119295736146,-0.749962281928852,-1.896380759909636,0.3958081253060864,-0.0882266069505722,1.0491812763393,-1.96938432712205,2.145232883061241,-0.3224534181867056,-0.2389025605547786,2.5304782396655394,-1.690434024763039,-0.682907062262046,-0.3362868031796111,-2.456031193856929,0.7932528833289625,0.8356532307623139,4.234561433487006,-1.8331467833490445,1.5136245160264457,0.4461125795278591,1.3056736404110896,1.6053376845036396,0.3160798110318842,-0.8392309631312532
0.1245789979192182,-0.6478445143307132,1.493405666312987,1.9543973254503035,-1.0940361778972685,-0.7897340817642646,0.6879719577794768,0.2735332635706119,-1.0996443238547495,-0.8769364393312453,-1.2456159946186791,-0.6596862728926459,0.4587836521396762,0.1765729668476125,-1.0293610686829289,0.1562114555734132,0.2925638913340664,-1.3949471639828022,-0.0764496707088545,-0.3271342614770379,-0.0295889196968206,-0.1313451902775126,0.0911419590427141,-0.7358844554338888,1.2256096184817378,-0.0110584066332724,1.1051803779677818,-0.1453700093826928,-0.2663891143044212,0.2507789709570935,-0.57331507268225,1.2700420747748962,0.139809905163173,0.5687511129050944,-0.4330444918654048,0.2875599142197435,0.0235332376432423,-0.0286092389121691,0.1621803817163304,1.4597458813343631,0.2907576326294027,-0.651623054223788,-0.0089714351215083,-0.1052227818778138,0.0425881963333059,0.5842096469604838,0.7123759603029574,0.1859332879879957,0.1321496249555708,0.0426403264726588,0.5380941823272817,0.3681373356586739,0.3030254681658228,0.2277608000852254,0.1475782139436868,0.3350887653097236,-0.1488002094303069,-0.164932537959008,-0.0678513866250284,-0.3023343154755817,0.6350771382817735,-0.2555354712488403,0.7691945617212725,0.0179283038440193,-0.9619581417202538,-0.663989989165919,0.2715606566517975,-0.9045937503844398,-0.8878114626516543,0.225906978612814,0.0242543397064185,-0.0915323707816938,0.8256142036617502,0.1094335657049072,-0.914372610396362,0.0803858080531857,0.4136277737984165,-0.3500526983877985,-0.4283110972715357,-0.3724902323145995,-0.3903081458928679,-0.0588287199454246,-0.8680722194915848,0.6116179925973798,1.1742835001188172,-0.8116490259444756,0.3103161874819782,-0.1685692304243728,1.199532005027504,0.6504202209899028,-0.2832518875718632,-0.75952123045928,1.1956718476925634,1.3151834576996544,0.4359517474119161,-0.1417356987472741,1.7125047285575887,-1.2042834870134262,0.1728488414155461,-0.2260728282068194,0.0961912568455296,-0.3423237378194417,-0.2537911300776797,0.1060012967058998,0.1724218229934714,-0.4632102151016292,-0.3448163753931704
1.623364128825466,-1.233578315981508,-1.005489852531288,3.9269988656136494,-0.1560207919529265,0.9050752134733736,0.6832580294689499,-0.8398356136084881,1.9403730035667024,-0.5822022530354486,0.9519889175051792,-0.0972783239433006,-0.7317044131918425,0.0648281585028464,-1.0036027417607214,0.9296127172221018,0.554101423926917,-0.6364716388517233,-0.1856248863976687,-0.3370776667313996,-0.0285963183168887,0.213616866633174,0.2815975649232728,-1.2946919417820255,0.6496835248432545,0.3774911537752605,0.4210300535608212,0.4526185188040041,0.7533734615615573,-0.4436614488295173,-0.0296561735899127,0.6011123821305707,0.5504821819340938,0.4068421286278317,-0.7042451433990844,0.4941477705654973,-0.0726638314552045,-1.282320282115244,0.3772896053874767,0.3280072153508561,1.124418520103757,0.4587470520587111,-0.2000929621373582,-0.4035835619923929,-0.1299121565978075,-0.5078412988831691,0.2593651497713399,0.1428113324260776,0.9618103726641656,0.5255370304992805,0.5692221543132546,-0.446360546838652,-0.5628412372171998,-0.8200204784484452,0.6554651561567784,-0.2783224266737462,0.0667447988574316,-0.5432652090688617,0.4393935948672177,-0.2043032167982278,0.2470696085900135,-0.6940858060210452,1.1062684713704072,-0.7964394480908599,-0.2901269081469407,-1.204489258611246,-0.0043734406579072,-0.4694299854358233,-0.709426989244114,0.5327540262858619,-0.2285721604763362,-1.1993522147807183,-0.0467735811732433,0.0483945105037382,0.2673273769835625,-0.137311242437665,-0.7486391650779869,0.0095593422547246,-0.4786072071565352,-0.4152377051123002,0.3153034116363903,0.3170616235270623,-0.4370033714990478,-0.4866087595327942,-1.417497137082905,0.6561599040831662,0.7131794300566181,-0.7610865889830828,0.8006444934956057,0.0566682058648522,-0.7442140375586193,-0.5580791691303986,-1.0281337288310917,-1.0811600598277598,0.0351427314290621,-0.9928669207716668,-0.948069217689008,-0.0293518638637866,-0.4624131506205605,-0.1749193470004001,0.0774621620995483,-0.1733432729521393,-0.0463511233854691,1.2139240218936906,0.1532688330461188,0.2773379375521223,-0.4076612841252221
-2.3075724018300177,-0.434129124233949,2.145432537403352,0.3694481785235819,-1.1285871354727597,-2.01011761980572,-0.0535400360421198,-1.3158961873158808,-0.2088024251017664,1.4815405780508435,0.4104168987288942,-0.7518177917109391,0.9691818264677154,-0.1953119707870508,-0.0512942280789733,0.0684813459210622,0.285307843065357,0.7688312261409945,0.3420554990775771,-0.3012858941814488,0.0355015589764058,0.3896928410994543,-0.1963148140808094,0.3798212901446076,0.0070819513097699,0.0031111697402921,-0.2879469945899927,-0.4213708864966524,-0.7091688336710489,0.3984857548261529,0.6647043110151947,-0.2935130614707001,-0.3732137713363926,-0.4062608112933498,-0.0577734872039886,-0.5510687658230529,-1.0961977726826353,-0.501005060846653,0.5793675925431717,0.2841751695276525,-0.6467805335070831,-0.3268013101647075,0.2565534782132388,-0.2973406064538914,0.8116411882709661,0.0277607464907949,0.2038500257434428,-0.0890825108831724,0.4056748382844372,-0.0614491965289452,0.4964775019539851,-0.210736569403757,-0.0871262637482396,-1.3001548728628864,-0.3786774392516933,-0.6483072188828826,0.2752406120831384,0.1589749923112021,-0.0274641279763989,0.5343028325307085,0.4406720039671146,0.3344642026035179,-0.4912831763352035,-0.4129983356873653,0.9013495540896264,0.0621184072874712,-0.3709584770706635,-1.1943628078092037,0.6928757535547523,-0.5811135894241901,-0.6588160802757598,0.4293092369055816,-0.2291162971980368,0.3863310253755893,0.7094775579601902,-0.0348852462072928,0.3365459023900668,-0.589996642265027,-0.4503075408969413,0.1002246799383614,-0.02357407548925,0.4997201631831327,0.0773122278220228,0.3003967349034358,-0.1220712519013215,-0.9332152839825846,0.1498784522069655,0.5375720113409522,0.4363965930078561,-0.1092466309303478,0.2956924186792389,0.728376251566058,0.2785268020916036,0.0317454764411825,1.1380249280298282,0.2064137208419073,0.3870335069994596,0.5194001947720263,0.0628761864058657,-1.0288981975923286,0.0904629525376968,-0.4412973296884593,-1.0787266746139303,-0.1241249005119589,-0.8597802696299144,0.255035240286389,-0.5670172453641763
6.772457996929877,6.1795623946780935,0.7008504954611426,1.058212119555138,5.719664105468457,1.3612958179089116,-4.786315786785145,0.4967876740738222,-3.2283012344844457,-0.3132522430474472,1.3412662954975345,2.3134565587148677,-1.1023286376269597,-0.5997787154003686,-0.4290878934688553,0.1273455945002889,0.0822525437709336,0.0779877021518711,0.5865722207474331,0.8911382604404225,0.5192106320727813,-1.5413617513949924,0.6542993596591705,-1.148900589377876,-0.451726284603499,0.1541846273647169,-0.4740539352003905,0.4691435966019505,1.0182247583327335,-1.0163108374388434,0.3898947988196801,2.178800925768096,1.6363180110965705,0.5388915741124896,-1.447373510694483,-0.596515752743656,0.2686180063882485,-0.5060209141685954,-0.607298840973156,-1.335835640349818,-0.3478956901037824,0.2687870881634541,0.9042110138487962,-1.1449710019488266,-0.6064972842000688,-0.1366244842625062,1.2932899789165229,-0.0883681230745699,1.0575992981316569,0.1907911946792229,0.2599196703975408,0.220135150010066,-0.941040921465966,0.5302858043557457,-1.544939401366247,-0.1232539570741934,-0.316544213231808,0.6153167911141362,-0.5229394437322767,0.2166230181696335,0.6492830235163196,1.227072809508532,-0.7458194841151065,-0.4538894179884549,-0.5457548750807197,0.9838397879964944,-1.0960763360170045,0.749829522318348,0.7011779587040383,-1.130070104259848,-0.0881894584672354,-0.3901683350663997,0.697532941366359,-0.6552085202698059,0.2571795312946616,-0.0182847397557123,0.3789964599652284,-0.0592645846556515,-0.1562139846053965,0.4263512865436307,-1.0513914114500225,0.4541110795993138,-0.0758580866296651,0.0467349334688913,0.3648885484758308,-0.41761905476222,-1.1997920128020174,0.1586653926781795,0.6154733386492875,-0.8167172956076363,0.056524103423547,0.0315225962337529,0.1058188138590336,-0.1526341002204966,-1.4819865331007274,0.8096050783760578,1.5380233486129722,0.3812621167208312,1.0965766276956082,0.963780027630927,1.713737194791033,-0.2567491079214815,-1.4489750494716058,-1.5769288052925594,0.8818700900327167,-0.8866250675879659,-1.0223126219860572
-2.825073729603402,1.5851364847990692,0.1326058928988857,1.6584313247510591,0.1459325183989391,-0.9365191524949648,0.3645148804755176,-0.9221991111823984,0.6569974114415806,-0.3759000189917872,-0.1760251430993392,-0.8586726584113328,1.8046218569833228,0.0647936886774065,0.2331907097310878,0.1488359106329457,-0.3275286848377764,-1.4627803262273171,0.2215047231071567,0.1035828464962967,-0.322324273383437,-0.1343824167411433,0.0486896134678395,0.8060020653224043,-0.461926533680235,0.5641138847909911,0.9793678017221528,-0.3605716737954664,0.557551048794875,0.8598274951414238,0.0480731197592627,-0.084762608498535,0.2107281541041108,0.1844963982160975,-0.1200409475833834,0.3270501830146503,0.1427008716015255,-0.3374563881310885,-0.5928995600946705,1.1651670601899464,-0.0928786988296072,-1.2769938043645324,-0.2004107226489309,0.587313104079987,-0.5005336672328962,0.5354817340482687,-0.169044313681037,0.4594951995669571,0.4307790370393188,0.0078787050274557,-0.4309753690136955,-0.190083529849506,0.1709294709582899,0.0038775798061565,0.1495395132328197,0.170033911660445,0.3487177468510553,-0.2567977851083339,-0.1450832521675935,-0.5490284308730664,0.4193416653856147,-0.2759058653044839,0.1829267314312463,-0.0546052092889711,-0.178841079602177,-0.4485158651649221,0.0442455200469933,-0.9151214895308324,-0.4134760441470979,-0.2559184326448887,-0.0711384221367827,-0.7588588221183745,-0.6715582529843136,-0.0682305808364126,-0.2783802274665679,0.1610157973935485,0.1730476361919834,-0.289625483932122,0.4878574923633941,-0.67486492114765,-0.3408814054522023,-0.2092195716359942,-0.6842254063237625,-0.0857259907870132,0.2687145907688274,-0.6055102286003031,-0.64145190712922,-0.8900936995096137,0.5381747005546154,-0.0969806037753484,-0.3355062506390399,-0.6082712466927606,0.4503453066786358,1.1704002443335515,0.640579345976772,0.5335442711780741,0.5060276976932263,0.1036328350562905,1.222289492533993,-0.9761715375724596,0.2881285424564794,-0.9134372796955048,0.8481083149980772,-0.3650247431474096,-0.1201623009544333,-0.8161776242775769,-0.9391286620601452
