PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
0.8822214562062413,-0.776437410326881,-1.6850851548261832,-0.9801016479019186,0.1738244071691627,1.7023550033631636,0.3461935977225303,5.205246920924691
-1.5987426679240904,-3.3716368515844772,-0.8304683176578166,-0.7110558249720538,-0.0824241012070615,-0.4551801551686542,0.4611703097171413,3.599460647996754
-0.3622727133334596,0.0747867013672139,-1.0556373143952544,-1.6494058106708882,0.5361556728056246,-0.7876565590942923,0.2483036819610316,0.7359532049483248
-0.2835693752560659,-0.2505038905560832,-1.965698628104797,-1.838789950264083,0.2414542127924182,-0.7612695927866198,0.5605131202186996,5.778474931128329
0.409685679723127,-0.3364101987484114,-0.927252620063882,-0.8943703393916332,0.1470474236598989,0.6995219142615489,0.3842309994550399,2.106188438729514
-1.9776998781230084,4.013510501566646,10.841135227967614,2.4669874451901825,0.6388461786920973,-0.3784151276587916,-1.208677444906897,-18.247423892878224
1.7088126684262244,-0.7675405784052514,-0.7719912259223392,-0.6329521563725599,0.0641890292490756,0.0251173466910233,0.4707234810319229,2.6131188231859652
-0.3771993045068414,-0.0345330952281522,-2.749160456538421,0.5226807117989286,-0.2026972200338564,-0.3441474497734724,0.5138031714572705,5.396051496473999
0.9125079292052244,-0.0061379735786637,1.144983862505031,-0.0391974870150884,0.3320585148568752,0.1358728582887726,0.2656466887071069,-7.966084715971273
0.8708897933389088,-0.7209312714013895,-1.879225331673835,-0.8082481475844268,-0.1617240144824216,-0.3422010371224126,0.5712158951328382,5.642717625747331
-0.3106663130474471,0.1887054366698976,-0.4459682408434649,-1.1841263302825118,0.421787596834184,-0.541918453917854,0.5121373143062593,-1.15108408445806
-1.134592491759332,1.1756507631806492,-4.56003109005227,8.281668390576673,-0.8561567179268118,0.3993206900230132,0.5274100781286452,-1.182692731658643
-0.2347266855892864,-0.147962838309987,-1.76954308652304,-0.7852448807387498,0.0418725598342889,-0.3485480312749625,0.48313299161872,3.91514879110822
-0.263834941325106,-0.1999654006012198,-1.9245343154606744,-1.2612760223834318,0.1255708982720623,-0.5898843981075549,0.5142333295408135,5.265977187143326
-0.4513841705509104,-1.1244405289755428,-1.5735268858836335,-1.2613994880409218,-0.0073471066666562,-0.3490462959235785,0.5328996386911373,5.208624086144504
-0.4573341249780037,0.2598332603546401,-2.331956397271308,1.70182135851537,-0.2101899944932845,-0.1168483347627331,0.4580792607378501,2.178900262269949
2.7211764496927695,-1.0108378432772471,-0.1939901257016834,-0.0725648856183844,-0.0719056105032381,-0.6014145546454958,0.4257096487243889,0.1339029694188958
-1.0657721433108975,-2.2077450439209936,-1.3322925835040622,-1.1334922812846937,0.022257830343187,-0.5461120347524643,0.4246434565809175,5.236000112184399
-0.3857503753591775,0.0419195052213328,-2.4543613200347965,0.8363351426391661,-0.151597047541807,-0.2591865625495839,0.4791212525102918,4.061320200278628
-0.2461405598187571,-0.2484039801551566,-1.8764022715767843,-1.8288790096979195,0.319352568516965,-0.6898610231214427,0.5672194100126513,4.759636814710179
-0.5932979764491679,0.302333221512049,-2.3549199806171486,1.0150200904767406,0.106024884794059,-0.5387500522576018,0.4618937474572407,2.1725553969081015
3.4091346129836237,-1.193572470474765,0.2071142813965168,0.4384491143922036,0.209884638164215,2.7536002217384987,0.1126519703493867,-1.439387318331414
-0.8485783470849644,1.15696052243089,2.361456086730064,-0.3116534425302071,0.2792702402040602,-0.6728914229885689,-0.7774131602140929,-0.2125952643116184
-0.5295637294709657,0.3288115039896876,-0.4250784133303087,-1.4568998868143717,0.5714070967262793,-0.7187636235210941,1.302886731444263,-0.0336424301578997
-3.689995830408924,3.6997208715685503,17.323382085554172,5.101082399116245,0.5366460735642594,-0.1113887640914285,-1.981216931105423,-26.85148963323715
-0.3077293819087176,0.1817883798311051,-0.9418885207717846,-1.528789863450157,0.8255882227232952,-0.5565283157565872,0.3242901654130367,-3.54160897639557
-0.6848084293006353,1.053723315855494,1.601756219980961,-0.9133860001156274,1.2417423468853015,-0.8762302922223842,1.16821558861591,-15.444468497870774
0.5829416226476756,-0.6041241525671226,-1.7961551837073146,-1.3132067121477642,0.0363387854438455,-0.1682693357727079,0.5596172074890032,6.236317753424446
-0.2353711698137476,-0.2643725270296298,-1.9309381262249217,-1.8074076533949712,0.2515860981182084,-0.7045480698132909,0.5625642586291701,5.515612244292914
0.0236984774838849,1.2329050855530133,4.061573339484321,1.029287192758825,0.1352165606556105,0.7607739715206042,0.4027960166807263,-5.882952959870262
-0.3783796552009506,0.0937695795378034,-1.1768992791937387,-1.7920778753363324,0.690363781356943,-0.8828949065730491,0.3794346213150134,0.2391594292861436
-1.2376167637374518,2.446733185282524,6.26001183592639,1.0056899471751777,0.6645941472466323,-0.6572623392441165,-2.8732937652442,-12.354075527700653
-0.8836793048952862,1.2260569407807234,0.4229495199670918,2.6715948757755688,-0.2466859840136314,-0.181290546049126,-0.9915027324813844,-0.9267235155042188
2.116777627047509,-0.7629638790957095,-0.2331182322272257,-0.3926364802574738,0.1111815966811765,-0.2966995232637212,0.2013461254881802,-0.1637271420405259
2.0073486252645054,-0.8726897934996459,-0.6480067424268289,-0.3139912665765771,0.0595161859149552,0.8919079052309309,0.3651296153001755,1.7436740672479385
1.204660464959517,-0.6087438742357463,-0.7900467128721017,-0.5712188224578968,0.1085183785924966,0.776491148340688,0.3148242150226965,1.1237442030809957
1.05689194767434,-0.7702259821602185,-1.6151689371822109,-1.019098778106614,0.3900040841640153,3.107305496940524,0.212873548896285,5.212874148170502
1.475938677966812,-0.495873028243262,-0.0216785046583558,0.0949314758269763,-0.1718291852757253,0.4066434883846653,0.4822251994916461,-3.4208503910325465
0.1649192624288825,-0.5092023994680253,-1.9798164584895823,-1.3860599930822863,0.0238856350720945,-0.3215147761983948,0.5938228819292763,5.73636842617227
-0.658458124670111,0.6901805306039555,0.2647747121600755,-1.6704516876480304,1.270821412122496,-1.216146124172591,-0.8020852179402027,-8.681812322389469
-0.4369089086089414,0.2875347231445991,-2.1028400025673006,1.2750716396702582,0.0057663359106419,-0.2776587551695131,0.2819526220882049,1.479324729670242
-3.1432913192895566,6.148686103222628,17.0495063133799,4.387359068774752,0.578584871099161,-0.9079863622858632,-6.363749407086471,-17.686291659603132
-2.8221980149348407,5.0402053634232,13.662843297023366,3.457434808325269,-0.0291778212124467,-1.6914451830972623,-13.31607801873837,-0.6448301484303598
3.29245964527945,-1.2451768980100173,-0.0731815486462036,0.4956987140345063,-0.1643493071822815,0.5525689581662018,0.4506705722214425,-1.7048922798726562
3.0790505730776965,-1.2618621267891277,0.2750387495574423,0.5306273857908765,-0.1222446898561596,-0.2232427796879509,0.3245644450970686,-2.053077506968291
-0.1627318985832058,-0.3081085457928867,-1.8614092323975855,-1.470374998404923,-2.229121461237987,-0.0712658671072337,0.5213229144861148,5.013236605974055
-0.4079632067860199,0.1251512586296648,-2.153810827434936,0.3366603752087678,-0.036840407409422,-0.4128860777485282,0.4464583106859159,2.7075854511991766
-1.6669688272822556,2.670431111335596,7.0305424777215535,1.3700572510939926,-0.0666179450151762,-0.3864479093969599,-1.3971128198564975,2.375221441870737
-0.4636327440958284,0.117822013094189,-2.4497965256240386,0.6396077232592893,-0.0076199414771698,-0.4425989721276423,0.3267778909290847,3.8711325422431857
-1.727252899209092,-4.089563836319413,-0.947064128536492,-0.5943275783012314,-0.0936059733447572,-0.2060722736172738,0.4672547721057579,4.588341186571284
-0.2556604189307711,-0.0716193112885353,-1.2919774638507953,-1.5461903181305676,0.3524323671601052,-0.6222550758025336,0.4757650063461457,2.4564319706093545
-3.248276483818658,6.38525814035014,17.83304816166513,5.031617906240001,0.1252385967581123,-0.7921150485151681,-9.35628906368495,-10.043565153852596
-0.5053837332567227,0.3480976874206669,-0.5372334006107742,-1.5311637285666488,0.7793573050350389,-0.8411251848059526,0.5851701548783166,-3.5353468726913895
1.3672430466296737,-0.4996207622664695,-0.3700586517194765,-0.5430593468684886,0.1369481284724134,0.1381561234439242,0.1879590783159503,0.5318114596302119
-0.4551015156929978,0.1744104080795857,-2.3720292082925627,1.019407823151716,-0.0239188940238961,-0.3046667585396516,0.2474854596074243,2.5644803237929388
-0.1454127402432968,-0.2677814859616393,-1.843069868130212,-1.232940415119591,-4.20753940053184,0.5740618015850775,0.3740683660884074,3.618860255804907
