PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.2336312109779917,-0.3558750746384242,-2.13325906474475,-0.9561423976224936,-0.0368148833457143,-0.443248995473757,0.6620641749276961,6.89486122597883
-0.4846963873235269,0.2927059732975374,-0.6121467130729411,-1.450805959918378,0.6091130260950953,-0.8170331062246632,0.8223770019282103,-2.532701710598869
-0.3937623719031543,-0.0140785244656707,-2.4506112458104146,0.1915991244370462,-0.0923314112842858,-0.4377350541582534,0.5812216610475444,4.662342569369006
2.877330960021087,-1.2434474410377585,-0.6294579104567006,-0.0961727972069981,0.3287675508317536,4.12895190323015,-0.0018166397673019,1.6402224058775434
2.7089553928954104,-1.314006351068459,-0.5515378061246075,-0.1191190430941964,0.2412365199568166,2.674952858710212,0.1531095189859425,1.664728274249024
-0.3002256596821456,0.0425076107174095,-1.426608695710741,-0.3588873392581932,-0.0266552660795164,-0.2944522632438182,0.3886295111044896,3.1300000751140544
-0.2489233585096786,-0.1160236159913858,-2.3242300274074044,0.0873016681979414,-0.1844816649405521,-0.1668205288302676,0.563922722357352,4.501688954401516
-1.0351996424767795,-2.606389329001554,-0.9927444724487218,-0.6326214317239457,-0.114773198387821,-0.005258293363233,0.4762721859739592,3.254453009872618
1.6336171931912853,-0.4229782552340008,0.0366422917050879,-0.2069994755347664,0.1714779398116957,-0.4983279713004523,0.1594815477304885,-1.3654955698738265
4.1253633485202945,-1.2384972698202232,1.3817660605739213,1.9774030931284117,-0.4009082942319406,2.3637806821006193,0.2202493541969484,-9.08246223935978
1.0556755194970275,-0.8096813479817558,-1.7435410094700232,-1.0663587736886846,0.2451258905164307,2.1606635163013097,0.3236015881690465,5.770004518149948
-0.2962090802554811,-0.0223792369051866,-2.335344830872899,0.5988916767658271,-0.3514788282101053,-0.1561985194363732,0.4691677256097968,3.5747982072423827
-0.4141549962707165,0.003873369508272,-1.4731085480058368,-1.7411756760768515,0.4035321956203845,-0.7499295472678792,1.0650811614187488,2.6975891998259307
1.174955209840323,-0.7772550873192422,-1.457258123114778,-0.6520327798931268,-0.1614686580748778,0.3069882862032494,0.4564967389723978,3.4331922423944916
-0.2749862394767488,0.2613162835071866,-1.3513907662799898,0.5999283556219628,0.13315710012386,-0.0580385754915365,0.1776029161204585,-1.087555199743243
0.3908942935954949,-0.5322413455126226,-1.7876940302164566,-1.314225448725587,0.2522391617336441,1.7213121022599838,0.3821065478469302,5.461031100511328
-0.4675353490653849,0.1187925959803383,-2.593756501862478,1.1378342160973671,-0.2636049901858598,-0.2761686163465929,0.5583565480700591,3.581179308457077
-0.3251622107989876,-0.0775970587322605,-2.1409629843904123,-0.4963994534619595,0.0549315773301524,-0.5467837418661697,0.4719821812286301,5.072302315725328
-1.241365897635658,1.9718419956017752,4.875630785927044,0.6403102112904656,0.0795579325185318,-0.5982770544515408,-1.9525636812955929,0.6306287606944572
-0.649944164653574,0.6097754594870859,-3.1875798824413035,4.728801702395526,-0.6524425078745304,0.2281403880550223,0.560314665151883,0.1678965468602334
0.8921950784004349,-0.6382430473449167,-1.4687602304804237,-1.192864115501232,0.0191401832871151,-0.5578593666908458,0.5584548913116694,5.277716828461373
0.3979594632990906,-0.5114021911265896,-1.7046206439284977,-1.2198899523025306,0.0168150705625224,0.0601587229876582,0.5537207120598654,5.073794988544337
