PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-1.5306477910354286,3.811478292100299,10.02448475275715,1.842319069787656,2.144261625600638,-0.7192175986044649,-2.599075364595747,-40.54935274341782
-0.3609246422571454,0.1547330730539256,-0.8551203268895756,-1.5448510647620228,0.5879178292555789,-0.7427139171394409,0.265820713066934,-0.5071947604854522
-0.2663014965859508,0.0175038911211113,-1.1113997775395006,-1.649355906081122,0.5553582757024227,-0.7063324050653176,0.4104974039468924,-0.0491219554463536
1.0202101244482944,-0.6899454633695944,-1.567577489840415,-1.0144258287051358,0.032592962204323,-0.0691282163526407,0.4887721688882022,4.6321878765414075
-0.5222730280743727,0.0642547648089028,-3.132445017794237,1.1292771994339468,-0.1896664665423033,-0.4389497362395837,0.5708435924408538,5.757864608556809
1.9066366008706592,-0.9537160446891062,-1.1771401255086722,-0.7247960790757663,-0.091526011129312,-0.5171556753841454,0.3963880038408616,4.598375600663842
-1.399568844617877,2.2296329905330605,5.381574771656923,0.6329151937826003,0.3133967238703536,-0.8353867709885556,-2.7796819408928153,-2.0427246582524003
-0.4709340042418792,0.3547561975664533,-0.8618272489816124,-0.6709292112549287,0.499579859636507,-0.7034049823435705,0.3233926542442062,-2.180152029674099
1.7607981141346352,-0.5629464555944665,0.1110912868290808,0.2566261491483,-0.0654607316886822,0.0459165043773504,0.1946374920668833,-4.185099515498144
-1.776412127446805,3.144750149397655,8.104153511243702,1.6042384243667602,0.3600732589087686,-0.6718113856465597,-2.6277658615478754,-5.951820880513509
2.9303174846571354,-1.0588704777566758,0.3112464809150153,0.4763064482616012,0.3537570014466035,4.103238417529203,0.0457442580108524,-2.623501339845572
-0.7233587539876352,1.3344357929318054,2.5331256239214404,-1.084353129469739,1.8823065638385696,-0.8807178083125787,-0.7694712187935727,-20.8853864648523
-0.3710422998999557,0.6474169908801174,1.5617659090138998,-0.3255366096351271,0.0733081892922619,0.5482148635312077,0.5492312623185075,4.599384189306468
2.1084550343949364,-0.8330419696892144,-0.1032615140177625,0.224987284630149,-0.3728237680042531,0.351112322540013,0.4527544535104486,-2.4253931148656367
1.1740866185389502,-0.722612353453908,-1.0688388653514138,-0.6685865953486853,0.4653505356389734,4.135796070362917,0.0764445041072882,2.238782313938435
1.4772060763388952,-0.5316023784286672,-0.2909572211570396,-0.2737222215259631,-0.0625598248974914,-0.254447560146355,0.3727160216581067,-1.463229933496763
-0.5570885740591991,0.572019287556309,0.1679252805843493,-1.5129050736843768,1.0147284036934543,-0.9627216153314906,0.0253765678533555,-7.341048643535097
2.270908630273168,-0.9060082789038524,-0.4418451979424448,-0.3258920406672728,0.1277658071627453,1.088893387770222,0.2033366172022419,1.0501460957397388
1.6864762475010855,-0.793407739049273,-1.0140661660716694,-0.752280818774291,-0.0197646151356974,-0.6189621448736308,0.486476609053645,3.2888472884934017
0.6963532107451695,-0.6617343739669606,-1.8213302191978296,-1.2392396954285116,-0.0155165963394609,-0.2476763413559084,0.5908734552872387,5.685700768561405
-1.0811351404487743,-2.6527274255021323,-0.9300726923218584,-0.6586485255013769,-0.0257689367118485,-0.0442983594556582,0.4871424710616359,3.103728043698473
-0.2806061534919572,-0.1748150514467733,-1.6616929337460886,-1.7159135154189538,0.2782066604743366,-0.6954570444662872,0.548436930802789,4.2774356830423645
2.726266766815191,-1.3011186575593336,-1.0637844905719651,-0.0586293490670517,-0.2432382584297104,0.7989613404071414,0.4771081113943625,2.7784539967650685
