PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.4191269974016022,0.0944502981859208,-2.640847147212155,1.026192119811563,-0.1106829126217286,-0.2626527803573313,0.5077573327324358,3.9847982973351903
-0.744430385903938,0.8558294247548491,0.9195132388286984,-1.0290290817501506,0.8070990285910814,-0.7388244875929849,1.3230447963983838,-5.7216537161415175
-0.3013021546628975,0.0311236431965762,-2.278737671133181,0.7871110167389159,-0.1672777856586214,-0.1451213247227483,0.4803922643425434,3.2456637500810768
0.1400499774192719,-0.3151673277723281,-1.4089897163579177,-0.684917474420755,-1.4490787549019133,0.5307692530376356,0.4306158025741227,1.9706512869611963
-0.0908684884951641,-0.1146123725541964,-1.205604812013516,-0.4596637601122315,-4.602377145362822,0.9158401621812392,0.3931871350386287,-0.3206731458085197
-0.464305034677622,0.4882698024544329,0.2046991318178699,-1.3726910051380072,0.9486330850863124,-0.7977859212372633,0.27198808269028,-7.1147238907511845
-0.3201093256401066,-0.1963917229826613,-2.6107943745021407,-0.6369489633259262,-0.0437649654242996,-0.5269862041081269,0.4457476801333633,6.488229036956544
-2.3065714990781214,4.456301889978547,12.180451925623052,3.045419326639735,0.2926006825738154,-0.7069226065759975,-5.185576190889391,-11.279105094710449
-0.2560686856804057,-0.2364931282799231,-2.343471600496389,-0.7329745026540154,-0.0141438414599387,-0.4279335617557764,0.5775194122147811,6.18668320557856
2.405926212332691,-0.961152167991274,-0.4567626406659789,-0.2464368570359076,0.0353063094500362,0.3758810687978712,0.3326146617661569,1.0716698743154165
-0.4510914738274888,0.0384181933785727,-2.810887299383528,0.748595100980913,-0.1808640121403762,-0.435163767088956,0.6230952487610312,5.187238902100793
-0.6084651440341784,0.4788778760420936,-3.000250605998912,3.728980117068015,-0.5332171745630421,0.1795230096579416,0.4833235280192781,0.7561707306887654
-0.6687731919523026,0.3506648424265377,-2.954051597244463,2.8256977349142085,-0.4766658495052658,-0.1643613080180689,0.5325297687176231,1.7282426494847851
