PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
-4.727008777894056,1.241981155993733,0.9091345467388624,-4.17388571377645,-3.12394726742291,2.4370973261819606,0.5271037546477257,-0.3149852525137152,4.628207663281839,-0.9853197416575856,1.0854449805669653,-1.388537176546517,-2.316223152597442,-0.3581871889126992,2.3198962968334365,1.1976596592159023,-2.6168577551580907,1.1247846643600796,0.1273179099534102,1.3620504032907763,-0.9793101897286872,0.1806903602406004,-0.8784685398886042,1.202016249256702,-1.896656108267602,-0.6089549784403349,-1.1960718042602936,-0.5577347309435242,-0.2030878994060575,0.1147072401147325,-1.4549172557264374
-0.7346785284746973,-1.404955128627867,-8.160503742676077,-6.456568819639441,-0.2695717304065333,-3.6483746647061865,0.7630380055950448,2.214208925826001,-3.624724366233284,-0.2685432939533194,-1.672160780656574,-0.8871583262732929,0.8245558604811951,-2.426315167272621,-1.6702011280029485,1.6115165040980357,-1.5162479773074913,2.34254606469755,-0.3615133561715,1.3636375202558098,-1.7197015146603023,-0.497326049562181,-1.3635785532893543,1.1188279077689565,0.9053272137458284,-0.3925459462425805,-0.7153204600296839,1.5691395755062765,-1.0185805192066664,0.1067211515699981,0.9074429318482704
6.973276100460508,6.8167482947922355,3.511313884879619,-7.099258487404859,-2.5926977205819948,7.059828843373925,-6.835890229812909,5.834347572673375,4.296954954164302,2.814797904151192,4.135727999756348,2.6670279581766287,-2.4015190663402244,0.6852399064449636,1.4872768274498285,-1.479526092979611,1.924207529075919,0.7585910056552039,-1.1565110451728515,-3.5431418348296924,1.2547637547005266,-3.933519885035313,3.713599287442724,0.4275230605784467,3.2657542570538185,-1.1590079980914163,0.7698413568998019,0.0327938380518406,-1.902085368786026,-0.577653974682723,-0.5962795874779219
8.784565439180536,-0.8108947837897978,-6.0283092634900814,-3.489735003949186,4.040717912589185,-5.084409815934934,-4.226589105489537,3.277063160109558,1.6500532778885864,-0.2633557842506115,-3.2973463967822787,0.942195713416648,1.792748642713541,-2.3606784391791953,0.2149850011238671,1.1110046425668665,-0.0813691185707395,-1.3030318945530446,-2.643209602944608,-0.1632278013422509,0.93882255711491,0.3054737420611183,-0.6358346127229492,-2.5329950100515144,0.1359744485462941,-0.6562978588009922,0.2969889908907641,-1.867637940600586,-0.611009121992872,0.0637510114218825,1.4193633779109105
-7.6984987483394285,-3.885945911003733,2.117018650822984,-1.252325566917231,-2.589264323235254,0.31660377500699,5.8998853992872275,-3.7345272194742902,0.8879375165460801,-0.9733167309423962,-1.6559402013973166,-2.3016597194590367,0.4812779151636252,0.3233602331253868,-2.2362026068872947,0.9452301175888504,-1.2364302248379675,1.7620207017361451,0.3916041348061102,3.654430502460362,-0.4465683376841766,0.6285912761551932,-1.7288967243000368,1.7666441442227268,-2.5939372368922733,0.5222341643229842,-1.094391178605961,0.8072298363899956,0.3345725556625681,-0.8413473208533861,-1.8284907381488171
-6.94949926161653,1.0499274575535398,0.118714172805385,-3.4362293256193492,-3.675772282970615,3.0452162800650204,2.591050758112301,-0.7829477567467872,2.7852301271498483,-0.536185563368778,0.3034078142690052,-2.5432123448474093,-1.8443279439161728,-0.1104547250333229,1.3855875872979455,0.908577801942458,-2.342620705752995,1.813656756266409,0.2004185677242826,1.8641044659148804,-0.311455786250269,-0.7048892110043106,-0.323849505515891,1.2156651043800508,-1.352468252417594,0.0914576623480541,-0.3169748224105145,0.7054003064381147,-1.2521500126396068,-0.4416330242603531,-1.5246970719928776
9.198811962718027,-3.969025018225288,1.6762809543394903,-0.2226680240596897,-0.3680808947301974,-3.0751142962268263,1.2117766087720057,-4.504461227079428,6.397879510239543,-0.3663034711454242,-0.8034834500254083,-2.639272584101577,0.1422251072775866,-1.051837601935605,-1.3227786729671822,1.781959691300912,0.0307173958113755,2.36088637212075,2.344469287978501,1.4318625035498247,-1.490961131336471,0.7162363010172209,0.3991259128410911,1.887000603311698,-2.2839130789169433,0.3509459538546895,-0.2154840049421353,0.3267893188985677,0.5385888952829899,0.0163773808960772,0.9220843786842884
-1.470918015937338,1.7707984761182851,-1.209354690879687,8.036059585558975,0.1071270580466047,-1.6332861784021426,-0.7498118438426081,3.197148030885038,-4.643570955249073,-0.2406741265277502,2.813167206207147,-2.7212403323390455,3.2490860059254207,4.205159322541102,0.8333041098625901,1.4671035317505308,1.384691930265954,-1.950337700992147,0.4740645116056572,-1.4321234043713902,-0.8694150736215844,-1.714998059999035,2.5212698542828673,0.3055517262836211,-0.0678699304797123,0.2065456179005675,2.8420001868019416,0.6621563388333759,0.2038415531031454,0.9812544375473238,1.2775257685902868
7.877144212723254,6.178154330840905,1.6835554128873893,10.629141758713368,2.0537660876547648,-4.953572216917536,-6.967157045144989,5.838162043374647,-3.3863577463735326,0.2678776813709151,7.152660061724438,-1.17155530922222,1.2520651780676002,2.5477830240603176,2.4930471788609196,-0.0925445445322934,1.2427855833103272,-0.4750146313055381,-1.2981644751623855,-0.817907769735507,0.2153116577239605,-0.6587106879289905,3.308368878231856,0.1581778346400867,-1.7198765915708847e-05,0.7132690201986971,3.0420821832501255,-1.1198264659037989,0.0472108806487308,-0.9261755596503992,1.5288185513034092
-2.881116540647042,-3.653428815477748,1.9134207887915249,-1.1711765308512323,-1.4229994473630996,-0.4475932286006643,5.218937794099969,-3.5976985467479192,1.4530063924212846,-0.7220998246975339,-1.3056646493707058,-0.4198885952181274,-0.0335845914136067,-0.0049276609716027,-1.4772176011849936,-0.6486878508196023,0.267329426042932,1.8926146747766737,0.8329653703168853,1.0625762747565464,-0.3954373609102228,0.7812486670258892,-0.7785449394605182,0.7572654757325551,-0.7532470838291985,0.6743874691959251,-0.5268660623000617,-0.5051872658586637,1.1308424981582306,-0.5779476551727393,-0.3868781669815416
