PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107
-0.6995991572705513,1.9923131875334896,-3.8158180161515936,-2.0413316321942903,-4.0072497742556275,-2.883830858566242,-1.789974957511223,1.9953366509404655,0.8146820098795974,-2.450760764258066,1.6335242454823136,0.549178484866523,0.6745251086039972,1.3112572745106896,0.2647083389040134,-1.2037280864108144,0.057151583857047,-0.0557252366251458,-1.1940926974822088,0.2451547626063666,-0.4791351613063124,0.3006413727245901,-0.2025868561548184,1.6964487906943586,-0.9396522774546086,0.1821874402082345,0.0243969660755745,-1.448897783304702,0.2717643769457761,-0.3534011713393971,0.2320086123164002,-0.7188961730256751,-0.0800336337681996,-1.323423087410016,0.8897954183935841,0.6822232034354883,-0.1659362791935949,0.4697234848259554,-0.1882617169411589,0.2666044876138721,0.2663664322965679,-0.5392516169907634,-0.8243964004611128,0.3248314294148284,0.2098066226020528,0.1541520298679652,-0.6912551074968751,-0.5620462695842622,0.3618441646316833,-0.7169722603500381,-1.0506114515259417,-0.0084139652564496,0.3285682104471402,0.6806015428938935,-0.393806180361424,-0.3506627842762223,0.688469251278312,-0.4792462173477597,1.138940343984286,0.8594746368313068,-0.206897729386475,0.2946485741366294,-0.1067187139247853,1.4755463674365836,0.4865546700356917,-0.0987935339568649,-1.1639130543374483,0.3677851374511422,-0.1463673872739957,-1.0698914140700275,-0.5065867956245659,-0.3287985136837137,-0.9026055144244411,0.0672690852444106,0.3245104465774537,-0.1463105161200041,-0.2997690215038273,0.5052292319092375,0.6978198431271677,-0.4322888451437058,-1.08903203070164,0.942883547033428,-0.3371506464907592,1.6078758784116365,-0.6447501269744959,-1.1011822113144332,0.9667334106390284,0.5790526604644941,-1.0289413268072365,-1.2165934542420231,0.0799569645374854,0.3291870508626081,0.6970958649249052,-0.9228717734630656,1.5292031479228103,-0.9609362980005228,-1.405947515459126,1.2728453506433683,-0.6035343238733937,0.3424212689812689,-0.0746437287490981,1.5894938825037157,-0.0325799823636376,-0.1817006253661622,1.0063499011388122,-0.6611194412114112,-0.9885263527532172
-7.170802047070889,-0.1845995495447785,-2.917479941667775,-4.674564555874267,1.550322392135545,-1.4331200986557548,2.4978572234113723,-2.4368355518266793,-0.7014827476851029,0.2415068217302406,0.1475687456519671,0.5598490496059105,1.5455905871057527,0.917802282426428,1.6056878148074278,-0.5277192589803967,-0.7194392988865395,-0.2122870950607086,-0.5716807048073236,0.7151367183285058,0.7259340221961812,-0.1454655937014904,0.0194216658393771,1.0580579554878042,-0.7141067198082514,0.4889331440599787,-0.1513564388314306,0.7052046506496314,0.3689478470891615,-1.117897425045855,0.8306107357724346,-1.7498567140021954,0.0893290755716297,-1.1393652234391412,-0.1595502352843298,-0.5100411580114349,0.4268966224827511,0.0591135970016487,-0.5385155157192879,0.594736601398333,0.3187304656027603,-0.3887258514093972,0.1240678657166098,0.2164524769804923,-0.5753689079433472,-0.556833345797135,-0.3419151317237811,0.2399524942330107,0.3525077095459498,0.19763875377585,-0.8576722635475746,-0.5967855675696332,-0.5717535705569611,0.0600327794687707,1.0731096539816114,-0.4729491654185442,0.1173468676506674,0.2575087911627857,0.7478570134928719,-0.146840746917445,-0.6203303359886386,0.6119881882485431,-0.5587868053086082,0.6864379435779785,0.5213945505605618,1.1819351231708626,-0.1462616084737786,0.3632572687185786,-0.2563644734696432,-0.1483186656994572,0.3543934499139753,0.2498503123525904,0.0525786175710468,0.0171081153131994,-0.1368412196822308,-0.0631400839730522,0.2073711882755998,0.0873968357803657,0.1957066580576275,0.601767538717408,0.7806169937339615,-0.0108605174814289,-0.0637411572779969,-0.4125374588079867,0.2304145995056986,-0.2904459532221512,-0.2206289548519862,0.1079054068911381,0.3834961470979479,-0.1105142906927709,-0.0412235970401809,-0.0397033665352015,-0.0347597252171621,-0.1803436928612091,0.73577726416531,-0.5759006581967885,0.161026548868662,0.1221567681977067,1.5296474245590983,0.9008976370759716,0.2022775831870372,-1.02280243073642,0.2493462231377947,0.5582526056590185,-0.5464536573237229,0.5259178795337113,-0.7230756828930714
-1.7611190688096785,2.114548426694954,-5.768135538272902,3.876113670615862,4.307811776715299,0.028028102044505,1.197797148764944,4.315368493541341,4.410197868720849,1.646762004709184,1.3811643682572656,-3.691281146400016,1.235895723646224,-1.869290469114549,-0.0245395215807094,-0.5541962022272203,-0.8472272861991956,1.5436086403388902,-0.2828091338939512,0.918804974424889,-0.2312578848029742,0.6612498633034822,0.8329962379067843,-1.2005677106007735,1.3151317074237645,0.0281504809599611,-0.1471287648261792,-0.5084712325921155,-1.4453351284505678,1.4100768333838154,-1.3777725900642277,0.8815061118332814,1.5477843320091176,0.3095798445483781,1.1117181577556667,0.2907931959222179,1.0657250867917702,1.4678155644941908,-0.1829709659733884,1.383654014225215,-0.4236936450442921,-0.9181793307949258,0.3393165479573539,1.5259650578078603,1.7880071483470104,-0.1265688574747836,0.1587194247454453,0.4072864816545438,-1.778401244922046,0.2972924596743339,-1.2207627530128953,-0.1981697690954471,0.7811928670867784,-0.6449801244965797,-1.4200574457136896,0.7234236803654104,-0.3680531666356318,0.1573663421219464,-0.7494324158876073,0.5727172686467356,1.3049160245422426,-0.20083810428087,0.1725162893938966,-0.6749026042751698,-0.798510686669834,0.9588312886617046,0.2881272384205974,0.3023534025648197,-0.3161643720806916,-0.2157579245032743,0.6905395170187136,-1.5310905036737354,0.336274639360807,0.3693900202600566,-0.8365632454912724,0.8921835587461293,-0.0516021271481733,0.2042074377852802,-0.3964498719586427,-0.7064487655848811,-1.1092942440944538,-0.1976131911049345,-1.0106079612924426,0.0780053762517614,-1.7716675716020491,-0.0146661306502668,1.0941705522097356,0.913970036518228,-0.1828163115379788,-0.7561494387458587,-0.7373994248456637,1.026668292025153,-0.1053438701670653,-0.872157610036559,0.446944173332265,-0.7079998036492164,-0.2949179312999888,-0.0562117232817073,-0.7786402263910239,-1.711525991866924,0.8639211358547023,1.0172847064732409,0.5840810475309787,0.4213335836159435,0.2049648215245554,-0.5291544589221483,-0.488711351104254
-0.2943116918980651,-1.4900955986049809,2.3899793730242656,0.5234528678963694,-1.4669469794173284,-2.076109942602431,-0.0034858710375074,-0.3622497529777411,-0.1148761044213807,1.2995010760585444,1.2725841857251037,-0.398611210454271,0.1343610550746902,0.4543286390115068,0.3112620593227004,-0.7419171473702199,-0.9083581064478654,0.3383844471482249,0.4795543475754988,-0.5194434792332421,-0.4612258794857009,-0.0689450831696474,-0.6199642880864618,0.3130666295755994,-0.2827175751539457,0.9167081318228008,-0.3824460018943529,0.8472693602228915,0.2191818844464285,-0.4152917856958842,0.380825465901611,0.0792659889166094,-0.1071039254508356,-1.202589116273341,-0.0502419081509028,0.1304044216857912,-0.1977120806384039,0.0529992494360473,0.5143258262334512,0.0931322575547772,0.2774109164198873,0.4919417614372424,0.9191014961910956,-0.4817940845564217,0.4285071900929152,0.0919889509694679,0.1454620787008763,-0.919214205490406,0.4779063751497567,-0.2437664423552821,0.4777146543273077,-0.4881010649787654,-0.2181942330074273,-0.1405235927821014,0.4714221201470264,-0.3542726821037913,1.08524279677758,-0.0789031729118997,0.3479791935013991,-0.3952003457508719,0.1284461407244648,-0.0657969334473448,0.612552944577855,0.3547762640613057,-0.326809264306884,-0.2986995608373198,-0.5108719119260423,-0.5150594767686943,0.2402412288811063,0.3024664331316516,0.3219808942211082,0.1906440206177488,-0.3453850757703371,0.0238655622325478,0.1305987190344714,-0.0984472547159909,0.2463170240683126,0.4150609817424962,-0.4551172582476122,-0.1669139018847052,0.2244755195621627,0.6494424865611055,-0.2081562773836228,-0.0509031563111896,0.0073378563155553,-0.2029840066843173,0.2994477321646974,-1.0180240376172789,-0.9944792412696032,-0.1641435895509667,-0.4067797716465469,0.2779214329967436,0.2981935965698442,0.2174765103374788,-0.2673394157199648,-0.273283989732398,0.2863507527428016,-0.2513735235924586,0.0307410233807834,0.0017249915367612,-0.5460689448269749,0.6665506481370622,0.9473977491592468,-0.2257998938023464,0.1024300305558325,0.8452522683520332,0.6183641264273466
6.065034231325535,0.8795293369430207,-0.0125374133529651,3.1277914745849453,-0.4962551630040231,-0.0429820602351737,1.2099318789636844,1.3535434361409375,-1.0551066804994118,0.5220370057923757,-0.1315758097048501,-0.2763595851346558,-0.0622128324706146,1.0734299254316877,-0.6796864896934156,-0.7383074874493469,0.036478699235118,-1.4815997475785532,0.1463321743652694,-0.7968835184173371,0.6057779879863495,0.4519118439530841,0.0551005309386035,0.160254030293072,0.364150586057234,-0.0612492644979813,1.533055529654494,0.4690620086384225,-1.2534527755666076,1.5204580324856285,-0.675533860246247,1.0769676160320607,-0.4660566074344184,0.5626875947416335,0.7539977339075594,0.0806185578027543,-0.405983060550436,0.5562012498499992,0.23114988700813,0.8294204951750013,0.3215037813791368,-0.9629261385999596,-0.3098932135857778,0.1485213985425952,1.3404125946472076,-0.4648573825262796,-0.4599497642608218,-0.0463866318085317,0.049617743007598,0.1697095351115856,0.6234695519637825,-0.4708475977666185,-0.2756428283733593,0.9327655374167124,-0.6908683816329224,0.9239117334625928,-0.0783205638443206,-1.199033072699275,-0.7666346134000808,-1.0862375520690322,0.4410825738464265,0.3537609597496511,-0.5832721561114779,-0.5962676186987294,0.0907672098594611,-0.5771258533710946,0.3476823072911953,-0.3111083213832371,0.1999378674642792,-0.8585329255384645,0.1345333341385549,-0.470561080098888,-0.1430071916261754,-0.7382072414258442,0.2156169649840436,-0.4923133032942173,0.8600897780087757,-0.0980640185016818,-0.0997514172013832,0.8441566161117062,0.1478959881960061,-0.8304934179766381,0.267985635760859,0.1844671188375725,0.569967509777368,0.2019057693796679,-0.2236230911754005,-0.0987625293188092,1.1117371188669842,-0.3333371172996632,2.1675751578650724,-0.6634157720896503,1.5625219168026174,1.545957361453948,-0.0796443031626112,0.8573526808026054,1.3174321581000632,-1.257995187357862,-0.6520376811982028,-1.377510018815847,-0.2847727971033932,0.0848372704521835,0.6240801381368392,0.5370562456493672,0.1296462470013844,1.4535812213793091,-0.8650943776095807
-4.382593247446057,-0.6060167436706991,0.7428327032856157,1.98643997283518,-1.4249262635839124,-0.9759078627712192,0.8787124123604171,-0.3839036221252259,1.1423337813963084,1.2994365302864423,-1.4236878415446923,0.8415321413665067,1.0130362830601174,-0.3336326825181095,0.5599771552372321,0.5689372028955835,-0.4555278235080553,0.3246775362330074,-0.1867188328677791,0.421871540023143,0.8361184423115492,0.2252862845644476,0.1012533067656698,0.6986589684102357,-0.688766417381629,-0.004279300276133,-0.2472479130890209,0.4965980749727895,-0.7331787347187976,-0.4700073938743097,-0.2232588762264657,-1.173498907769211,-0.5627538376286415,-0.3316660904531984,-0.1725076830190358,0.659507459730172,0.0157098974754703,-0.2265845727609857,0.5281813674123966,0.2859077046216771,0.9204715960910697,-0.7054275362519524,0.123229330811949,0.1163354319698486,-0.0600024574242854,-0.5288499886785014,-0.4855193117255582,-0.1570791036266124,-0.1493332013375864,0.2121349300554782,0.2608754973841923,-0.6164432339390771,-0.1679960424173919,-0.1615946534832132,0.2502747189354723,-0.5805271893119265,0.0801156607418758,-0.3072986139226125,0.3744421219754005,-0.712344564114288,-0.4843614397036198,0.6169094032896011,-0.8564099101304269,0.3033549171433899,0.0892076569746723,0.5132787774061927,-0.4796763615848282,-0.0222886480836809,0.8934680147639549,-0.1730311525370698,-0.6010666491018417,0.6064756932494141,-0.3081332667959149,0.7431634079962597,-0.7708338018532577,0.0613676602315686,0.3524121274538803,-0.0300526349557976,-0.583696382864779,0.4918309475096919,-0.0710104576891909,0.7798463927547583,-0.0741810306772432,-0.2717150772537977,-0.3052162843158842,-0.1858318907239739,-0.0773588587765659,-0.1483110616866876,-0.1470184075523917,-0.0793184156887303,-0.0738398231137015,0.3750725162294152,-0.9261918938944064,0.0291418391087098,1.3292943743586565,-0.6232543983599428,-0.2203310536675605,-0.1247085746913958,-0.8270103554003884,-1.2856248265058197,0.4292171479223802,-0.0472609676078059,0.6104726127569488,-0.7680972697781779,-1.4963495643404623,0.7504065469601006,0.098860576718827
-1.1237188096727615,-1.5715400069871852,0.5783222865329015,3.459856580953754,-1.543486436622276,-0.0735227523069505,0.6807938262408345,-1.5312749742642355,0.2205980630182478,0.5069109811063998,0.0883585656383361,0.3216961645621192,0.0804600135153818,0.8010845400529083,0.3587213513572782,0.5357153982362325,0.3830662087269635,0.4115299794660395,0.7227209622014852,-0.2113649047600521,0.4742910529613843,0.5852168277619344,-0.9838004676836668,0.4858545723155769,-0.5686106422307533,0.9049783047376192,-0.0058332544418163,0.1903696435957981,-0.6240553487904428,0.1645495446402213,-0.3956114080058077,0.1778694928494011,-0.35332744606145,1.284321630601346,-0.2029554955001256,0.5745182334384713,-0.6054770309221695,-1.1664466629550845,0.1653270388124989,-0.0095470394378562,-0.1602637899527525,-0.1904330550798764,0.428227159861314,-0.419288633154023,0.0113127749497614,-0.2877752232978634,-0.0738624298773181,-0.4769213026781613,0.464459411661832,0.8249432847252088,0.6340955074236693,0.0753379137711191,-0.3850404946206576,-0.3530803754688938,0.3305790610199244,0.3255868325176313,0.6312896346632517,-0.085909104451534,0.6264802145574487,-0.3609092844513936,0.2966115557597444,1.1177159938430845,-0.1998006260354276,0.654018082711372,0.3970681863518693,0.4558882538981793,0.8400432662162634,-0.2513055737733516,-0.0616186478878075,0.0854033828687084,0.1837678486325546,0.5240610561180332,0.3812814324769225,0.3869362170064703,-0.0131490731137432,-0.1229643672950617,-0.1886687678167217,0.8226700627740197,-0.8835242385361491,0.7371487599301082,0.2235720918302384,1.2969546365678035,0.3535440188529852,-0.4111189186215661,-0.3416023131985947,0.3997537442427819,0.9752670572545742,-0.8907702028452507,-1.1972405087161817,-0.6453493633945829,-1.0278469462100852,-0.0314055056819676,0.1221015630428215,-0.2755198517237349,0.4930958701744971,-0.5067020825479743,-0.0541254284874247,-0.1487028780041554,-0.5958069741075459,-1.5943726319961753,0.1549201871574042,-0.090941471224285,0.201579820605027,-0.6335442363406361,-0.3217613447397591,1.711868981943083,0.2519361118586288
14.186192649605152,7.18944441130972,-46.10015082499619,-9.08959781384627,-6.60213242354125,7.740943675239051,-9.224151354968406,-7.252629483786343,-4.682459724478353,5.652007464740719,-5.30368683858485,-9.26885433348118,-3.4875501783287706,5.598407366308517,2.503311456891173,-2.3304556569271293,-0.5517368387178919,-1.078948641339644,0.4641428704428648,1.7516150002061792,-4.2340575807130865,-3.371292545116869,-0.6237680232911127,-4.02147161128076,6.92948076805555,2.3610121835270106,1.0285573938433314,5.2921208969429205,-0.3621399502878863,4.614753596346383,-2.5208242289463856,7.699066127725997,2.89506598914141,2.958153447487771,-1.4293271185503753,-0.1810626554853826,-3.2736668823920265,1.8941804616746571,2.794392502250043,-3.6720835101019063,-2.1476267629642263,1.9231920072895416,0.1626111786566752,-2.38414986309552,0.3779315618683918,-1.4572501512832226,0.6144982887826236,1.2141663632873323,-1.9237371014048483,-1.9817787571472711,0.1775037102554287,2.56463249450731,-2.0267412218164047,-1.306859125235055,-4.4235462813870665,3.201491555939811,0.345852679354372,-1.0284387381276514,-2.134892390565857,-3.878043651603264,-3.561669103625519,-0.360019549035812,1.3940207916791318,-1.1734126934175704,-3.668098162167437,1.996514176249369,2.961150267204314,4.506690451691298,-3.680678834412466,-1.179562322814514,2.4205270996950268,3.512454169060768,-0.2654004059771398,0.1663677934902657,0.2305983857881356,0.0472399586566326,0.5149341627001868,-2.6274417010410085,2.053496088069927,4.242936368685668,-2.973243122410095,-5.228315108309202,4.958212901865204,2.083310225988788,-6.22198873901931,0.7165428545573367,0.8385931679424012,-2.706944339737333,0.2984670927975141,0.4024897731304926,3.2155933728863566,2.5713423298190783,-0.7820183071818306,-0.979290903565026,0.0226427207065201,0.6911224970176848,1.773569277373193,2.047876658725366,0.3535799073626967,4.067397216328777,-5.8640134245203175,1.5351954206774898,0.5484863170664607,3.3740842934291937,2.3906301944247805,-4.603489843139751,-0.5215990990977606
-3.301699622246639,-0.5229895024450674,-0.0483826797573491,-1.737748005316465,-4.467290285070483,-2.524263713779817,-0.8085854528287735,0.3166872294056402,0.4513488119266319,-0.9640124286912748,0.5824406771257368,1.6457248935130155,1.5235542721945865,-0.5777694732290874,-0.0835555940562746,0.0376237904374856,0.1289083397580314,0.2571131014665674,-0.5779893141832652,-0.555141412020001,-0.1173122662371853,0.9664458463586088,0.3188834450324067,0.8325788086049024,-0.3453770027311637,0.1592216554021571,-0.1628225372824278,-1.3843107705489108,-0.254456945391903,-0.2647526710355395,-0.0392254807667999,-1.0248601748618689,-0.0243411364710597,-0.171456221861728,0.0486849213866208,0.0483648867548188,-0.2963102753390588,-0.2480556872920585,-0.293329952475557,0.1315981504614886,0.8339117452813862,0.0336225944605952,-0.6022420603314795,-0.3296004219388054,0.3391821661055313,0.8281929434947849,-0.3387729599435347,0.1721395777257846,0.3674230155895158,-0.1270567399492677,0.1631960566683102,0.5345787098958479,0.7412300564742834,0.5119968696721768,0.7716305593747291,-0.7487980539895015,0.2075502580461878,-0.6388971654639977,-0.1194087794366648,0.061908821349102,0.4375058407893237,-0.0545859898481916,0.7463385248992496,0.7118090164849006,0.2716330008822645,0.3136810908592149,0.0960967088171018,-0.9937063265220936,0.0920583881622357,0.3640013392442334,-0.0984315559108056,-0.2614470816249246,-0.6078469181960647,0.5288468763602988,0.4630146245613349,-0.2796645882603847,-0.1742475039244491,0.0158573888308695,-0.3607441415129206,0.0006087565221033,0.3306092462649316,0.9867244616375784,-0.3240371925422332,0.1212662281875883,-0.163696475849416,-1.6119743400974629,1.0102641457202204,-0.0084790874414863,-0.2394159470135901,0.5689033415466109,-0.7028508939227887,0.4393685534863595,0.9919813245494158,0.1962739389732181,1.0518612923844857,0.0677151203122876,-1.812286611088681,1.0577906836372717,0.4969206725596535,-0.1580915014819496,0.144222272142947,0.8244275397802916,-0.8869121081061976,0.0246619449580541,-0.4830723874735808,-0.5291645992457501,-1.160113621009624
2.6802997745895936,-0.525483854121221,1.0631116556742386,1.72798860763862,-0.1800749294257642,-2.093680754310443,0.2596846934430667,-0.4499249859938147,-0.6763311109092057,0.1186796862610615,-0.4758040410372985,-0.1438477689885919,-0.0726267845008097,0.4474640621881556,-0.0779977823695846,-0.2779420300757738,0.1396289361186796,-0.3997938513006542,0.4635776444451217,0.4304486949824345,0.3576863711535045,0.043048631149058,0.5987054401001758,0.3232713626339688,0.6203828026847966,0.7630291786592588,0.5493499481012513,0.0707847026886664,-0.1625913341325165,0.3906061997423271,-0.5969286429544989,1.1160983576452894,1.291812741673841,0.7848997611325459,0.671159946247488,0.4583817267938049,-0.4706113165266181,-0.0163473142623324,0.6097177561179992,0.6077395929442215,-0.7030748300178147,0.0165066864405595,0.1534517470102354,0.6167677968674817,-0.5199837632719144,-0.4090295665543429,-0.0442607412866341,0.8720318937983791,-0.1231969237647104,0.7640284165009702,0.2890922688135146,-0.4495220374583231,0.4131929803194498,-1.1542694902817137,0.1991372674152583,0.2467481429836635,0.2349895107623913,0.1358690648074231,-0.9560297629795718,0.0600361651498835,0.4025781541443952,0.5223537377258151,-0.1724189849939188,0.2335901702392172,0.0772089960822216,-0.1737182959732794,-0.4426244950868839,-0.7876505630723797,1.07586084554156,0.133625502350723,0.4818740410135783,-0.3562607654236667,0.2539284446397336,-0.4467916123876245,0.1970019712863054,-0.874680563082591,0.4867098709606267,0.4669978659413883,-0.4112286111591913,0.4319839663102719,-0.2550804659372501,-0.45081597354082,-0.2710788696101046,0.8178545330549094,-0.0782711328007992,-0.3430269704867209,0.1501238699453514,-0.1235827280186447,1.0472760950796614,0.8424519584495139,0.0130437883610333,-0.1025661048263553,0.9209956335388058,1.7154009371769725,-0.4469895304934596,0.7070581835040534,0.6049371999013899,-0.5290027546929185,-1.6062236029385908,-0.9616902645281096,-1.7742739151469271,-0.3372301402465224,-0.4351460853082748,0.6731189455065583,-0.6770935160472202,1.0426400534843303,-0.3989731649370439
