PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
-11.03881319005268,-3.569720226158795,-2.74573062079983,-2.252964197402147,-1.8006800329557833,-2.590946363167051,4.888843586241312,-2.9461603011732023,1.735100812671224,-0.5171355308583776,-2.078866928358277,-1.343464720219026,0.6695678773151286,-0.2153850250254168,-2.254564629839082,1.8981535407934491,-1.9282289432814197,1.1929568477638894,0.3334057353539339,3.341690810887376,-0.6640409869464108,-0.3588664954215944,-1.201206040211681,0.4931136369804727,-2.4942170312320235,0.4567741518640135,-1.297329019500293,0.7902858621352695,0.4864893075833578,-0.4128170412123013,-1.5062549631493485
-10.149969768093513,-0.0958116234475256,1.3111614276161174,-3.88279282345231,-3.3615395712648906,1.6263151724099665,3.003996237769845,-2.1785800646524853,2.7853535349647034,-0.8460500778159841,0.4320011556943267,-1.8615013612494071,-0.9505768194483054,-0.0970967200998033,-0.6606637222303432,0.8206242108748916,-2.0591663767063255,1.352671066240056,0.4301658330879097,2.35382622900596,0.1098145530574614,-0.588250636607134,-0.4779132942323456,1.1049305824941125,-2.28921386620369,0.2335824429159485,-0.3955309557942832,0.8355797451343244,-0.8744317029079696,-0.9010314054513208,-2.308689044961219
26.251590420135553,-3.798109849463701,5.6880313484393135,-0.061429713440029,-1.82604572025684,0.6149586270840506,-3.9847853622715945,1.906024205286246,-4.991886293563182,1.39756003023602,-2.5798600050383604,4.454586542429158,0.0230898012419992,-0.8460002984377353,0.9402034278011396,-4.01447107925683,2.0796542036606853,1.7580766062540347,-1.0178539853092612,-4.625193833756693,0.4906262076294144,2.1458102109192096,-0.0045688793909035,-0.0745712763769097,6.117963027778552,-1.1762739024189277,-1.6212001096207542,-1.1632719969743677,2.4694200888440268,0.9006415511872091,3.256841874259132
8.916777094576672,-4.7631716801461,5.361747826336138,-0.5306970271254222,-3.0234978312237235,-1.6866991314403337,-4.53174060777727,-0.2688467367441095,-2.6782164916943043,1.9106454478841497,-2.7689504692921565,0.5682749273336314,-0.4627892877941397,-0.158396497896994,-0.8555619095959642,-2.1153245643349163,3.9342231424716294,-0.2444141802533444,-1.7419560986737217,-2.295090754198455,-0.6916082530762993,0.956811143591198,0.2070414275069517,-1.0733150486528913,1.7721845209773068,-2.634442831946089,-0.0023161239733732,-1.4160818716557664,2.4183469851478328,1.4503659435947798,-0.7024965541477137
-4.965869831568408,-1.6365286407606603,-4.873070692757089,-2.6276974459445896,-0.3373944094391221,-1.4339100510083962,3.53625577506113,-2.543378952377743,1.5206193942479629,-0.623905025022874,-1.8339010761855368,-0.0495776174722884,1.5597957032011147,-1.286067836287618,0.6753784856446878,2.9033506831999354,-0.8908711760563672,1.201488010201753,-1.71754479181762,2.1178736691605597,0.5547306656536353,0.2682043211484465,-1.3626421844615204,1.5717252928644962,-0.3701057107645411,0.4755357535106084,-2.2663770499115277,2.3556676028209074,-0.0421256421157258,-0.0681848983451961,1.283297384660538
-8.214506687425686,0.8972603116746923,0.9570632103982188,-4.570937275267624,-4.13961112455747,2.998605415679017,1.4454619472586656,-0.1375621810345154,2.3211297678737552,-1.0606582098745565,1.2680752398480284,-1.079142610415378,-1.3499032246609093,-0.3200833538965771,1.0361011050352715,0.6870857303558949,-2.5834699099677874,0.3553726354531776,1.1238515296656946,1.8230328774271152,0.3236188922190924,-1.0257125612155558,-0.5522179194149823,0.3489195218424673,-1.556832117746414,-0.0188119382574498,-0.629619099726783,1.4899271309456703,-0.6397608877328886,-0.1310996789193905,-1.557170037892858
12.262051576049307,13.399650907598083,1.1226528215397813,15.11317732115197,9.279507052782137,-2.5591739349771134,1.3641037994956065,1.1641801977951245,-0.7147535416015822,-3.3125143616396016,8.15807775630187,7.2923132364352,0.4398598740123197,2.032875485241463,3.365615337705013,-2.4623484077084594,-0.2610319804623191,-5.934123051380319,0.3187468859977873,-0.3628907024009518,-1.786171987938186,1.531088760361894,1.6400056732538244,0.1425367965829085,3.9795394375990822,2.8536897708126707,2.1443980615084963,0.1759391465290899,0.8054080210251465,1.1697625992940397,2.0810596545090947
-8.924763262310751,-4.113975381352269,1.8359938786956655,-1.350461736635994,-3.286983332082438,-0.2229364144631443,4.597653446818967,-3.827820197405285,0.2535245042369313,-0.937716143595242,-1.533612438113953,-1.599756117004889,0.2014608819295223,-0.0058060249581682,-1.5929815860963863,1.3527521145051276,-1.3304180766728655,0.9992864786343384,0.6366853047747465,2.544286926399225,-0.6265677439061096,1.1164550138303548,-1.8045679842691664,1.5547712355256127,-2.322852357343658,0.3429513393197951,-0.58637923296917,0.6151180336392089,0.5926725969861558,-0.7903063526403843,-1.8162298170784883
-14.11521651424793,-3.4787070741066426,-0.539725214898899,-2.282272175219803,-1.5026699123774758,-1.3617977684724183,6.566411332772816,-4.973038330728448,2.297014596458349,-0.5887635242275803,-1.4041625107972049,-1.0518113641155815,-0.0225679501276182,-0.0124955366360981,-1.6818922876639535,1.1766597377585093,-0.9426203927491984,0.8908699180150342,0.5525288029568415,3.0469683846858517,-0.4163739764567274,0.379135485830569,-1.721744606110773,0.7672771719827116,-3.4062458826280766,0.5311315440186195,-1.371279312239982,0.946423329205621,0.50687003219803,-1.2744372875698569,-2.922256882853853
11.573471425823104,7.133596491635466,1.8407676159548396,13.404526061463136,4.456045684771253,-4.226370848501235,-9.561917860181133,8.678908618000907,-7.029720320940603,1.5333716549030842,6.409244447446008,1.4287851082362686,2.385223501890699,2.964945887878305,4.9163812989268685,-1.153178668196119,5.0683610534019135,-3.398406954286657,-0.0637332637413303,-6.001972398186215,0.6381503846744655,-2.157481698925674,6.117387202836216,-2.311038750495972,4.614558126576445,-1.2294676306022638,3.862849521001697,-3.4412450116917603,3.621893468253713,1.1105124654469312,4.451807394314298
