PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107
-4.909859692241694,1.0659520374598643,-0.0385612226613924,1.9125281891089891,-0.7075793937950983,-1.041486520273616,0.6611186561161938,-0.184361779256573,1.4170447254868768,0.3494415266352247,-1.878784033057613,-0.5260426253547561,1.516653271790032,-0.3772900444233152,0.1098981724990132,-0.0705391121529749,0.2101872908272288,0.1343010631173155,-0.4140271496900845,-0.2787522023886168,-0.133660751007152,0.3129226304237762,0.616100229356676,0.5831562896164226,0.0105437766891853,-0.3431974151033603,0.0533248396848338,0.1553987600486515,-0.3035011941372838,0.3009670256238276,-0.0346951219186549,-0.2581499032859015,-0.2106912333599012,-0.5662717790946232,1.1530512191862654,0.1040595945589781,-0.2290635086969446,0.7483175928103531,0.3491003443988063,0.4344653628838673,-0.417580797453173,-0.3308030174274718,0.3349724651299716,0.6925240764299483,0.1886934784636005,0.3464269176835113,-0.6285601445651845,-0.2360129198631286,-0.4014272326850703,0.2929770611505077,-0.0035513058066843,-0.3155153388851,-0.050508255797697,-0.0232858500442655,-0.0384217888045088,-0.0920015132871468,0.1478918231635479,0.2374978463103131,-0.0914396494769159,-0.0266194508544009,1.244633334814555,-0.3761339058307203,-0.4105579026681804,0.1810221178413007,-0.255397332318061,0.1978069291718611,-0.2611595270664832,0.4070034691279854,0.0250327491421747,-0.1448224160211352,0.1879538866833724,-0.1559580284228416,-0.4588537910873124,0.3603598664426459,-0.3055520819564976,-0.0412256809909807,0.0774091035161327,0.3108171541323719,-0.6159810038233774,-0.0028639270619621,0.517502583174508,0.9984585108026248,-0.7668608451825916,-0.8385193518857713,-0.3239796683667365,-0.9092534230248,1.3113712078231443,-0.4463589653123946,-0.957021890854776,0.3155000015788151,-0.5065838433410081,0.7961657232275794,0.0181040201581503,0.4797544806798067,0.67357148241589,0.4082350247956542,-0.5411034713379945,0.3615892525581919,0.8803240839730072,-0.4498821529571123,0.7021025258265896,-0.434389600178475,0.1031803924881783,-0.4324159035540178,0.3289539261064678,0.0290197367232646,-0.6102694427501072
-1.466094918516906,5.65431525654318,1.276882742031928,2.1418251271302458,2.6249443316211556,0.2057785746502105,-2.783157172346861,-0.1180156795892383,-2.9642085621808407,-1.8386749545601,0.4705401846475753,0.4452206679171362,0.3493002275788137,-0.558586115276844,-0.028968787170671,-0.1111624528905186,-0.6500867081110872,-0.1970203142839884,0.2948660278630245,0.8906694327415092,-0.3484386720459512,-0.2988464657561253,-0.8666492374767044,0.2618884941415688,-0.3229609716139362,-0.1126990949502531,-0.0740174853218933,-0.3447856296302646,-0.9378887121262052,0.958747868582816,-0.3192358140736846,0.7348968992713469,0.8379207141403375,-0.2096736875853462,0.8091043520779267,-1.1407344153879344,1.2758771070168855,0.672103702241518,0.6229498080487625,0.0025131301041075,-1.2316307516151674,-0.1228000873964225,0.4647741820186717,0.7803671081829957,0.1204370940728063,0.20568381188672,-0.9068812678873333,0.590756966301595,0.6082466238637677,-0.5113596028204008,-1.3222425238847564,-0.2131767307348589,-0.0820592006691642,-0.0554991335182989,-0.5776161019220118,-0.1004824984856973,1.1842708558591712,0.4843369678405273,-0.2102449631477106,0.015517989187863,0.3590078495376014,-0.1788718823862572,0.7144358219821061,-0.3473772087982646,0.2172331381005952,0.0163026027021225,-0.1320191651848821,-0.6674659784470912,0.0864726528103562,0.3620770767533678,0.3925298659703888,-0.8085413044870526,0.3966326351740545,-0.042073640223288,-0.5627688378355499,-0.4572511986807612,-0.4762965373786312,-0.3522552833026741,0.0865272325375189,0.3058637532650924,-0.2984119412722176,0.4770689337620309,0.4689707048851863,1.3511192777575185,1.845260359884819,-0.3744157610870939,-1.2279074784565005,-1.0101899035093718,1.2063591713266189,0.0573788829528694,1.2426037204995588,-0.4222153384793868,1.5114007402707357,0.6375017767087806,-0.943156626826048,-0.2551978349744883,0.8649106879143567,-0.4413443399799032,-0.4670697880033147,-0.7940047080549102,-0.1512558059737644,-0.792966564310977,0.3037907910259228,-1.024387615587681,-0.3419757153139566,-0.4080587246100058,1.610782503300459
14.741156526609066,2.0372186359026667,-10.455654375697067,-0.4656860354386167,-2.559290310068612,-2.013051477611316,-3.0377225731925774,4.9612151040967385,2.8439914667200625,-4.277584236894278,3.3513261057480705,-0.0480351907110894,-0.9268234601620524,-1.8193940174911165,-3.351887175320918,0.4494707902664587,2.0417959182799468,-0.1651076093105244,-1.895085465575277,-1.703341331107865,-1.0859770588403133,1.8609347206288216,-1.4288465050227908,-0.1191872279167326,0.7904762658144973,-0.4252296100901136,1.9997607234420152,-2.3154567453238935,-0.1827485337600357,0.4939378137460969,-2.3006642715119416,1.728361101638684,1.7338550830755242,-0.7831445312767322,0.3270979069021713,0.480978295189758,0.51974963400677,0.8850036457464843,-0.9854251884718148,-0.2626179180519676,1.1126717315396686,-1.9115080349593936,-1.5248735819744434,0.3141830899666948,0.8559919336408005,0.6922256298903154,-0.2757290922367612,-1.905874100558138,0.530824440054269,-0.1918557605521313,-0.0901900028090659,0.3314480588552037,0.2522004974210104,0.8471085279118544,-0.1429627586364663,-0.8072006084865249,-1.2064372943129973,1.1186139075581956,1.8710842868288569,1.4910536900381628,-0.647076088727617,1.2187112857930034,-0.4333938705340333,-1.0671701564249902,0.6257837902663901,1.5507199184137894,0.6105566719574076,-0.0334358026874353,-0.4096847775802125,0.379795314892134,0.1580428541699412,0.224356749452485,-0.8363071002911087,0.2288353742818448,-0.7519470605783303,-0.3894887267696957,-0.451693736150593,-0.4932657187782333,2.101731338471859,0.7515751681996492,-1.6997202454303657,-0.1887724391374576,1.369234532208543,0.550175128235298,-0.5361335958060313,-0.3907292860864647,0.4386224801700654,2.218543122353136,-1.233310798517352,-0.0161337005741596,-1.4890861422947443,0.3745140485876401,1.7000632462396543,-1.6369424986265424,1.2247439692633582,-0.8625877569973789,-4.849075476352229,1.6221489027366534,0.0115999278474792,2.612280183480401,-1.9835112596506004,1.3990153042752906,-0.4742259972558982,1.8411973247917623,2.2301303376881068,-1.5495742461889512,-2.194321525957917
-7.225746761420981,-0.5043238516865487,-3.3447815851742404,-4.579171346657552,2.6616950840347555,-0.6792842217728657,3.987602020432224,-1.5136121610012752,-2.1266320582022207,-0.5950224694134035,0.9113280434740548,-1.707342333514395,1.9242722801920629,-0.0213536612324325,1.8614173308609812,-0.8292043917349811,-1.4631854716802408,0.8158746800300263,-1.2377794652379217,1.2996326925624766,0.1928038280017702,-0.0118909494690819,0.3505542960349844,-0.9662489428432188,-0.2592142494443047,0.1667563288067255,2.295194332158223,1.7661980177337375,-0.0384703266411937,-0.8123068176598179,1.2698841300946342,-1.2961151948929508,-0.6468924104452034,-1.0239535652643474,-0.2056991633505203,-0.2000299651823943,0.4086114629077291,0.065529644422518,-1.4108904455095863,1.2625920517754896,1.0946188160463393,-0.4562214894355066,-0.5550768160614733,1.2307072857089143,0.757604327183623,0.192896345904898,0.7023323350361015,0.1957962058884379,-1.238135181503762,1.12148159485004,-0.3369602860978968,0.1228977778109092,-0.0698972295903483,0.532304486500244,-0.1299599255362943,0.3023845014910339,-1.0357242164693252,-0.2658488040370368,-0.2529108532513741,-0.1360521527790785,0.8563498398037456,-0.4799616647474665,0.0943530031399457,-0.5634915018392928,0.5021000401907606,0.2815492729093062,1.6208600130006354,0.2056537542257233,-0.1545350687450449,-0.4333253994542689,0.2078427387308222,0.3897321310950736,-0.7437561537091116,0.8489472427764085,-1.2854750521883371,-0.4016213250319217,-0.4718760038558347,0.3274913956510851,0.6900041864689618,-0.7360032666366324,0.4336800400861507,0.8051048908807883,-0.9046000018646578,-1.04728905662884,0.5578520278912024,-0.0740886534730402,-0.8714540314756736,0.5473829342597609,0.254619054005435,-0.7506982972376018,0.0258114807372484,-0.6280514785659064,-1.5006114691417676,-0.360567541404083,0.6858983479256322,0.7448418911887017,0.6523031004590114,-0.4206771482937533,1.4568491085725013,-0.159490057573656,0.3366897760109072,0.5535822974107989,-0.4007646311799672,-0.29041599727757,-0.0291624882573537,-0.1932740060202537,-1.502271626627352
-8.219459889878651,-1.2562853117425332,-1.7468407296133286,-4.888608634096054,2.6990280116601055,-2.3215262529175775,5.103184414361176,-3.232420093887904,-2.76769615022952,-1.310801986814489,-0.5154466323631132,0.3405889524128039,2.269601556507517,-0.0358149312540048,0.5875769472467818,1.885223597848925,-0.5048812304087023,0.5926706651587208,-0.6681830261273254,1.3186952898924662,0.5453096539414426,0.1690866047268109,-1.1366787685044608,-0.6451713389603119,-0.7782190627656582,-1.2002209518349776,2.832963856682265,1.0571523548446615,-0.2869164143693472,-0.8944562215048355,1.5449683243932075,-2.59567024028161,-0.7424386770212865,-0.0347500403411136,2.03051886739474,0.5308752023845206,0.2058089536032832,1.0323136949180984,-1.6760388793087186,-0.8040764098188745,0.3345928735054121,0.8014730990064107,-0.7997310863824333,0.3943671978060177,-0.0536481130796501,0.4973838849057407,-0.0563462561207809,0.627767976674708,-0.1870118442711317,-0.6625234338179178,0.1970245742373684,0.6733743978196601,0.2647015041770492,0.2607504587141347,-0.2669289361854967,-0.6378737813055881,0.6239807214942703,-0.3221948357440291,0.4208829548508862,0.250556596882404,-0.0426611306520652,0.3178507581002738,0.8359084606232037,0.7299931437770473,-0.4234927169298532,0.4699488550537226,-0.2827825332819145,-0.5554982781786907,0.3450798833132914,-0.4030183004870767,-0.0371145682473929,0.6558251024973876,-0.8189645039557303,0.867173367332237,0.258380072556418,0.187458384599927,0.7002264630088799,0.0642383014899863,-0.7898433735876782,-0.0408164413491778,0.3659560585416199,0.054238896106558,-1.230351991971621,-0.4319480783048542,0.2690718998613514,-0.2212396270648285,0.2660611127273909,-0.7147199435758733,-0.3749949155017439,-0.0365772699716593,0.6260830787318135,0.0484059274386117,-1.1414155918066289,0.0133277887815328,0.0194519916658404,0.7288856987768463,0.0352783902235179,-0.2746040868816403,0.9201377759775908,0.1796948028077296,0.0730136960729495,-0.5345700912041974,0.6779368573946799,0.1466593513218363,0.686668710210062,-0.2187960430110391,0.342220979809121
1.055021272763281,-1.8547297089741903,-0.1533007172889521,4.144611944319587,-1.4533389745403822,0.6683717048804937,0.4334799441720506,-1.0160605435818166,-0.262556757481415,-0.2933491069396219,0.7209694749578904,0.1859487034885326,0.3185569052349614,1.126852975957298,-0.672276936802065,0.7448935153695392,0.5399221329043007,-0.4995100452989696,0.6233048468287351,-0.1076594082920515,-0.515486906548208,0.8738606448972588,-0.2608408866804525,-0.3033265639960814,-0.6847481979615655,0.2795764534243288,0.4498445959633881,-0.0042601041214953,0.114052760779933,0.196433873654455,-0.5444307043970612,-0.5399572184498038,0.1100437962294988,-0.491561839475017,-0.3042568056853444,0.3408949245273491,-0.4548497029301355,-0.7320338775189608,-0.0312378534483999,-0.1707648936375175,0.3835578034972046,-0.3868743341194149,0.137803219986422,0.1475823725528499,0.3869481169622575,-0.4234776605014916,-0.3328266440761258,-0.3700170480200203,0.1616716242997388,-0.3539354369349841,0.7278044204336006,-0.2275680805317877,-0.4401325897700738,0.4354034545396379,0.2119715805918387,0.142246467288851,0.3673760421851685,0.1626669225257448,-0.7085539915709027,-0.5880780291025357,0.3648704000728612,0.5872210629425231,0.3135074458757118,0.6806619002310919,-1.2343560504445945,-0.0669674062046819,0.0726917491698829,-0.1969592615112217,-0.3113756816937212,-0.2921565633577165,0.2438737532584942,-0.8355532447956567,0.4026366383620915,-0.612925265521396,0.2185775980892834,0.033756270013887,-0.5806565740473056,0.7750825630641888,0.320765878416,-0.6233742401937401,0.7861379718075466,0.0050665438460722,-0.6788097501576784,-0.7085588563860911,-0.160002797803469,-0.2311794125275671,0.5037890718433303,0.1848488781094228,-0.1079765864307285,0.2542183126893573,-0.2898078202092082,-0.1046034110375629,0.1942436566901199,0.0218735770855351,0.3051363903787124,-0.378021193335117,0.3439691014669536,0.6741488198192631,-0.0847306447447589,-0.4570827886269875,0.4293847751426947,0.5204528093433354,-0.1283626095466699,0.1418116869030398,-0.3439064300623298,-0.3921895572145563,0.0449165640034675
-6.663954431771883,-0.7487824064910558,1.2384901003672664,-2.491080669871125,-4.38467432034333,-2.553708353014356,-0.7057135027576671,0.3745360571993462,-0.124227884512741,-0.6677320873661408,-0.2048145778369579,0.702274067483173,1.400713253398729,-0.8545807096012651,0.1071312108007808,-0.1982398730967552,-0.7320725463869191,0.6878148290910946,-0.6934846231356607,-0.485694169578916,0.4183932472731591,0.917971339691343,0.641326969716725,0.770887348001292,-0.6413829160867967,0.1175680150934656,-0.4385221925471929,-1.091271814152308,0.0322522855981318,-0.1305586917122796,0.8032424670760897,-1.019795521399292,-0.0892907687366244,-0.2824592389778508,0.6338021658634803,0.3797570672267862,-0.4550208987924484,-0.1000014386328227,-0.2294913860651218,-0.1394937653424685,-0.5107607812519807,-0.0885589275820229,-1.1222659834607331,0.7155773115635554,-0.2645091432183306,0.016953085146563,0.7725110438165635,-0.3510103972032099,0.4063953533299155,0.6703793520605057,0.21342659110159,0.545724661108797,-1.2348610523764227,0.4181873970833639,2.153394759973924,-1.4355902211605862,-1.5219764121220662,-0.3439732951476008,-0.0368435329008482,-0.4980442484545446,-0.6831749175140189,-0.4186232484217911,0.4724022595103184,0.2246524519047052,0.1110200305931915,-0.1365661718561059,-0.0948677901964623,0.3190040066394321,0.0491444543584665,0.0562441760309805,0.0377516451799994,0.3014164256098688,-0.9986039658243484,0.4981678911697975,0.066948364561306,0.2847400845807769,0.6872517909987527,0.0719990858392013,-0.1700794489847407,0.0846578346281564,0.1741569414522505,0.3484574383417192,-1.1450691350060158,0.4166505071298683,0.6316448331459299,-1.7120054537962175,0.7100421311288306,-0.8256384331897876,0.1780923654329685,0.3800916350721151,0.0985177032723189,0.4821212262170919,-0.1205554663208185,0.27384533525866,1.1055702465112018,0.5488469024671765,0.232353780096927,0.0637155941212022,-0.1957637412243945,-0.2316328968454647,0.5709873890691827,1.0417336207239083,0.1592996333257246,-0.0131989387051697,-0.4950289851487347,-0.4264521711505344,0.2679071043245744
-6.525450743844296,1.4256634511214354,-2.572222295233133,2.778650736971116,0.7496603686181609,0.5907791613112643,1.296955591270273,1.4929456086946913,2.3324489635421712,-1.45395231856356,-1.9934806333715824,-2.362300899747215,0.9247816894917176,-0.7648264280250685,-0.6891460860316763,0.3540599217573234,-0.7794156788378409,-0.382778652438774,-0.809551132059067,-0.2024239749821386,-0.4846620813907107,0.3954578758638039,0.9866384082988222,0.7737006368535423,0.7939873037759185,-0.3766658520229851,-0.0590574481339364,0.120791408700212,-1.3892329351113302,1.2134418949139143,-1.0053699824013052,1.1681137265300592,-0.0203619162004214,0.2903733541201135,0.3581933544326168,0.2622788665895492,0.5615319472344598,0.4616371039110932,0.1762034697291083,1.0736825322266452,-0.5260895725384008,-0.341670376531476,0.1013030296778014,1.8675071328643251,1.0434521773474377,1.0942941399060693,-0.4976125984002383,-0.3175516306257446,-1.1532389996207115,0.5449666114724249,-1.556509045089652,0.0793184982033891,0.7030009592068729,0.4094116216980316,0.3315518910091827,0.0729824828113021,-0.1627966700160302,0.6756425950818017,-0.1957012421117813,0.2660637491958496,1.1386089336299523,-0.4062052034047142,-0.1653947333147946,0.1163976851234266,-0.3998298807321848,0.4599849532571253,0.4566411501350005,0.8373674555922344,-0.9865302247055574,-0.6502464020377794,-0.5306081974604056,-0.6286359871771361,-1.1900877058310158,0.7264544693652275,-0.5652804955763605,-0.6603554437990999,0.3204745802734997,-0.0238248509784173,-0.7447579277232598,0.2413968519773854,-0.1061601318058455,1.1651041980137629,-1.9039410964816217,-0.9212962072425506,0.1748611641424363,-0.3375208224089506,1.3390637553348714,-0.6733324902278885,-0.4730450643814835,0.3177377015996585,-0.4288677553927866,0.8673934462127425,0.2438918109558827,0.0906197308948748,-0.0703565545927733,-0.0290373662597582,0.2550546837645523,-0.426762999703155,0.2232802377325673,-1.7134503258809948,0.0886615706402723,-0.4814768255717755,-0.4666848910472296,-1.421780867767637,0.0596543084069624,-1.5063155250513252,0.3926646543188075
-3.678651910364223,-1.362413548810697,1.1707792666989154,1.7624923565996955,-1.5545336177784703,0.0771565786398555,0.2426270392118958,-0.2916474936138657,0.4195264077984185,1.04308438265315,-0.4874808246175184,0.5046724318145267,1.0911015369551242,-0.50591701324609,0.4736673877439268,0.5351651842910945,-0.0650453512698109,0.4634949883629319,-0.1066126426116366,0.4838675610826497,0.5162864037001647,-0.1406008138401473,-0.5031812856379607,0.6891987483451507,-0.3899924343157966,0.1467168794387133,-0.0869432769188882,0.0623863006200528,0.0558712562451865,0.3505143663722229,-0.1840592477496606,-0.5485887419849059,-0.5227428112271194,-0.2108826849602962,0.0259334438922121,-0.2578632860381892,0.2676204965612907,-0.1352732716693159,-0.5158202150964156,0.2432757447615802,0.0711434490331324,0.2064972543674571,0.3567444902915302,0.2055893798484576,0.2624427917127268,0.4125295953329616,-0.5379852288946984,-0.389366924384095,0.1555717804617692,0.2210450012137215,0.2126698336761633,-0.5804858586918666,-0.2181264953526498,0.360009631326268,-0.1715331451003011,-0.3145549300829919,-0.1565291494712725,-0.3370392540909386,-0.1586802917385998,-0.2318216504593864,0.0775019314514104,0.3372581064617608,-0.008444045920806,0.6836629908161719,-0.4540906109519034,0.2561310929737201,0.0346007561031131,0.8107132191243752,0.4553416257598026,-0.4205974905726045,0.288787331925215,0.4493293016354214,0.302761831203645,0.3112803175326581,0.1861172602016299,0.0844524213705691,-0.4139439615832734,-0.0837944018491781,-0.2722085090533305,-0.4713189414911811,0.7935019132878605,0.6321243379443197,-0.0372665620810865,-0.053350561458799,0.1004260217694266,-0.381385363065351,0.5301317555730596,0.4060292468573082,-0.4858116634642882,-0.2412129623395381,-0.0826536805449181,-0.369330664241703,-0.3377516134953527,0.4563859145786719,0.4464875900124407,0.187527408887993,0.0578917635948114,0.1847999015414803,-0.2004355844143314,-0.2819816119641863,1.2756108005685485,0.265893932613381,-0.4024750659878938,-0.8260960850751398,-0.6546818280990542,1.0723582882662923,0.5413655188409119
-0.7057904286418669,-0.9353127615634568,0.553943274845231,1.5375871012580582,-0.0392447019008771,-2.9765668374262018,0.3546138816094282,0.3614570513243971,0.6858507970218877,0.8956963193217362,-1.3457168316538195,-0.1826896182153613,0.9405140854267562,-0.5204047570848946,0.3054372882044764,-0.4429126198744732,-0.6734457373271522,0.6671798321890323,-0.2651878583933397,0.1230800554002724,0.6031281600279924,0.4193586756421938,0.6625527306149942,0.4315850331659937,0.0787819454667724,0.0302468699055998,0.0756094968992736,0.6438981728922498,-1.2373688467374917,0.2970577383310723,-0.6281629155819396,0.0735306816460052,-0.8289322812171577,-0.2110130240107325,-0.2313349267268686,-0.2656488471384147,-0.2328639039607329,-0.3396672458840337,-0.0093686613338709,0.7531815154796544,0.5442147301817222,-0.2429097590793266,0.5436325839199184,0.0204007491919484,-0.1012395004634346,0.2643335114758515,0.4139684505141752,0.0963510081900088,0.063388524318188,0.1198936822747305,0.9093220411282368,-0.5439063817206767,0.1526125877712077,-0.3204413393084964,0.3257828112745144,-0.8574874979460467,-0.2301417995035386,0.4872463225989625,-0.5898418108259886,0.0388185495703919,-0.0614528782510105,-1.146723262780916,-0.1854914994626373,0.2907692614204035,0.2816672210833895,0.0833022549908991,-0.0413146152916121,0.0456982945652827,0.4468574813160029,0.470828498937272,-0.2141392822285016,0.4996517111101959,-1.2758254311789965,-0.5598982131052569,0.0676504191849011,-0.1019851704629049,-0.0959717997349624,0.3512162188505082,-0.7256945049802783,-0.3319155514431467,0.7804883028101788,0.0079309164413845,0.2206728273056141,-1.0043769846287622,0.8108427935462067,0.1171089776129716,0.2785471672721914,-0.3377517767228319,-0.4680569670391564,-0.7427695361968899,0.4710524488652833,0.2272588346497626,-0.9648659702040407,-0.430232008886208,0.1770979378600227,-0.0453115092649184,-0.7777364143260698,1.0150628626270244,0.6735722538436721,0.1183967588080165,0.0188554883412536,0.5582965494452969,0.0154855217030766,0.1912330654951369,0.1227102636479004,0.7006683847487403,-0.9695801158531776
