PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
-8.458349219530945,-1.165302703347744,1.0845072923379635,4.127742009232834,-1.3944041126773712,-2.12661646106477,1.3040275840777429,-0.2226129676810886,-1.0994260005914789,0.7116082586647392,0.677118170864809,-0.7017407128446951,0.5107975118991024,1.2205219466813786,-0.2463267991952836,-0.4707646429086769,2.223376568176853,-0.5622147352236944,-0.5578766581607433,0.1157582835346608,0.1400809369877536,-0.5756611282504408,0.8846327846299059,-0.0702980890864037,-0.909114094172464,-0.2584386309277803,0.8960560245028151,-0.1737691274133309,1.5083319659988856,-1.264801096190842,-1.5502956147816245
-5.655652266685597,2.2158737291125132,1.5446009241952778,-4.919110400974525,-2.5928112577117384,1.91927884400612,0.5734210536601895,-0.5775741889205239,2.800143927760753,-0.0272811772582997,1.0863863681731574,-1.8719321463033027,-1.9884196007753543,0.0571713489919403,0.5737765903112487,0.4729602401592784,-1.53266791216595,1.7003333790648718,-0.1142375147663888,1.321357518954432,1.0952992434110798,-2.222896861749362,1.1744579415928804,0.7113686529460248,-1.2856516357830388,0.6630843170314018,0.692356896439902,0.5177366108385102,-2.4084786105600995,-0.0172147753860331,-2.1926057041336375
-13.82062869921398,-1.8112120263824296,0.6935313079699471,-2.012957701439838,-2.3510526399351996,0.0879243776480583,5.543792891422708,-5.086937892764996,2.5206641139988957,-0.7224428853174606,-0.5488264979005109,-0.9211847061714812,-0.3102763434014287,0.446989774257644,-0.8881046337432771,0.8597710350073923,-0.9221498685366654,1.296689112693301,0.5024905903533543,3.0696778563473597,-0.4123289523816889,-0.0351368630653882,-1.2150005618317157,1.6868037338593542,-2.9348369640697936,0.4152080840456097,-0.806345332509878,0.3017213472198845,-0.0482916789003033,-1.28094299391475,-2.9692093910891733
8.10186712186969,-1.4808378551835464,-6.8597825751105415,-5.051689153270413,3.9995866304764225,-5.677106665268679,-1.1954915338976049,2.9651562074410394,4.779819162419382,-1.667868645717842,-3.873767121581462,-0.2546540069512124,0.7239013564649023,-1.7827114970848197,-0.9271171500645684,1.5347568998383978,-1.5935101234585574,1.291425719467833,-1.3493975466245929,1.8262087640397189,-1.710262053410336,-0.0897538661710362,-0.0858060685525981,-0.2928396491051268,-1.6690398890803544,0.2085939891446619,0.1137067955381067,-0.2303242948193227,-1.026059972172627,0.9162919351354856,0.3787018980118051
36.84081749938883,-4.677298214280144,7.220728044353772,1.765280077178424,-0.4967135401629017,-1.1624204680040582,-11.040310907709644,3.451400391744686,-2.837384168551252,4.186465886231594,-4.7579052999147144,0.4278830386645871,0.9785596710638268,-2.5855978621086475,-0.1949347709687395,0.5405178337427893,7.003442194856602,-2.8315862803527723,-2.8790052545131757,-9.034993720185357,2.1677354249888308,2.3673107348321283,3.4048104446778047,0.5292152218374097,2.6863794627879183,-3.826735023007674,3.1766215448627926,-2.379593626734318,1.8414406023439316,1.3909630291208357,4.861990347971803
4.53106317987604,5.426920788770925,1.1998928374041404,9.654560410606914,3.5591040061063515,-2.5610379973546973,-2.4206002581358073,3.987763336165324,-3.512282455350413,0.018216300032582,4.814181670693787,0.988343292118397,2.434321689100286,2.934035448224344,3.4328472300503092,-1.6122537796416188,2.608062185354981,-2.2202922406514016,1.2652231082414511,-1.816994774459753,0.5454111685596117,-0.1434482161876248,0.6167983555108968,-0.8351837809792455,2.0428186208602463,1.6167234249474078,2.923218230864688,-0.8383690483239995,-0.4268286486870873,0.7569986309986748,2.8358201679251973
-6.2382052651809685,0.4280348543629723,3.53079591605365,-5.092693842315663,-4.1624625699571975,5.272104065221256,-2.9044457751091555,3.525227443645788,-1.1464207206413717,0.4090596404057129,0.1124735500832368,-2.444444459507112,-1.9636390200639569,-2.3734082421523475,2.321106675929412,-0.9398862198179228,-0.8900472137240907,-3.668696833835317,0.3673131679967211,-0.8354399919909703,-0.8507260450988573,-0.8432386487477087,0.3187556162641725,0.6986009607351504,0.5499930017159541,-1.6193630622248607,-1.215840157673482,-1.0439651366494265,2.047020358009343,-0.9275908834819212,-0.0624872263539334
-8.065894096896232,0.3310227402435788,1.3982598845917458,-4.07155145378501,-3.188009499830588,2.1558392378342064,2.616981191027066,-1.1102448953484148,3.437820496064675,-0.8873951356300778,0.5932962600074908,-2.284061403280736,-1.5273302808325209,0.0589979223378414,-0.1815616127112356,0.3594549638475567,-3.0697947261460787,0.9906163952934282,0.96203915338548,2.2557790698408993,0.4485394801194551,-0.5989683066718675,0.1621119264666594,0.2534376363191037,-2.3779145878979056,0.435313676734178,-0.5657682554953157,0.8592817683282256,-0.673742539128585,-0.0585553857611787,-1.5065095681048313
1.5053613261043837,-4.1703338699631445,2.600162041257894,-0.4158620685230531,-2.5866323756206624,-1.6456694477806313,-1.7544826155966065,-2.259051486081626,0.7405664837577518,0.9300823359462896,-2.2164340021397693,-1.8009153419737274,-0.5384241097585813,-1.0689848925779677,-1.819015423092046,1.290950624344819,1.3118421413205008,-0.0288615375518628,0.7119349635967263,-0.2326412068983648,-0.1549046749060901,0.2513920456432671,-0.6832353882344371,0.9470954269033588,-2.1964689326596187,-0.6235514580361354,1.014472730207686,-0.6652316604883617,0.8928706492542532,0.8547113761292666,-0.5752366548666746
-12.743223001507504,-1.6636433782726865,1.854137933301478,-3.2460403761168277,-3.182568804691087,1.2212954059497214,2.5791104526162214,-2.1069420315853,1.628163484636663,-0.272867675027809,-0.372802475235415,-1.8681573753481877,-0.5891000805641885,-0.3516014194035967,-0.6455855437412038,0.3408236482121083,-1.0802157787836089,0.2232567765078379,0.4903674451839259,1.962362655337274,0.4978564893070276,-1.1192766184454792,-0.5641905615231572,1.2574545567435258,-2.0266498307411083,0.3469706349182999,-0.3158906107693324,0.8164668407387369,-0.7156568226631334,-1.3373999618948798,-2.9653836624703493
1.2985051093797524,5.609140910604528,0.3135138557872358,10.313225930365288,5.373175496836989,0.265250572842336,5.47747766385216,1.3262006537336417,-2.7513318405752125,-3.216207848115069,5.403745801887935,2.4416530131017455,2.358695454767802,2.7015122412103154,1.938922804018558,2.1178322177368516,-1.6030733144597715,-4.24417077038293,0.5942862250144096,-1.339160256521528,-1.175302390017475,1.045266977764781,-0.2597661089177484,0.8027753528878914,3.2061654928636454,3.058963660430916,1.4912423973946625,0.6221532706895955,0.1718250129769306,2.457456185080572,0.443474081742886
6.865014372444295,-0.6748687713519915,-7.167021743638084,-5.319654988150537,4.6075763733859825,-7.708692150766733,-0.4273840447800627,1.1123226738644374,5.321787432322844,-0.9945176463392774,-2.266055632950462,0.0013411572961859,0.9007656812301644,-1.967152423713031,-0.4709912688485415,2.253652032532099,-1.4464241688812467,-0.1974663144801091,-1.2551849890774758,1.9360217995768263,-0.8899037868639009,-0.3763481852587216,-0.2482066538722085,-1.0749846389611364,-2.156393365199074,-0.1968791191026129,-1.3567909500534496,0.0217663760387549,-0.8579126264076073,0.9010806308433597,1.2597103696629144
-7.253010818110496,1.6576335831542222,1.2710600508235224,-3.6922493829222,-2.431776732356816,1.8721779001690908,2.1527360623604292,-1.7790231831480987,2.4430567383087833,0.2419225939926973,0.2283616763756359,-1.1530585892057388,-1.5701843349754978,-0.2150035703883196,1.6948978644913617,-0.1986774434365506,-1.2017138237016685,1.0171387811682178,-0.077609403236943,1.774412624674875,0.5959749262592843,-0.7898745150611193,0.0610654965678732,1.8300334167032792,-1.390546821957837,0.4071525176317009,0.161584706214358,0.221365939561129,-1.6247516407740292,-1.622875320364294,-2.510539250545662
