PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-1.9283012628183136,3.687417744815059,9.775543911269205,2.004325258441642,0.7564688609949924,-0.9626504184106492,-5.475701120039488,-14.489320338875244
-0.3421002592103725,0.0211414901520938,-2.3484989701339334,0.5351675275014391,-0.1030985041102398,-0.344682236611696,0.4385226062565536,3.9479638628341087
-1.3104223180879553,1.9877941421423169,4.749242122575522,0.4994928621688107,0.0983698582987914,-0.3309107025173304,1.8999558373593717,0.5029341488850466
-0.3500529649770564,-0.0809153616654135,-1.5285168812981078,-1.7571982804432884,0.4085314442976347,-0.7901244641023903,0.4506796135105736,3.0769310751210024
2.2711333302778325,-1.0857119191127378,-0.978108642765944,-0.2475802123915339,-0.3634278724239443,-0.1675463693113171,0.5272836480380773,2.883182062452151
-0.1563187928602595,-0.1536811418525066,-1.6449538433913755,-1.4126085902322727,-10.913333085588215,1.527163698217218,0.2743460183301929,0.6817588234249133
-0.3299867363436355,0.1405594805652711,-2.1487034871755832,0.9241093315753618,-0.1184919398291723,-0.1287740589945359,0.4177728036071361,2.2384372194419733
-0.2771407549325603,-0.1975184112247304,-2.365395364227606,-0.3582346669882163,-0.1272020345711024,-0.3735859621678935,0.5751442277145189,5.557886912057191
-0.3785396453516033,0.2470390644066504,-0.5879342440626291,-1.7106256413740777,0.8474341574117812,-0.7891968393067816,0.4175782380289428,-3.687697510982286
-0.3315489085404414,-0.0352337702096257,-1.9701073941171496,-0.3400680982437069,-0.0069913496166593,-0.4733936746222513,0.4097292105336521,4.183837018084307
-1.806320644093134,2.9242758984310475,7.552975998677312,1.4970989733070394,-0.1067379175509879,-0.4304259949841554,-0.4541052749121816,2.446603045025269
-3.891602711649212,7.729273882727491,21.32639248857398,5.550899649716654,0.805997683068477,-1.4983439246683836,-11.93099331114674,-23.385790099362655
-1.6593751410382067,-3.932645655031476,-0.8294481277400922,-0.4926023835608787,-0.1258360252050272,-0.2063632774756025,0.3612593700187044,3.620874599897534
-0.2991336401601442,-0.0270274065229512,-1.283348163933166,-1.7128684584618357,0.5011554800566497,-0.7087447897047867,0.2784964573654914,1.66064830968654
-0.5925172355329551,0.877468318649814,1.0858452294222036,-1.183698945724178,1.2180757439767296,-0.8130915238014417,0.2791592635951591,-12.013885740818978
0.2150467102024925,-0.51179229235099,-2.0380574205730815,-1.4569232901541864,0.0247845042136709,-0.5282459648075398,0.4874773260345882,5.454110350136118
-0.8182055397670216,1.1680075439518318,0.1553863760304894,1.0507115090255834,0.8446859540098131,-0.6297029815546388,1.9488819984452863,-12.560260256432532
-0.2044006366829638,-0.206991033160883,-1.713532695550373,-1.669407627149975,-10.5069471516343,1.4185943658749152,0.1965138643507018,2.91696941839833
-1.847359584026158,3.397874755550956,9.057793060979924,1.8352041770537475,0.4119296989003974,-0.2837386514383293,0.153469245494177,-9.736486817773295
-1.990205255784248,3.640957305464563,9.855902667151485,2.2232155673307124,0.2326000200603119,-0.5909398771215539,-4.0501420841526805,-5.37175119755155
-0.6063033345700093,0.4116939418163483,-2.656391140594107,2.5776885990221614,-0.1946169371664902,-0.1525002572240192,0.3400507035435907,0.9534158361174192
-0.2612782996681876,-0.3276375584450788,-2.373647592649775,-2.2419130199735187,0.5352077446134114,-0.8579464431108355,0.6291985962124856,4.951970676731224
-3.786046003059649,7.753593678615402,22.19761586716305,6.528234813591441,0.1730186920712562,-0.2536848919828711,-6.001851995000042,-18.42484814405498
-0.4353395649417166,0.1508103531071566,-1.0163480300506902,-1.7546861836440928,0.6375624130570072,-0.8947137753125002,0.3328713561541558,-0.5220347297619677
-0.2417130799054916,-0.2268363783848667,-1.8002564416213818,-1.7424208432451949,0.2729607842241091,-0.6761153872924053,0.548381564550947,4.7556365697736345
0.26561013695712,-0.3156183479798934,-1.2140032860317904,-1.1714450834106866,0.0911678131823526,-0.4114826662705903,0.4636396375890168,3.03161640810307
-0.3411646803938793,0.0561484230215383,-2.2408312376743056,0.5758968431824898,-0.1354966813694551,-0.2746300900180086,0.5436304907295978,2.821604445770868
-0.5322262848698156,0.153733231061672,-3.001513104332403,1.3689124029570747,-0.1196329220773299,-0.4015069399507806,0.4720675817061255,5.103930080162621
-0.2816238755579872,-0.1249252298696032,-2.0791640194381147,-0.6548845221020043,0.0193461730594871,-0.4992706408625367,0.5280839895823134,4.799281136496807
-0.1691688966328371,-0.2132858900711606,-1.7450086720830988,-0.4234305966473124,-0.2076686189085411,-0.0254156857524545,0.5394426249714138,3.033102579845842
-0.2916187041572385,0.1558265505274099,-1.687451140692024,0.8965622835051957,-0.0712097917175121,0.0425929328145198,0.3062271064728625,0.3300328809848541
-0.1598625592509536,-0.3659661206502727,-2.049308553834019,-1.4991770966225546,-2.6442095886134203,0.0672103947409493,0.495261514098231,5.659518713057383
-0.2810249490315859,-0.1048164807139372,-1.9748368783996364,-0.6570134570055036,0.0240652020558104,-0.4941448996526856,0.4874111415688038,4.694318398532032
-0.3079991815974585,-0.0526625152132695,-2.027426980097875,-0.1378920573546645,-0.048142621764431,-0.3926951196804282,0.4979365472596441,4.180483424234064
-0.2941821564946601,-0.1536683344083732,-1.6102276466012104,-1.7408215829714773,0.2745220263496797,-0.7435144217046247,0.3681578032547773,4.95927379311039
-1.2081364902713914,1.9753793872260976,4.738970583556911,0.4849484593424168,0.3087083911166092,-0.9454430765571348,-4.092961938948298,-2.5875124067273787
