PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
5.396335424822405,4.050555477665582,1.7489029371718674,9.673089734409992,2.3894066463046113,-3.7630772504960106,-6.4367151122236566,5.869273949858768,-3.9840281247753864,1.338842298295476,5.149851328301911,-0.7898421557051113,2.06341637947129,3.8589919822449454,3.3502768975037283,-0.7266336402327058,2.467703175268436,-0.9436864580001212,0.1912007909135437,-2.0718213592200643,0.4081519790586838,-0.5600142703048865,3.158766494061776,-0.1506637631293443,0.8156644865090207,0.7543613312241004,3.62770399448624,-1.8639536612398837,0.1709917978667233,-0.737393712045165,2.804427245095421
-10.62378231067413,-3.2088465490995506,-2.633548616061538,-2.4966102215583126,-1.4053284932330763,-1.5886495208819549,5.270202189949011,-3.5141714653486287,0.5390679631827299,-1.162132316871479,-1.496483946952487,0.4993982633207938,0.1598940811103352,-0.8319956757948148,-1.1662910268398037,1.0906164979979418,-0.2501178116744494,0.2127498835387836,0.906663178329198,1.7321001801616376,0.211429145138085,0.9822074998750866,-1.5555518065201075,-0.1664063021837951,-2.1522358201969,0.609155747866116,-1.5042331806491738,1.1415935001809885,0.5829652776144405,-0.7223545303920794,-2.287435621245571
1.74209811479585,5.489895339527688,3.733409361741708,-6.042040869247058,-3.171672980342916,4.787602736460015,-6.158435850982946,6.044255177169172,-1.4627599084429874,2.0166861972333283,1.163657020766809,-1.6330171439415315,-2.005792944159506,-1.7096134291226397,2.3167892798393863,-2.9557081541357095,0.6051968451708207,-1.6337662060390457,-0.0380021364518915,-1.9159511835353944,3.953618188045435,-3.4744127897328245,2.0099732981552703,-0.9805963074382305,2.48768655152274,1.3408646270283855,2.11455626239179,1.6865799643917512,-4.406862121123496,0.3247060986423453,-2.8289269151466057
0.6483865445934837,-2.473483742302634,-4.638954760684595,-3.5529392987175403,2.158057376648276,-4.496328487959082,0.8498212930465672,2.2570344443790216,0.971986540869567,-1.0737474176911308,-3.261678649060778,1.4628061483360153,0.3203941288210739,-1.6331580689834495,-1.9268885872773167,0.9034189895876774,-0.5980691683885493,0.2510511844856734,-0.7883662618972938,0.0384187595110568,0.2236737731475383,0.2471890662599212,0.0269228482678402,-0.538325912549812,-0.079147370488194,-0.2766366697828606,-1.2094084400085283,-0.2105570611749796,0.4607068485827101,-0.3564083293898052,1.0598831837609195
7.635483166857286,-1.1181996550958366,-5.5656020889601905,-4.750289727496905,3.4628276968387093,-4.7476802345302085,-4.981154020488652,9.07410462660484,-4.318712452451958,1.863921465431085,-4.589258096596639,2.055697441818377,2.321806168755018,-4.5521409442116605,0.3909447948322782,-1.2360745017302444,2.0762344817584917,-0.5708615865219182,-0.1561717052277165,-1.1888378896478071,2.387861869559313,-1.4266183602017846,-1.389130746213425,-1.658014727853586,4.121757573393784,-1.9721226525870976,0.3078529281169509,3.1967420143970537,-0.8128996351653737,-0.7775046303659822,1.3620429911729128
-1.1101787733680335,2.986055426168731,3.282666138912032,-4.782545508849567,-2.939431083816189,4.16205045421537,-3.6982898347295072,4.177307323698506,1.0703724288358658,2.4321742452392345,1.6659117849952334,-0.3811032499644991,-0.3476304261849183,0.7934445838891706,-0.2578804470612117,0.1969301825211662,1.0129738760329825,0.5646773847672539,-1.9281000262941383,-0.2768771763740615,-0.053782824582607,-0.9540593630053176,1.537001481752364,0.48841795427586,-0.4660649063669978,-1.2219344548871156,0.3148903226599701,-0.0842387896741719,-0.8015455127723607,0.2898315070811415,-1.4873083625160215
-10.440851294079613,-0.4499814969236341,0.8323964406991371,-2.4879491012961426,-2.2217726089948577,0.7024608526881909,4.235875567875986,-3.543946774079535,2.155447326315892,-0.6839441220123967,-0.0512930612509047,0.2517755811078308,-0.4678750052022962,-0.0435481369065411,-0.2524606764174677,-0.2898579370859679,0.245148033862477,0.6880005669300977,0.7408780783549096,1.8027981834073952,1.028314211394226,-0.4008486768308418,-1.4909141983041223,0.5998750507093777,-1.428541741105705,0.3923100804160642,-0.625742676350854,0.3519621786199196,-0.2460177546035963,-0.7365436221046677,-2.8563171853021903
-15.18966782212276,-2.626366235208806,0.7229586009070219,-1.7239061908727138,-2.1724565017826207,0.0473337218393938,5.692483006396301,-5.2411271286119625,1.8127081316829492,-1.0682643519939476,-0.9204437828465032,-0.5785125727269109,-0.0629398725772871,0.0455208678903209,-0.7909335434859042,1.004535879451028,-0.5675882609083152,0.8603236037255377,0.4564528647489765,3.034971447910049,-0.5726114134408681,-0.0854206713478121,-1.5959130717799843,1.1374567261638553,-2.935697924187604,0.3212653531207847,-0.716981941290387,0.2527240999782099,0.2533998921778128,-1.1619772044115335,-3.1385801040768664
2.2900490502038555,3.1735369220600553,1.1569511800624763,8.876545575142249,1.5954921390434424,-3.2309454797872954,-2.8462902786013937,2.933972659643731,-1.8128107474305504,0.6714088082915687,4.175252928778946,0.4735427000280132,1.196280692405859,2.269440559655276,2.0437533235862175,-0.9668020108600512,2.0706763950082614,-1.0942552746573255,-0.2556120588034399,-1.032777351528476,1.001307418150441,0.3983438304320252,1.710113928850313,0.7983117947200832,0.2213409136345477,1.672541795534172,2.6830890732797754,-0.8160814719318962,0.0523985992215986,-0.5230698591779269,1.2431463977609252
18.15999707507512,-3.2445178122313836,3.167606468456278,0.2595914873626274,2.0665958790376133,-1.481431509585622,2.5877029370009086,-4.8432759333573525,3.7815824194513854,-1.11994603894715,0.1319363484190475,4.787100951779363,-0.9499261988992688,0.8175871074180484,-0.4688328685963794,-1.6683736679772612,-0.3503039132419135,-0.919732578332388,-3.00625579345329,-2.3829515596964033,0.8111314480748266,1.4445205579180025,1.1322681363453486,-1.986542134407857,1.593427124237485,-0.9602429975017676,-2.258493228093707,-3.809006983391066,-0.6596266049282669,-1.7711724771620032,3.590976923836931
16.266799502354285,-4.623133266559324,6.5308183490285465,-1.160035995236561,-3.6587180320979793,-0.543580541801147,-8.44910024926366,1.4966553267973253,-5.829027147217975,2.0653507324816824,-2.2917850094890535,1.3728140758761325,-0.5739146974258311,-1.6721777655302326,0.4985894594614097,-2.9782974466417476,2.045199882104829,-0.538140166624951,-1.2805631254165262,-3.650971887576623,-0.9634477872400924,2.0378066367035834,-2.28976698747024,-0.2748885436182749,1.943255653015323,-2.5388397343415754,-0.3628369444648521,-1.0539114127819165,2.2541676805921993,1.7822175583727131,0.6219529124740119
9.45253331701968,-4.067396225497791,7.225953087768112,0.0424719195283362,-3.314675801242939,0.0007697905245142,-7.131025487956573,2.8742555359502697,-7.428565181872481,3.4925036064549753,-2.809204182012229,-0.0591833637674905,0.2274691942029514,-1.965928302693968,0.1600188076819529,-2.1721959644839144,5.030768830065233,-1.9910663043922672,-2.7154700005249204,-3.551907062967256,-0.6212425864352016,0.5642259272281078,-0.0276091020752612,0.4856721287285314,1.16440580096515,-3.140007958374761,0.0029255263778043,-1.8117143497935289,2.2438141782347687,0.939577074380019,1.3379278568407371
-8.505204313744663,0.3475091974525819,0.1426828481879498,-2.4492720056253425,-2.0523634268911355,1.6669883823266605,4.50653058749223,-2.8652306439854125,3.161332322390306,-0.7827901972651754,0.5612812176596138,-0.1341120872977598,-1.1917832305039195,0.0654369427132527,1.096342352396294,0.1871996152794543,-0.9721205224168944,1.580905761927082,0.7612392410595306,1.9941090817662628,0.2624463984760083,-0.0871658679018844,-1.8418824971397252,0.6837665341982978,-1.780447992250704,0.1149264209034893,-0.8658712215563439,0.654924057964488,-0.0084350588475446,-0.2659666048509764,-2.4491628901470093
-13.691502177921988,-3.645482595888331,-1.3452873102754483,-2.372292084440786,-1.2291866775408378,-1.461630654353701,5.695576574238303,-4.397907775004408,1.275999958253864,-1.7606010115562172,-1.574127003449978,-0.531347085321717,0.4684288330591503,-0.2128205568121048,-1.74164536856565,1.3793278856008997,-1.0507935132402502,0.4327076079585014,0.6526489669615505,3.2224691047568013,-0.5967122359618923,0.1804207034004573,-1.703557241202203,0.8163643410170978,-2.86141183261185,0.2644791639322958,-1.073360932965744,0.9323669071960204,0.2089980950591246,-1.1968844684122248,-2.399457411672637
-1.9530758283594305,-2.1290311091670837,-4.055619655419442,-4.132821381533076,1.7437044689020005,-2.783056431824097,0.0829454887807191,4.579246196262241,-3.880784909836537,2.5602380969734324,-5.599502060189956,2.2850469473959647,1.2075232866773364,-3.9916250168940337,-1.0169004550171898,0.273323485333339,2.286948440528356,0.0984138369813425,0.1789545447167527,-1.4339364672719768,0.3145185139888203,-3.2858802440272887,0.050649521995522,-2.955816700571757,3.4412704167357617,-1.9206152634791351,-1.1472298404915957,0.023382358816349,1.7984149244612042,0.4784386301025606,-0.0965844357223826
-8.977550062636293,0.2440327722416861,1.308305075456159,-3.291367734933028,-2.2313070280777607,1.601399766267391,3.172451867981638,-2.4239306993787206,2.50431572451383,-0.5365120560504205,-0.1901527701262437,-1.345495171323373,-1.2733688075764673,-0.101724578917134,-0.0934746061408794,0.2048611796962482,-1.0771074939033702,1.5926657581972647,0.2713582190029023,1.7402033730846465,0.543088187129141,-1.2247456785232194,0.1468823445288206,0.529751290317387,-1.6778012020253843,0.0516631396434633,-0.4738047881127596,0.0784359636257794,-0.1291185133204762,-0.4107230754909761,-2.1420293358498776
