PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
1.69536032613719,-0.8840009932811961,-1.179411369919778,-0.2260965800187429,0.0572443022135053,1.527477843116636,0.1930521268310309,2.5142933733550485
3.2798068755964085,-1.2984514215786978,-0.4441882651781086,0.2799541537808263,-0.2902738607296879,-0.4212415872077957,0.5001488004056053,1.1172114082963815
-0.3617641880608615,-0.1072753268438509,-2.750635281722199,0.2320593249859561,-0.1695580512621564,-0.3859494218142552,0.6150986250873959,6.057509393922848
-1.6678024491190873,-4.010102174741869,-1.066961394895684,-0.6063708205933189,-0.1735179816449469,-0.124362172305588,0.5496211695467186,4.95391158435445
-0.3156437187060126,0.4737291601815817,-1.2456959640691865,1.7806477487637344,0.0144109909226503,-0.1447537482984502,0.204227680953278,-3.2289269348680034
-0.3569328987339567,-0.0983254147939447,-1.8061888856623496,-1.9312535660413672,0.5439813485808794,-0.8526018265696729,0.7749556410645568,2.5152831757365504
-0.4818051578277985,0.1964449278526263,-2.8360343068453835,1.6482962153958134,-0.1674992207559111,-0.2521753045278125,0.4703328491493879,3.884227438680668
-0.2205329750281742,-0.1723524493752022,-2.098510844893446,-0.4372989420313625,-0.0464781502319183,-0.2528614264598132,0.4442414884196871,4.312704422924447
-0.2722789079103846,-0.1268354083502395,-1.576645889000314,-1.7316611486910054,0.3704680499218252,-0.7059369924137058,0.5066320687093322,3.437916303319765
-0.2463435707088564,0.093949209024842,-2.0196906713320697,0.9213447635017472,-0.1430875350654189,-0.0958851725853489,0.4213698882470754,1.9491000581515745
-0.3472761320724174,0.0616431836713712,-1.8786352874963717,0.2158362343435888,-0.0239927520682381,-0.3047978452834043,0.4259852166195662,2.8554550654177873
0.3373587012940821,-0.5968786916194379,-2.108942377933382,-1.3969345981224035,-0.0809579739159935,-0.2257728472133579,0.5059419601656766,7.119263370525536
-1.6725544776621772,2.757110643940422,7.04383467458721,1.3169958088702396,0.0405278167000417,-0.5196352997217262,-1.0664000455363445,-0.2019760620979659
0.3735535906669991,-0.3634075473867036,-1.3572795909719693,-1.3963505119683164,0.1989169172493116,-0.6416371408447207,0.5021481954349897,3.751468684961676
-3.0966986948681483,6.009212781741187,16.598998786182452,4.244722452185336,0.5207138194801745,-0.8582931589113171,-5.9865492786391155,-16.51073774536633
2.439408560965273,-1.0398173722992232,-0.6755075313059694,-0.4681740114668837,0.1647425209697472,1.1713356182749195,0.2637102628551718,2.6422505821565188
2.8874727985027966,-1.217754209797489,-0.5498072234736285,-0.2410826167641433,0.0485840329603107,0.8464563192005959,0.4014668496888668,2.375018867248649
-2.4984253986371425,4.93985410733525,13.738154835899683,3.380495042408275,0.6765086614541506,-0.3490078530073521,-2.1539861894052104,-19.7105496103811
-0.4036479928019333,0.2831747147739539,-1.9223021354445455,1.2870681536092874,-0.0087190427263771,-0.1623118509806966,0.222401963508771,0.4173372946358654
-0.4832730293663407,0.528150024777779,0.2253806428795471,-1.3199222797491277,0.8841175383903335,-0.8435713169860031,-0.0614787553760187,-6.20224348966845
