PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107
28.122461715527923,10.127811082112189,-35.51169575997331,-16.18000588921078,13.679710833009056,7.674126646764406,4.169911897670369,-4.638046427061632,-1.5620502287096232,0.6465807768995249,1.5327431668657088,-10.784402521474414,-11.716937476088148,3.566282900244766,-3.4064913582338896,-1.6904583431538611,0.6263498473790645,0.4405798786316255,2.554537628291257,0.0397928622817405,-0.8489041898069117,-4.481986463222168,3.2864946854305317,-8.6960696989177,0.7036632835094865,2.1791005768951788,1.7790489888281575,5.449187441772045,5.23978377427736,-2.819761436266959,1.1331737820881178,5.5947638387055205,3.583424623507219,1.056204784723174,-4.579382559407727,-1.094670009982065,4.249000316505212,1.0161210291611895,-3.169898462046364,-0.3565451766488153,-1.8608648071400296,-0.3371069460366935,0.3304721120652305,2.0558602542983957,-1.347142558975316,-1.1289445260289297,1.9048265391795172,3.9284471844334736,3.3204651012149675,1.7254104322853303,-4.273226530008754,2.0701363892832703,-5.785015694227594,1.0171356683395485,-4.580782289974841,2.602521897933882,-3.0917689521831564,0.2008995886989465,1.144114267865672,-0.3980735830222638,0.4853269983701942,-2.5922537264181207,0.1850634280102561,-6.38419349374736,0.4779650287235319,0.9613082507803276,1.9918045999746865,2.9595463451713773,-3.246932902886916,1.8336407698289112,-3.638903837455266,-0.4540131828087544,-0.4289125684745528,0.573137797746305,-4.5127055764026185,-2.3793204310105605,-3.324183380320255,0.5695385981365475,4.235192081771261,-1.6846720696463209,-3.138659696503749,-1.3871948794526356,6.676075356509159,-3.073365505524822,-0.2885712921594967,-0.1792627211106972,-7.376662516035952,13.244995890188529,-1.928162032069084,5.852390004873738,-4.792971112875796,-5.378538461353212,-0.8240806774258495,-3.3584753928600706,-5.7422600631284455,-2.968448370449138,0.4255777654582764,-2.471715231956414,-0.8279445744922478,6.319539462649687,-4.239604397404863,-4.654209014394751,-0.96450343533778,-1.2530558209831226,0.7220529681141168,1.8674945763365136,-0.120412368738216
-2.6745410595149024,-0.7420638560735542,1.417547940259784,1.13895005264657,-0.4074723549279896,-1.822603512783412,-0.10092505209815,-0.3121016941942905,0.8473018414080972,-0.6764567946317637,-0.6519812366301241,0.8322886913999252,0.7269444212336267,-0.0631904670375427,0.4966059586069383,-0.4762403865151986,-0.3248931354817876,-0.643796460116361,0.7871639325121192,-0.0004868077386358,0.3039600368939477,-0.6664136591544702,0.8174320539442766,-0.0665963737091415,-0.5366023849637755,-0.3887580115063739,0.4955921476136933,0.1520747193325995,0.2069727904844434,-0.2164243129777285,-0.6596510561630771,0.174407503580566,0.0363076062237917,0.1215963346076246,-0.5879947796443933,0.4434176116843092,-0.1099791068270492,-0.348743266062677,-0.3261042924701013,1.2769539116177198,0.634781095137283,-0.4174781536778122,-0.0016107623457261,-0.265735239517464,-0.2527906080587531,0.1399645529348598,-0.0720823007811664,-0.6305789626809881,0.6027160619835128,-1.2763774391935685,-0.1656984351656585,-0.3482617531852387,0.1641528715785624,-0.1641258329668507,0.4001021231236153,0.3523171818567731,-0.5330890656128289,-0.6758969386727383,-0.2084706688897054,-0.3604985280620786,0.1907614338070573,-0.3111043140836041,0.0920294564462277,0.0652936798783744,-0.8348868735634688,-0.1143447455664536,0.1927863446870835,-0.3871938586527783,-0.3172269458614629,0.257495673288441,-0.3452436089845108,-0.1650048691692965,-0.0178733889684533,-0.2253170155507758,-0.1076532247285237,-0.2580530355737063,-0.5310958916136037,-0.3492888896383285,-0.1280024007120134,0.1756951799893362,0.2931011796545306,0.6352679056243457,0.0713640809179384,-0.9470887091973677,0.0431361599052286,-0.7970763643348506,0.286645407298939,0.2454848653033391,-0.4150094882329926,-0.4495456795997249,-0.0316903241056068,0.9292523482766384,-0.2592826080200336,0.682656754605734,-0.504617774308146,0.8150971408449746,0.5595115962199948,-0.349793279127658,-0.3590664211123305,-0.8422786639314764,1.1758206489934644,0.128359675879024,0.0501986942308289,-0.1598040702028166,-0.4834419488685857,-0.725395897449593,-1.0499814769373843
0.8603160635148458,-2.2898953307659116,0.0893313618375655,3.28086584299185,-1.2204819945825864,0.2628567845436544,0.310594360856933,-1.3190679283930704,0.2256702267571597,0.0063413633433517,0.6868541796113649,1.2999054447009737,-0.379428499619219,1.0207545318471067,-0.2346434662715911,0.2625336951502325,0.73149010743843,0.1388021295389002,0.4664363535106041,0.0963120483755384,0.135043634939743,0.6850768035030809,0.0721863108436547,0.1248018722683037,-0.0863117806253878,0.3572397908394812,0.7689395212481993,0.694656340548008,-0.3274264854493665,-0.626787697759869,-0.5196403971905627,1.5116601590050127,-0.7458827600462425,-0.1227886031829893,-1.4115314858515564,1.5775650894138669,-1.1534150144427455,-1.4037542923733974,0.7041557230176227,0.1542535554720848,0.6331835585961121,0.0073688419165037,0.5550727149590255,-0.4223639263083205,-0.8268038353470176,-0.0393916895001376,0.0670214221719328,0.01546626551107,1.1125903121549474,0.8232088700663378,1.2607240042232457,0.6516885150339452,-0.0366005648658843,-0.9018747550819008,0.9964422593056056,0.1842780001360471,0.3042399590703643,-0.2261909530158362,0.1306365001284896,0.7219097303494586,0.7448295235806263,0.2133571840518892,0.1179370145576362,-0.8524870579189499,-0.8662138950968264,-0.2271640330456305,0.3726944908138129,-0.870347420148627,-0.6231372953530823,-0.0623154551381957,-0.6354520617824059,-0.6846853595909084,-0.2564646910784069,0.0006210145113555,0.9839573982443394,-0.0374425170833971,-0.3076824955015546,-0.3881112915644958,-0.0640104587174504,0.4191256606057965,0.2275606872774198,0.5838652961959594,0.7695463537601004,-0.9032466144053471,-1.0001873624515936,0.4255863132263885,-0.1578082760956209,-0.5273306648171513,-0.865771007931807,-1.2978383095458592,0.1508096354084209,0.7137657570528683,-0.4162602956698892,-1.4654230086471982,0.000385888790127,-0.3965951653831326,-0.151061721556052,-0.5248571346024358,-0.6597305339153029,-0.9690443039588508,0.1193923564639021,0.570693087474645,0.2493244768485624,0.1829120749162675,-0.2745777894222494,-0.1132756635421853,0.360584349139545
-8.631615839842558,-0.1693745703230345,2.7207462920203542,-2.26854174080599,-3.640556266108112,-1.4471127457071022,-0.163269942186026,0.0502250852923809,0.3936839889497674,0.1294514572265275,0.3137104487206616,0.7206025911484022,2.072439908416841,-0.002079768809492,1.562582299506815,-0.5993438181449974,-0.6872717148641851,-0.0715444184292741,-0.7780270341245803,0.1837850480072334,0.1569300539693461,-0.0722565596803186,0.2287539140999164,1.2728543908309535,-0.421899609572351,0.4340878406996652,-0.3315601740016304,-0.2817054506695767,-0.0608501721229296,-0.3399607834906655,0.5115686367478391,-1.579477815936982,-0.3390883564274342,-0.8458904267081537,-0.0821241330607445,0.3764381778539258,-0.5130790834567249,-0.0588762243479671,-0.8429770263908392,0.350543494931551,0.5011072594773422,-0.4523855467359628,0.0124330352018878,0.2786921831281323,-0.1273116252803005,0.1541470270373665,-0.0049321559040128,0.1481368675953345,-0.0378109573244904,-0.5450233792541526,0.1096236836363045,0.2964129544873649,0.6570997328710678,-0.2200926825032027,0.5037635807385281,-0.780368359734733,0.5445242195455955,-0.1542617765054427,-0.162314524475949,-0.2958535990083882,-0.7560467368804137,0.002880184649609,-0.0658492052982364,1.096792809314942,-0.3346076196928198,0.6473073264395474,-0.594492390879039,-0.291769346879831,0.4185073939181639,-0.0164535507241763,0.2639759409265623,0.5124991605951202,-0.5307105267150031,0.2951430905021993,0.1454621093754584,-0.0644093881847204,0.0714770473672575,-0.3417934780056126,-0.551078718930822,-0.0786339653768887,0.3799957873371277,1.0416196617914646,-1.4541482373455663,-0.1583350785201713,0.8190080610947865,-0.4180975146057192,0.190763640390357,-0.3906110812213208,0.2563824163550309,0.0906175296900504,0.0782809034944333,0.0779986084474118,-0.2572974318466538,0.1007023143451005,0.8913288510233802,0.913065919095521,-0.4171610202348297,0.3436305020955992,0.4665261031689535,-0.6269798407949874,0.2288123572479568,0.4221823583283437,0.1700460355838711,0.0164933352857508,-0.1258883427834277,0.6808772886558574,-0.4624205792222199
-5.374054044836973,-1.6852374231254306,1.5813686357469583,1.1069369103934588,-2.6482799007972053,-1.1966519826288562,1.1519729526702591,-0.4774287189178848,-0.7457312888578458,0.8975136818347162,-0.2436865743195331,0.1279120011197024,1.2600094274137617,0.0076850207751565,0.4917627624292758,-0.1402944607454035,-0.3927169696386622,0.387455573590553,-0.3307916154643276,-0.4237183236811572,-0.1320291397772023,0.409474564979814,0.159001473017012,0.8089041884499902,-0.5879864697156802,-0.2660505257819114,0.2248758522623386,-0.2999193169026329,-0.1532048118828649,-0.906978632827382,-0.1964751111968667,-0.1372059098655853,-0.2881710301151066,-0.1988344348416321,-0.1847777330625206,0.4359358960712737,-0.7735980256652221,-0.2197537948647166,0.4683054376135647,0.0560272816656756,0.1409941622813168,-0.4997256844851674,0.0406414347178929,0.3974327705315383,0.8229767617720976,0.4282583511595478,-0.2602736008678767,-0.8555710196438419,0.2468944372720148,0.0375812752691302,-0.1177876569459839,-0.5261833011680821,0.4499810660158975,-0.8821197112046714,0.7466807647865406,-1.4072940853729727,1.0968006343745975,-0.2301588043456192,0.4875758821484384,-0.046509002755607,-0.8516230395816482,-0.0037022480343891,0.0732818674400354,0.2691634551755856,0.3968667233145818,0.6892545680967278,0.5885548443957624,0.5981810756029518,0.3684476184843346,-0.19378377227549,-0.1420638103547777,1.224148003276179,-0.4613594687516807,0.8794381352400085,-0.1652911592507943,0.4843044075028895,0.1699837024754903,-0.1139756352044095,-0.471127878666478,0.2566093488276731,0.3454801539690685,0.4825373646287004,-0.2766804047268927,-0.543998745528028,0.4831435727928344,0.1268409384056538,0.1846909952720886,-0.6560033939422714,-0.0613818648632495,-0.3476885272216049,0.4566694100030559,-0.3387961869525873,-0.6616156329808063,-0.1564904675550929,0.3876695241170815,-0.415444396938398,0.099393358522538,-0.3025187521969974,-0.259451408865443,-0.541008041828344,0.931328899790732,0.3079920843091327,0.1114677745582803,0.1392566101714661,-1.2211146079082411,1.2073222065107798,0.2591811334644981
-4.239562421480825,-0.8267073118086583,1.2933014409796544,1.3784922111286309,-1.9420189851723373,-0.2206514102319565,1.0048024646776816,-0.5086862380995568,0.5160127059163664,-0.586874729152688,-0.2933664226511678,-0.2253288086383297,0.5912262862717604,-0.0522894198256166,1.130777838315074,0.0945892820817388,-0.3871951974334774,0.6236828455300854,-0.3218411520055637,-0.0681473221619597,-0.01754089594572,0.6200910359233729,0.268137984958775,-0.0445441421380572,-0.2464140906428939,0.3486664630393927,-0.011838696777891,0.4884092386127944,-0.180882749380591,0.0284164934156168,-0.2278211171778664,-0.3542097085080456,0.7202203328997896,-0.0196049776741109,-0.4538220980024741,0.9044183451239286,-0.6785156492387324,0.0922634552894914,0.3232688392533956,0.5324362023328216,1.1911396362341171,-0.2860233875046112,0.5769487167130856,0.895981361439673,0.5110656949189837,0.6218853911074614,-0.6822443191733636,-0.3152900852492676,0.2356320138057358,0.3920878983015552,0.3966241605881112,-0.1099773879011993,-0.1490656874779544,-0.208307685668017,0.6965737579491337,-0.7585166535265652,0.3680531137191103,-0.5282408060562488,-0.2635112872681431,-0.3435543063677868,0.5517374764228208,0.101702061376565,0.4212412460121087,0.0573248145127438,-0.5505117208253313,-0.531228024645128,0.0500744803494368,-0.3455718775159265,-0.3182452262954979,-0.370372636315573,0.2896814200866912,-0.0071243366325481,-0.0083157072554237,0.1450281415102151,0.4769327731872343,0.3542610155779832,0.1701779435703161,0.5274178710992579,-0.595695534651756,-1.2402688726222628,0.072590648655425,-0.2649697354724701,-0.7838120225780367,0.314312202330917,-0.4536893293269153,0.0453360724533233,0.1552992219582598,-0.2348754572796855,-0.2623037301656564,0.5836210662810922,0.3313182438697751,0.3082777563872756,-0.3319958979031428,-0.1039549375033607,0.6692641720446638,-0.0442379173712402,-0.0640755841222113,-0.6220273592194989,-0.5983824768614893,-1.1955294803137757,0.6736878382567789,0.9146102930692208,-0.2517953335163129,-0.180320846945649,-0.3656828096624561,-0.2959523609587218,-0.3303935341076426
0.5807112922530755,0.0630472753339857,1.1333011530775756,2.793609687248071,-0.8284528830977643,-1.7507416592247391,0.6107698177266989,-1.2386100097798485,-0.1119035243022571,0.088596496180642,-0.8494529176235783,-0.8106061900940389,0.6335964778216477,1.4866050268887614,-0.0131188908099405,-0.3339847859761168,0.5856974782926201,-1.184507906296152,0.5015069012772899,0.000971839592728,0.4000695815764491,0.4476987046559089,0.6185626654163939,-0.2065408058433281,0.5190149055722753,0.733961925396525,0.444528076428437,-0.3553131468403215,0.5158067928246988,0.4478616632695181,0.2763012725835098,0.7527128222687112,0.4309396170614429,0.1770224210359496,-0.2546270690907492,-0.0840540034373807,0.1721606419936732,-0.1040553831529533,0.1160706059487636,0.8136305821782618,-0.1628153990145402,0.1657777187259611,-0.4787228358743378,-0.0123814476635402,0.6625776518936768,-0.0877699826619478,-0.3534176249172127,0.6466287568756567,0.4727221392887488,0.485278544983068,0.2045019708008831,0.0010484894615976,0.1027185371409469,0.2731511971881667,0.526209532145085,0.5974346076309573,0.1201117325396942,-0.3244957229399785,-0.2229916006627755,0.0948706392115533,1.5696057943379391,-1.0029023498688547,0.2914688973615003,-1.3678286555267758,-0.393697034655157,-0.9161901274464804,1.4202735507466444,-0.5867071848969755,-0.6325983670579892,0.3958948098416276,-0.8398376936479864,-0.5397788861436037,-0.1237526408704581,0.8919837771182236,-0.3002600467041011,-0.7692471762001672,0.1731881443970019,0.8323568082385775,-0.4109761817295956,0.6099507586813686,-0.8268999204374462,-0.344714917470953,-0.110438785189279,-0.1319465576625751,0.8398320333520242,0.7400042957690637,-0.6857555876062343,-1.43452671768405,-0.0774910634346604,-0.7933444306392723,1.5260329153124332,-0.4554036593027253,1.7203060928492857,2.3922612156126166,-0.4155080507125226,0.9175816852234264,-0.6452666294422833,0.4758056267322276,-2.347719479475851,-0.6552833301006579,-1.8503180038392593,0.2519770781313044,2.326016182837613,0.3704863134628424,-0.3536906428906021,1.4286548825601315,-1.4559424818069695
-4.659041391549097,-2.629335574134926,2.2568543912860823,0.9497663251847552,-2.408044638235191,-0.2518314799882508,-0.4214062393885715,-1.48516464082771,0.0952725368226129,0.3134077785325317,0.1694853207204737,0.4134633263335911,1.22525352571892,-0.2483681636159896,0.8068437491098935,0.0141223054555539,-0.2363593219006598,1.0445478614254329,-0.1923343242793075,-0.0700345554879028,0.1421508532227469,-0.2606146977977391,-0.2622981815215319,0.7323713620855424,0.4894493560924335,0.1079199614635314,-0.4730309138695371,-0.0567768564795386,-0.2182438244354407,-0.4543321299800228,0.1188437007600039,-0.8715947954176478,-0.1307626756808737,-0.0927962788127551,0.5094470472364749,0.2385932328491961,-0.1824666005014804,-0.5890320646684145,-0.5222184368289694,0.1586324252454793,0.2341111332190097,-0.259869585400637,0.4059191629044416,-0.0474312673263091,0.5541105647813727,0.3152678446058657,-0.4620269589673553,0.6024796191519922,-0.265639084136584,-0.1985471254378195,-0.4435764707866401,0.2110922418040512,-0.1030513189571934,-0.5155516660915643,0.3668312237207461,-0.4233181557786342,0.5056202716940108,-0.2564247538413831,-0.1977103219515144,0.3087495083766803,-0.5849802253011144,0.2409193905341578,0.0725447751165631,0.0251555048864549,-0.4146185662733124,0.1241711461088129,-0.5507409985851263,0.0227706503174291,-0.1633410261319973,-0.2346253453525326,0.0322723483279582,0.6997938254613238,-0.4719306954205786,0.6348911943289178,0.2384849487366471,-0.3210142866097467,-0.3238877956262431,0.0404261545165327,-0.1063359871855975,-0.0752582101275553,0.9355719152910388,0.4322783234662027,-0.702244458681315,-0.3006972339201341,0.2168241992112145,-0.6200668805463462,0.2140379544175381,-0.2837192998553038,-0.5192937504798667,-0.3260538661017841,-0.1688940804485762,0.1733971147085709,-0.0904201596947135,0.129623468845158,0.5747403239912016,0.7487150921150613,0.2423786417832683,0.1584925932355509,-0.1604198836715576,-0.6285312499369521,0.9604472463503736,0.6792500307230629,0.107003213819379,-0.0201067617486531,-1.015929894735163,0.5295366017579103,0.0964680591737424
-4.067052920435358,-0.3103455882505942,-0.389182803492347,-1.5638688417962463,-4.158261833056723,-2.2533074170519107,-0.9135627473106176,0.4605913398063884,0.48852354956808,-1.2287380787318656,0.5774411989997713,0.805514568814685,0.8773731955448235,-0.7063582139835985,0.3207332896661448,0.6453928195598516,-0.3563757460662632,0.0038420098148605,-0.0614205638637261,-0.290455790219137,0.0387306356378881,1.0368320238777249,-0.0356793070660001,0.6665961109818208,-1.0819180363947516,-0.3215684936764776,-0.0081945670155312,-1.6177958787589206,0.3119177504348068,0.1333969846915855,0.047422620587369,-0.8501487962130739,-0.041308120843152,-0.6098248141679781,0.5063882925061655,-0.1386967798182748,0.1118871500001598,0.1855978930942825,-0.5510316640483702,0.6577021060175869,0.4517351668620354,-0.6818667126372843,-0.828398855852426,0.658985206749569,-0.073608331200357,0.1464088252963266,-0.2198233775494016,-0.283105327248996,0.4566518305868798,-1.3456441655814482,0.3140766078692428,-0.1362011276379455,-0.0178680429357678,0.8294143266403421,0.8113669760942591,-0.5766009513304874,0.5854582534557439,-0.3795533908503914,0.8374441872541842,-0.2262489698370978,-0.558826584483905,-0.0392140952921301,-0.1483771499431971,0.5781995001179802,0.7600875006080442,0.4512365615387452,0.5428092893382056,-0.3350265450488963,0.7673433132305848,-0.3969461491632404,0.2243010391373703,0.0014110641436142,-0.7337380180670199,0.0020937468352227,0.0956359704853638,0.0382116290829323,0.8180547405130755,0.0126526721877684,-0.2339168583837493,-0.0541942023896276,-0.8276800139366125,0.2853533621567746,-0.5032853040063938,0.5903608258604651,0.2037150122825414,-0.4717390843706994,0.1024128608043831,0.4833357545373599,0.787619015999259,-0.1506446229639123,-0.2545659340997749,0.4099865732580499,-0.4314389408365493,-0.3914807226578991,0.6858023850332138,0.297317802459741,-0.410653911982018,0.5547368621692685,0.4669156860130172,-0.5744004541313814,-0.2926421853079126,0.7716364919484769,0.3513853668890556,0.1715028656282711,-0.5711371417760406,0.8819922232693104,0.2537184792978648
-4.484352918728582,-1.8109994374059943,1.8551081768747113,0.9555500147101004,-2.6253421405056705,-0.2693520970105767,0.2477233547086286,0.0501121068793076,-0.078430101752363,1.9127846579365135,-0.5815930610058011,0.5917361245985784,1.2703551723462607,-0.4933358117359592,0.2410129927906604,-0.0561897840326627,-0.134738124373217,0.0150971238724401,0.0542752912000754,-0.3677987989260996,0.368471147953789,-0.1289673402282132,-0.0594887720166473,0.1925800342793767,-0.3922697205936633,-0.200116175771819,-0.6093421118708034,-0.2446341086881299,0.15010909788842,0.1025305674026776,0.7846805853463067,-1.570340236064823,-0.2139722716855464,0.0410739200520409,-0.1434131263816047,0.0289921961184773,-0.5340419788217088,-0.0433027769039064,-0.7463487680460008,0.0315602071416712,-0.1604607698753838,0.5247392243704573,-0.2461135922097853,0.0476343680483618,0.2338217610201211,-0.5120031438195752,-0.0181789664303985,-0.078650542098672,-0.5668299690590437,0.1133188974833055,-0.2631417329178754,0.1550105918931824,0.44121767946767,0.3695832475603032,0.4053792943343005,0.0219295523120971,0.6713108321130473,-0.6770452921448405,-0.2320562006870403,0.0322108930781828,0.2207980391070065,-0.2825139785890916,-0.5394598071274079,0.4120367331795957,-0.1290691650555568,0.039194340029311,-0.0327628354739061,0.6167599622914839,-0.1741975416074682,-0.0407612389580621,-0.0680702622056971,-0.0946409810972976,-0.6604447993536348,0.5792970644029782,-0.0273890363496395,0.0241286970518411,0.3425185626897495,-0.0713506473330089,-0.5457997489231533,0.0321279647677264,0.3851701303244782,0.5876993990533634,-0.8058646066403152,0.4888242178792462,-0.2971371210636689,-0.9320404187487537,0.4684472914872883,0.4447898499682962,-0.4622536121662139,-0.2865632645584816,-0.5331720864061402,0.2164789459404482,0.2355316044101061,0.0210363722367583,0.2126241846071475,0.3582542400450155,-0.3447015883598932,-0.2405442173899899,-0.0391713764165112,-0.2764669226326151,0.4504225435419917,0.0211436384360339,0.0330226748400031,-0.2163258632722623,-0.0923924466941714,0.6678246091601064,-0.3793690939812201
