PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
7.388854094251591,-1.5500567134500596,-4.459168350138032,2.76891080382992,1.5637341266863154,2.2376544550595736,-6.730010127613467,-0.9663601935248765,1.8749996227015353,-0.5966702932413979,-3.5388555324870197,-7.592834901946569,4.3712301768856845,0.5158516170888422,-4.227699636629953,-2.30233971085741,-2.8397239744781,1.834850427585463,0.4765234400429644,-1.2249308661053857,-2.5252734867279543,1.7829610617735612,-0.6551298649118793,1.3069901748022426,-0.0011628651707046,-1.401463888435946,0.1466008505968348,-0.2499976757900012,-0.9955843000914764,1.1918920981015486,1.3202790260094464
4.829263342680772,-3.0988698408551123,-0.3520201785396737,1.6758596683463105,4.445717132280952,6.145658427298237,-7.724378888494583,-3.653343796419858,-4.871388709800492,1.7618740119722165,-4.509705185455888,3.06162768590612,-2.5583593448171302,-1.4916386143321472,-3.144519012071574,2.672865058704592,-2.0082319133646687,0.9963648344651594,-2.548541002873851,0.1035434537654664,-0.8916336957872617,3.8334089118517936,-0.0694714589188601,-2.109698991003989,-0.1426587466002864,-5.1861105339198845,3.3351665484693944,0.7696320909237924,-4.442863902505335,0.5851863535568578,2.3173740576858854
0.6869771172098642,-1.8867131283127248,-1.295060054315006,2.924286302620834,5.48641362247973,5.3585646938603935,-2.4015095067066548,-6.341655043514015,-0.9340823088368172,-0.3585966651274921,-1.3929504335675542,4.691758084409194,-1.9863997563215992,-0.5886623513453613,-1.6728644551885177,0.8628286508131044,-3.1613810032381835,0.4154641588135939,-0.4704495462076391,2.5432604162604804,-2.2977830131105716,2.748525547407823,-1.1431722446524202,-1.1504588088742729,-0.5075661821623528,-1.226724895576195,1.513646189689306,0.1413368591308446,-2.486144234116096,-0.6584053945535436,0.3348742012495218
0.1223356887090328,-2.0218187379030357,-6.395520830286806,-4.6249880672089665,1.614679624736121,-4.972863901834047,4.60921898767573,1.5890908536908803,2.096266246944894,-0.1223004811644829,-1.2863378312669973,1.0837733163462062,-0.8086153587867038,-1.3812815414927309,-2.3274641569312613,1.897183733848664,-2.738415580325758,1.7157267838188293,0.6081967948359597,1.1015050166579128,-0.5864568399644101,1.9504419876748067,1.1514697390555062,-1.5984813404840132,-2.411551817732326,0.6424589978494626,-3.1376045234301393,1.0343295567498876,0.1416570746463259,0.4557334012544624,0.4221534751257683
2.4085119343702406,-1.4627976258976818,-4.782919904744754,1.074771719068473,1.5857946950455748,4.364283027593669,-4.057329829801396,-1.9800032370716316,-1.1846981576967832,-1.6607158281712668,-3.146597950718676,-5.123581454617433,2.9461431061379484,0.3993542806083597,-3.3117928647081363,-1.249790713279171,-1.587036397549563,2.222406945980767,-0.3504689368887488,-0.1497539776352724,-1.4638804411648634,1.266998796920536,-1.0619556902294005,0.9054659046736162,0.8327662605994783,-1.2859327659944777,1.2804699302260367,-0.2855769668170822,-0.5813186857695719,0.7254836315307502,0.0199024093237862
0.9288690526913256,-0.5180660831034474,-7.8366919579456225,-4.380129278303767,0.8144520870462161,-4.200541197788512,2.2760191336841293,0.1463660358742589,1.3094155158819298,-0.8934477829050184,-1.9644526648079423,-0.4249340402829236,1.7398507354444568,-1.0845554087490388,-0.8992214323850728,2.5813182417329337,-2.2091048359717336,0.6862945993796405,-0.8120440916367688,2.9161962027598056,-0.4766406419486235,-0.2004684881123377,-0.2267330580495506,-0.2711941930576923,-1.0086190022452342,0.8094316340112636,-1.4215843821104155,1.383971152292323,-0.5199829458882433,-0.2776709008774876,0.3025254664730607
4.611368106014769,-1.178254350071834,-7.501553901861355,-4.0758010645342635,0.6201751899610247,-4.576319187808776,-3.1151003427801567,4.017639791499988,-1.4201551277847864,3.295177624353098,-3.787984334952508,1.300205814729584,2.2183950044818967,-4.5511523857341745,2.421598471876014,1.0310032010712442,2.359827884954759,1.4880962536147015,-0.9724584959136574,-2.702954063602792,2.280353253365983,-2.106193709611592,-2.035321182208191,-1.3373402338723426,5.001044569763509,-0.0140772358251345,-2.1744036557717124,3.458824942855068,0.1529283086760293,3.693239565738069,3.544276071777429
10.868892382756108,-4.305508574958085,4.542534268035774,-1.017876513205695,-3.687905492080025,0.050523156940553,-1.802535609142456,0.4396147480049823,-3.754468598507845,1.8627505800050927,-3.2972891831032873,0.8739533763919292,0.2619510775303647,-0.5152910102224557,-0.598472428309043,-2.543772061358381,1.778774631656668,0.0394862358379988,-1.1674849849397315,-1.6197683898347588,-1.0267835145118536,2.178686490310886,-2.289790191570601,0.3212693483331948,2.4420061262825987,-1.4338384206197434,-0.1014817528156518,0.3390719950986109,0.1327001820607224,1.3084810744360051,-0.906120768229172
8.154640906345046,-0.7449738293512086,-4.7318883855861475,2.070531150260901,3.688004883071061,1.88429086911808,-0.4925124425790822,-5.24563602005479,6.437409290027732,-1.5241578645674658,-1.2764254702019393,-3.693047920389337,2.7560054016723505,0.8119601049996207,-3.6492870224994367,-3.602171332347644,-3.3652450173594093,2.4036670646082507,0.8910379155980457,-0.1593331311937177,-1.670694097782588,3.1532000941682785,-0.7223833253859595,2.6350952734009376,-0.5824777302857076,-0.4339392728709401,-1.1935296673705835,-0.5622260931908186,-0.4941090417518534,-0.0043883335398999,-0.9068279016648928
-12.114763580995191,-1.578591340751811,1.1350256354373849,-3.1214540048873345,-4.380553863247796,1.784640203031831,2.0612351552453756,-1.3289911413614484,1.1232866384331777,-1.4188249970071314,-0.2377678058989017,-2.603786319261074,-1.1047675722878347,-0.4218707453192292,0.1759368731952522,1.448749049797852,-2.597830538489356,-0.0636578782462935,0.8744112046792083,2.501367123938401,-0.9573258663612372,-0.0007331229208315,-1.1343828019950823,1.4225581301687646,-2.1006885994431483,-0.3782974671639435,-0.6174204697242792,1.1418150268109106,-0.3076612880964843,-0.8491368855531622,-1.6935285826251003
