PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107
-2.600374827732858,-1.6581855997344286,1.5412561119285075,1.7845407556784598,-2.28107290580634,0.0781480431665759,0.059262989486215,0.069700653859247,-0.1854472331344669,1.1599060535769063,-0.0834317496690937,0.4049618827885953,0.6899822012693079,-0.4681085150915439,-0.450487441172077,-0.2629981019593131,0.0629634909756994,0.3435971731355229,0.4785756259153273,-0.6498478323602613,-0.1300005776547466,-0.1585612635315416,-0.3973909897064587,0.3899303568615888,-0.1244688160452522,0.671012871931704,-0.575244923543716,0.4001705933981717,-0.0071980280837403,0.0495307626519514,0.1912369350499158,-1.3553237010719046,-1.1899247839016984,-0.4988341964534821,0.4871428886514127,0.651966711523824,-0.2590626224794683,0.2843986848566928,-0.2998741163855331,-0.029107564156819,-0.4995017669908225,0.3577199962285989,-0.080107772512226,-0.0875464181280516,0.2175928874198802,0.1121250155226053,0.3166939695762978,0.3205709816360949,-0.3364632100879797,-0.5516862622953188,0.2780791606841439,0.5844360655353014,0.4205999549986566,0.8082303819833441,0.7554541444253503,0.5346759199093675,0.6763466010500596,-0.4445981643407145,-0.2482985996350355,0.0157318174402237,-0.4197113810998212,-0.2476117058291072,-0.0574040323357725,0.2890244343084259,0.3571345933491776,0.2785202567679513,-0.4080138012516467,-0.2160272218392343,0.0668756612197854,-0.6419406607583733,-0.8782251045082776,0.2699142471941164,-0.5128697538465854,0.3929293676993731,0.049834528453942,-0.8595370690540486,-0.2421423551160678,-0.719585274546347,-0.480813660449466,0.2444424765725385,1.186251054099698,0.9241903413142334,-0.772062320111178,-0.0278749067473792,-0.0100671309491715,-0.145373926687267,0.0419627988720335,-0.1555744748277453,0.0885768791404034,-0.7853698011052987,-0.2064729216134268,-0.1705374087493381,-0.4634292778119526,0.0891168570877068,0.9444430061511856,-0.9320461177496572,0.2884624757563271,-0.3817503093834918,0.1399877410707804,-0.2926471581007019,0.1917807223125161,0.5953783244494302,0.6971374144089197,-0.2027563579038376,-0.4041136107125078,1.0433483649571431,-0.2182971478325908
-5.942249565372128,-1.894178079617746,2.352824550369929,0.5150936175869186,-2.157953535136502,-1.1621114890518849,0.3079614348995132,-0.6758628156917064,-0.2067835836720057,0.6408062220515984,-1.4831445598116892,0.2626823574873017,1.6172916973496627,-0.5512768402847362,0.4249798572533029,0.5270866650681261,-0.2761247067560449,0.903238373819708,-0.638846312356903,-0.2260867761176053,0.0232073852522693,0.2314728132092001,-0.0700635744051511,0.3648751660812241,0.3265375836219732,0.5852072125617912,0.1209687506764319,0.393016953653335,-0.3089691053549462,-0.3359714798056822,-0.2694400237332686,-0.9407992510338188,-0.1556458075333071,-0.694154490113607,0.1244772520690666,-0.5513262856470141,-0.2798119154896834,0.5554033611822999,-0.49340644820598,0.4758675122624564,0.3883068179871083,-0.3543313724175712,-0.1749974511463526,0.4261376843519924,0.3611447717921181,0.2689380722457546,-0.3471579117431101,0.0501055877216612,-0.7740333864957332,0.3450692857196319,-0.0445171329580717,-0.1805569349323651,0.1610810772970541,-0.7395127441559509,0.7089535799614395,-0.6866541063604767,0.0811275301680178,0.0395820154578221,0.1365739638679224,0.5459402255200861,-0.0234916686074761,-0.536857400015041,-0.0426535029798593,0.2414834848715129,0.1131562733800048,0.3031060153400079,0.0424184642049528,-0.071838793857829,0.3318472082148417,-0.2737798767786185,0.1527642086150619,-0.1624869528523634,-0.1264404087097982,0.2040726459057572,-0.3670006005644494,-0.2085391778179778,0.6527902242336592,-0.2515457015455201,-0.6533411939501785,0.2327142373528818,0.7132201321640621,1.1012537346966818,-0.3854933048128581,-0.1599225814980427,-0.3201624053441199,-0.6453193870960171,0.3331024494618378,-0.531567675079136,-0.2434803103345044,-0.2161522661031282,-0.5406748932879066,-0.139526777622933,-0.1148469001264652,-0.1843464762516173,0.506851659599519,-0.4714955254005039,0.0970282515131505,-0.2439388820391207,0.0217753571190682,-0.6215587486218537,0.6239772714769225,0.4001226150083551,-0.0385466980517036,-0.1070389796388499,-0.3783137156746269,0.0906193854732,-0.0124922862817488
-6.289616534024603,-1.6757865250552466,2.054293254947591,0.8200486064152464,-2.181525601049601,-0.510804420509632,0.0442823097061342,-1.0814910865378269,0.2281439075393025,0.774843494317546,-1.4236934080633508,-0.0036934676120722,1.675932446139749,-0.1683216630627785,1.0127881888394523,0.6739645401688699,-0.017127211533782,1.0382341198556555,0.0262517891320831,0.4101640580375293,0.3917348271885447,0.3463554718371105,-0.4370249935763952,0.752662593705644,-0.4301392818262057,0.6314098294333664,-0.5776144363376838,0.0114508619729145,-0.4515498507762153,-0.4853269179652029,0.0049316606266464,-0.8281388588855706,-0.2585798011303498,-0.1603754834105619,0.4370419115713054,0.2242391700008765,-0.9280832522078564,0.3818315371944619,-0.0858223547862671,-0.1741211877971575,-0.2377672599094962,0.1210619209499858,0.5539097267859053,0.1720583180480002,0.1703278892396108,0.6693690046691867,-0.2131968563537689,-0.4196550119201225,-0.1849676969219249,0.28563829216934,0.3074829408884197,-0.238285754731698,0.4676867267998633,-0.0614384280788518,0.8382694748144529,0.0194937445036704,0.5685834217273641,-0.3108998967616526,-0.0735746945892865,-0.1448412361449044,-0.0796369354900926,0.5209778328716106,-0.392195630226244,0.4624667105905076,-0.1129599201800901,0.638566509819619,0.3624538193671475,-0.8367028961975378,-0.1043447869852274,-0.1904033095146448,0.1326452980006456,0.3713919128711812,-0.0721557439789593,0.4280812500967823,-0.3650980079514966,0.0553241872987465,-0.0880130395720135,0.2902524772878052,-0.4298047204937568,-0.1835030692741501,0.4205938313982853,0.520828122018146,-0.6804582466381202,-0.6084687182748609,-0.2006807256426163,0.0601232916140447,0.3062147211457261,-0.4038135047750988,-0.9488914472101536,-0.3814885182520985,-0.3350817927509406,0.4164928065577065,-0.6101332897506011,0.0530722327549206,0.2775940540689592,-0.2976570008478467,-0.0311512725369158,0.2111576881169933,-0.5595561528929975,-1.2158856299501342,0.7157619244586488,-0.0253054374383828,0.3847475840626285,-0.3700024633961919,0.2214842872958816,0.3915306673025347,0.2778929753355241
2.5185539113176088,0.2329055798707983,-0.0010033107382053,1.999068331973167,0.396999147792789,-2.005305571146742,-0.1065397301415672,0.8669648661272923,0.7847039564950554,1.7995402576614006,-0.5149725426442189,0.6792262560229194,-0.6412373674306052,-0.0204106630530988,-0.9518717492654534,0.206432753200952,0.8368977751204264,-0.9654992092567382,0.8543249504056374,-0.3343992074035608,-0.3604934592904708,-0.0698418849815098,-0.2222104594146757,1.011296369714172,0.2667513221762468,0.4156267392208365,-0.0549116021756225,0.1001815960739433,-0.2353197632472024,0.2153644293733814,-0.4271291634737695,0.6764543555872071,-0.2696057554671154,0.270175604048711,0.3519694404295176,0.4439580407176217,-0.7320138457840403,0.3779269688397491,0.2985319327565139,0.3214395219370538,-0.2996670575566479,0.0522891200186519,0.1783435379271917,-0.1232520898412604,0.0104961922338335,-0.4706626287508352,0.4315435887754414,0.0159001151825213,0.3548680361422818,-0.5475977100242796,0.694657879544863,0.0727068916565015,0.3251413100528856,0.3347088696733025,-0.232529044461431,0.2893740562644918,-0.7730018588571408,0.8141512270843505,-0.1085457707814214,0.7555730915459894,0.7208470644812582,-0.0041866414788581,0.0082653365449072,0.1482690201694768,0.0786482278130846,-0.322211936629692,-0.3028367772613218,0.3810506246379356,0.1926372373612198,0.1580024120093979,0.066823865784613,-0.3685662011795492,-1.114283971985202,-0.2029919877903332,-0.1804574886824914,0.9596961490209815,0.1388930618125715,-0.3826228658597284,0.7995498815622791,0.5409308049711429,0.0861597311094706,-0.2851807031909312,-0.2144862338145214,-0.1610635177666932,-0.197007270638802,-0.4367972760327123,-0.1167648873403593,0.4527180424635623,-0.3580444946138345,-0.3971816664875972,0.3225096367149918,0.4808288049756218,0.1409579536021473,0.6183119311336934,0.0253890222526577,0.3771587924818151,0.3959464494720304,0.6832449209679263,-0.0421819604371309,0.4731720361994856,-0.1511570611551373,0.8491458775584384,0.4502760910837907,0.4897068285041527,0.1115011681090007,-0.139899457990004,0.6627780266536043
55.182163819803506,5.017253530207691,-8.653042761513719,-14.31177985656117,15.77188565789331,21.30403736623666,-2.424805190504255,8.271915651810493,11.37051638083935,-3.935203350012896,5.857156397024195,0.5257259214816581,-20.147837708757784,4.421143214962195,-7.554040106839932,-5.798803777019752,1.387899035793399,-2.4312214150954636,7.999181741813064,2.7794026118651516,-2.447032423572301,-3.807951646794886,3.192876768045181,-6.293261873474608,-0.4534653621178188,-3.646793321987184,-2.1520488637299375,-0.6485015901971991,0.8452950746648178,2.348278825591642,-2.7856008707026927,9.22092485709496,1.9697905747029416,6.40024996069636,-2.016487262112633,-0.1491060369468784,7.3284074292857,-1.604965744842158,2.099857620207943,-5.238938480839628,-2.005259301230713,3.1856866506281487,1.9778680364025216,-8.818598672046738,-3.215145318080718,-0.8255116379474368,2.778775047544018,3.385056014152699,-2.4101739475432855,-2.9398970596560723,-2.8092935257259137,1.4307295507567703,-2.7403869072398535,-1.5514580838373588,-6.568766592513112,4.640935165291546,-3.7637384502040674,1.763964765806623,-1.9537691699926591,4.253213308444772,-2.3509984719243686,0.0171173773108013,0.1981462252360467,-3.1226527062414835,-0.8895389604745918,-3.762359632663645,-3.009972589760859,2.9695687808220077,-0.4855986649299917,2.5557754028729938,-0.6190942658440591,0.4305041566499111,4.26224970170152,-3.6497802706489817,2.7400165355707498,4.708327399524828,1.8223254987854285,-2.3366443131997037,4.506651020260143,-0.1980816963730096,-6.544199224379329,-9.70047852840795,7.552944243143442,1.6669625855550771,-6.845438823681992,6.4115194475700505,-0.5966363061733556,3.3854584568496096,-2.715127081125224,5.206237891545794,0.3096626277103496,0.179425710316021,3.7554308565531,-0.7147704360875261,-10.61752904686896,-6.668525175049162,-1.4376359612270997,0.5781318169835481,-3.748609648816431,7.972636428639902,-4.550150933764254,-4.482349267703671,-4.381445536660859,4.972754934999461,0.6065208917950575,-3.993428965723367,0.7876296369337915
-9.32688841616555,-1.2218859530259207,0.2529850788929448,-3.6148185901313417,0.6577178717817792,-2.2653779917968557,3.0567503172088304,-2.2321797868068844,-1.8964710686156343,-0.3340781125089731,-1.495996678735233,-0.3449856936280511,2.2201777379068206,-0.2988598333987571,1.0939458651754022,0.6394423071336656,-0.8232313117875976,0.5573606153735656,-1.094361357955016,0.2037207557449589,0.7932732175412018,0.0221768176725783,-0.6412866981066517,-0.0345636488065525,-0.0329528808223679,-0.4922592943337111,1.0293404317509964,0.1956975160991623,-0.105886777347002,-0.4536411715450372,0.5988996658816697,-1.3924765291367946,-0.6418360017138955,-0.547307018894789,0.6323111250658844,0.588919854873725,-0.2737041171513646,0.7137693722812968,-0.813669464257317,0.0089926166778883,-0.0940151587584523,0.1508818064559235,-0.6639072237685334,0.5786554766976498,-0.0189370659808062,0.5547293196918968,0.0671730654071344,-0.1577837361474197,-0.5111042409273368,-0.4064360856989931,0.0051898911540425,0.320267796294078,0.6330600267635115,-0.2134756770131501,0.4557646534296324,-0.5863542360542398,0.0020738312956506,-0.1678019158066029,-0.0043345847120619,0.0521934708193205,-0.3579133513631776,-0.0814452522692951,0.1840746969543263,0.5971791883866491,-0.2739096473029946,0.2563744177131008,0.088177743508478,-0.2503363146009094,0.4982946671217458,-0.3333673957099543,0.4728441613627216,0.5298407350519561,-0.6555475741668882,0.4176926634941381,-0.2606626792864019,-0.1224260183742033,0.4719201385459118,0.0470764953641426,-0.7729135777543829,-0.4091665916230406,0.8418286037481519,0.805408913080235,-1.144668619856235,-0.0116566288227692,0.5694786455373093,-0.9491453630785072,0.5463989013570698,0.1748967827580338,0.542000402016682,-0.0958828781142104,-0.1693358136941566,-0.152536722739658,-0.2979259683135653,0.0060492506851359,0.5802457281824438,0.240394877647508,-0.2117366577814053,0.2531091155847076,1.041176340405637,-0.2042359527696951,0.6773470313357965,-0.3039666212632168,0.5843582248463618,0.0625430731077685,-0.2020487003063553,-0.1099828928277626,-0.0965513004463139
-4.130538397485994,-1.0176923613274362,1.4246181911382092,1.7554716185888375,-2.098244286605247,-0.481136477225377,0.6296718695881801,-0.666460671721737,-0.0740791162105563,-0.099033456488835,0.2032041275739452,-0.36054840684682,0.927984090888803,0.2424183125876471,0.869464437033814,0.2261012968522101,0.342014093505251,0.5253626383409623,-0.5769294884223848,-0.2096585173989007,-0.4384128419808454,0.4354330173549887,0.3639698419806068,0.4560797006452922,-0.072118310482373,0.4351444740417285,-0.0611876307331797,0.2083018812593186,-0.2552827844447803,0.4252425585041627,0.0916683299322317,0.5152302891008705,-0.5157135724249444,0.3366159537927787,-0.340709373999653,0.617284977733395,-0.7157335937542368,-0.7657013646904306,1.2091814284013664,-0.2207236615231801,0.0560050192212978,-0.8794602829177561,0.4317626973152222,0.01640556032893,-0.3968578014012591,0.3878995633588949,-0.6056757764721945,-0.4141981789557727,0.4623841154217897,-0.2829953367331312,1.1856244498540949,-0.1663180929645946,-0.0582140798754061,0.2847709631925665,0.2971063917359897,-0.2290006426295522,0.6510846661743532,-0.4761806129823627,0.2398329704647901,-0.6222273074563889,1.317260399669442,-0.3435467043020417,0.5468197379552412,0.2806962095755285,-0.4710115496039599,-0.2603194488818008,0.7652375990112849,-0.2872942072118223,-0.3672602331676238,0.6307067888960115,0.4455350683548852,-0.016704078464532,-0.7032466371576132,0.7512773780450113,0.2821929360726664,0.4776326205269086,0.1719249462779332,0.72745400532967,-0.8197856515277291,0.1302622404662413,0.7308280288292679,0.8529522438652131,0.0423784641732985,-1.1858194387917451,-0.084133008992157,-0.3516149496159224,0.3486325743084991,-1.3730568062531776,-0.9010704802004684,-0.3225465943898591,-0.1898530223120836,-0.0409628576119072,-0.2468336166418847,-0.3310645898606227,0.3552155115986022,0.2829242923307459,-0.9503069905078504,0.2645115821331517,-0.207784265293904,0.1141322922354922,0.373448902689013,0.0307555470695819,-0.028984248895288,-0.3091429249003924,0.0218928376665562,0.9580770400061364,0.2496487590622289
-5.806626802626275,-1.8502474549510777,2.081815262787741,0.9470041319274928,-2.6766231281019786,-0.6657763039400952,0.5665233595432688,-0.3417623282584154,-0.7403516009870333,0.5358386127873176,-0.7453885512493548,0.3696855189696992,1.427872612001598,-0.1061146546062168,0.7106904339835176,-0.0436128256117298,-0.5847411997493892,0.5445689482073666,-0.254261182114622,-0.2438317168744913,0.2428298607082529,0.304401980795539,-0.5353060066294204,0.7883696838937821,-0.3214152530085044,-0.2313703672990802,-0.0062359369444884,0.382751799755722,0.1125101019399979,-0.0039121745192995,0.4198233318258035,-1.1709143968042108,-1.1588988690855524,-0.6198983168940679,-0.4091762575092659,0.0263684568485074,-0.7155964746090127,0.0678202865718022,0.0769204924056311,1.0880798891234096,-0.0841340232591636,0.179650510684197,0.206145513001453,0.335474289076573,0.2629366368392595,-0.0592069544602945,-0.2701466252021395,-0.0047581906683518,-0.0518011382470611,0.2990836423404552,0.3925138146523873,0.0727582253739592,0.7218882133477972,0.3037666841120859,0.6316764956761991,-0.5897619159677446,0.4260776629746522,-0.7423158460561787,0.2457486295466339,-0.385011704049659,0.3007765236455532,0.1943103882571761,0.2482354283401044,0.6999219365423242,0.0963276897957185,-0.0790193213135131,0.2583028044599381,-0.1286289994195671,-0.2216755064616446,0.1456492981366141,0.1853085497587676,0.1388776892959751,-0.2995579777370812,0.2053322788953832,-0.4325242227048386,0.091226847828584,-0.1774249767666098,0.2872390401334841,-0.3025652541969174,-0.1159604519340484,0.3822062231227986,0.5765390384578137,-1.0339939379124408,-0.3897236875985778,0.2862779942148039,-0.8019183348718366,0.1199472463923568,-0.0800926391495161,-0.5101238730822459,-1.1198638636458356,-0.5364527104338418,0.3780684323628433,-0.2563978506714527,0.1834276995496919,0.5534820658683365,0.3420700049333343,0.4000581691580657,-0.1624499575014838,0.1803499953925942,-0.758266528233753,0.9385793273378864,0.0894962990468256,0.5201335004447086,0.013862291548411,-0.4808459222206898,0.7084868626739417,0.8301079550721014
0.0505990812995731,-1.9621164136715867,1.1836549193601558,1.2391587385029257,-0.4525852781660339,-1.2112513604139403,-0.274304045684913,-0.9844106210780732,-0.1263378073272805,0.4389093658779837,0.6088606527092977,-0.2124599130943625,0.3364493004269286,0.2977907510293292,1.1373296937717616,-0.6687216206697668,-0.447394099075408,0.4681986497552994,0.327030133214793,-0.9003366401109957,0.3897631524502333,0.1234390316737938,-0.7048423053859326,0.6985583944862667,-0.8641030815098072,0.5085328018419917,0.5267787828007864,0.0834091936292563,0.2639829151160228,0.5878734872543976,-0.0110668658842104,-0.2616146706436311,-0.3755645095696147,0.0061517014473721,0.5074376681225843,0.3248875667356947,-0.468164037256661,-0.9627880760685206,0.9376688496163038,0.7908344886799322,-0.559856476281213,0.0508782228293154,0.5138382525439456,-0.2094492046384473,-0.5708951167138157,-0.3558820181896781,-0.0562482698216228,0.5764371537971913,0.7004972219068393,-0.1297776606414764,0.2842336958016747,0.0464845280524762,0.4914626106689695,-0.7861623521149967,0.0562782547169976,-0.2905734292005349,0.989783104554926,-0.7833620292821708,0.389578813986795,0.0408663898781412,-0.3902420307562229,-0.5138872908490678,-0.2464383512499393,0.3310209610120853,0.052789528650097,-0.6997138842256502,1.1058446979036043,-1.1155840074758765,0.1388376420962351,1.0928990847406088,-0.6214102645040556,-0.0690530947825363,0.2487738249915316,-0.0772733985640245,0.1932752197805679,0.3658741087471562,0.3709734522338005,-0.223908255166585,0.5768450884896006,0.7499761184430304,0.2990386157036431,1.520952631185919,-0.4619340770866655,-0.7158597623734201,0.1596495629334859,0.9615930975479334,0.6693548914452729,0.8125941318856186,-0.311640559937946,-0.6384987824903062,0.4530807188958072,-0.3619562299419904,0.0996408528952932,0.1410403788401775,0.2301605695062527,-0.3618352263900515,0.106725408190294,0.148314144874776,0.0751150605714346,-0.1656303653022672,-0.1539008567170661,0.8013642740085365,0.2522312933571234,-0.6819150132760166,-0.7157108511536324,0.7540992592478639,-0.0745246144560829
-3.2895174034656556,-0.2650901510811315,0.5084999165347115,2.420523728651557,-1.422005517094843,-0.1287290938565388,1.4289494886235907,-0.5229164915342536,-0.6100183716723188,-1.667408914682116,-0.623634341862048,-0.1642941146234003,0.1681753949915873,0.6250127130498083,0.5598943787498714,0.1045173499914529,-0.010785466263408,-0.6262242457316816,0.481210574585328,0.6268272499279881,0.1372681550697566,0.3952475631606732,0.4582254162060916,0.2062254387880312,0.1553345011322127,0.3651430460883129,0.1681983311789811,-0.0510304095513169,-0.308984876352485,0.3241245837892766,0.692641453949145,0.2132619699726031,-0.3086444548824418,-0.1302774964476007,-0.587628843520726,-0.142262408385738,0.0269260321015502,0.3554461913249407,0.6521686757065026,0.6132134393259328,-0.0322132880595423,-0.3293663810600542,-0.1415695008209528,0.2541119999120775,-0.0946927389153131,0.4824221403907754,0.2716437988478448,-0.2204174315391797,-0.0884674787751424,0.6222148529500262,0.3036381424466207,0.1352761943351938,0.4892501399163976,0.1126141126573507,0.33004644195372,-0.1261423128333913,-0.1999395256547426,0.2910836390666441,-0.1851861384284079,0.3017452159459337,0.9261620083522728,-0.441414980513088,0.2107674021372397,0.1288815329088145,-0.8671766494126816,-0.5390360329445352,0.2639830347895421,0.559547894631629,-0.2888303843284205,0.1354899420711765,0.0079033283565449,-0.666847556509733,0.6899709856064895,0.4974380607054922,-0.0825700024443408,0.3738097331108042,0.4481233060611393,0.0886646000546481,-0.3637624913869273,0.0886567303085822,0.1011524930284303,-0.4866010703007967,0.4685032746814521,0.9515910455633972,0.6352513685720218,-0.6918567412748716,1.0428638960603254,-0.2027947508369943,0.8848308533433504,0.2557944873468545,-0.2004767666114284,-0.8547215949902347,1.0235906478006946,1.0640268790594805,1.4515836927758552,-0.564677871812121,0.9006872846093561,-0.6923118286246264,-0.0026445830109643,-1.4231050046513287,-0.384370357585199,0.6354193843156575,0.2638010997365534,0.6016413912312631,-0.0303002681981303,0.0237672170783517,-1.4759688829887556
