PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107
-9.122161563784813,-1.5276795284297977,0.1228380538935379,-3.988138025500717,0.7429035934863857,-2.1126167612150963,2.9765548055639304,-2.4604305329768277,-2.2731343845204575,-0.6327761821284824,-1.05708009571146,-1.1399706063620674,2.1059714598439476,-0.3234916724629497,1.2177090457244182,1.2797239126486823,-0.9310145788435036,0.7681612104474078,-0.887549656215153,0.4935297656596771,0.1253503413418176,-0.2617730622710165,-0.5659903812507961,-0.5392825834259964,0.0413282528972965,-1.172170494468737,2.0321164200534287,0.7432351856525963,-0.0478406907902388,-0.9450280972890882,1.2901786186214363,-1.2158792594739194,-0.7712040722925224,-0.8577664856816927,0.3968967497106266,0.5543448332947184,0.0146348526361448,0.5604411473237305,-0.656338657681479,0.2071793502333697,0.2740021710730435,-0.2163465995844147,-0.3529845247287965,1.4392607272304023,0.0145006684913117,0.4455686901236912,-0.1462350367873257,-0.1404288769482713,-0.4193246342545895,-0.2554490579846301,-0.5159649578602872,-0.1128748045158028,0.387548257584057,0.1877712083895725,0.2952834662353246,-0.4600258308042882,0.0506950376990656,-0.1454145583846307,0.3704225864899022,0.4126779102259453,-0.1237574901686373,-0.1245277456405076,0.0638009468877202,0.3650795383733682,0.1995838663929223,0.2593077024546622,-0.2693096759649719,0.0564718460420474,-0.0316645856492575,-0.0517098918252729,0.246032052314687,0.4566570863856501,-0.5025150109645167,0.4199977651610911,0.2435872224817424,0.2188993640558895,0.3260177314514276,0.02198573231337,-0.2748470275166865,0.4025678433851908,0.9081359011867288,0.1887483512092098,-1.0840013397340724,-0.0228990434420817,0.2714010233958882,-0.5659593798666948,0.2605465931629414,-0.6414236489641857,0.9287105656899828,-0.418940731359768,-0.1350994253070802,-0.308229696508946,-0.4092597449785974,-0.535511402176818,1.2845246594066742,-0.7213569313812872,-0.1095122381665052,-0.0924175653096361,0.6235434889335677,-0.1061325109267859,0.2975847070739159,-0.0848621505933513,0.6681120722412348,0.3274642842192642,-0.2324645442985262,-0.2045112447115513,-0.2190702346694923
2.5297932026987,6.059160585005024,0.4507779792249938,2.505912568245334,3.670896914500078,0.7968739223893203,-3.4594896137600335,0.9454288364669114,-4.336749821661682,-0.7674975339974537,0.4927120991178813,0.1784292150123732,-0.0725045974962864,-0.4341478901097856,-0.8094495886575549,0.3817875711054591,-0.211635368735283,-0.7447637553612024,0.3802979247841798,1.1629695908008764,0.1010002560469832,-0.512762007252147,-0.0421893834165455,-0.5303796389854687,-0.3032846099668161,0.0785436953008344,0.0635698341800491,-0.4474994122484757,-0.2285568814083515,0.2516002971994227,-0.2368320871982792,1.6150195964028624,0.7299326209053346,0.8085750113637491,-0.4505255282725552,-0.3685830880967018,0.2932948431225792,0.330738947170583,-0.343452292821892,0.157958891823508,-0.7455808392662671,-0.5009446949772974,-0.349756802702153,0.6246396985754729,-0.3784978264783728,0.521420308634585,0.4745567194429514,-0.0190811662146916,0.3804459924370532,0.718494949696539,-0.1102432621520553,0.2638164176281476,0.2885702019360621,0.8219403688499515,0.1709334163127454,0.2985330102140572,0.1662265239910704,0.3404661049316704,-0.3431643703869091,0.6315353505063803,1.3064307473589134,0.2193534955974443,0.1590390384659048,0.30479259984212,0.068721722733655,-0.0539127281825967,-0.6003761025201092,-0.2328620027884365,0.5216201605356252,-0.8068984359154803,0.1647821850993401,-1.1901761095481074,0.5214640398310749,-0.0886278774082933,0.1211548233608904,-0.7653180025731777,-0.9075234647013468,0.0315317612423112,-0.613592766624711,1.0603167740381838,-0.956293094299659,-0.1677246926079817,0.7994181629904712,1.3623511496033478,0.8097011263587673,-0.7716043494602156,-1.6141587575575176,-0.8287998006069544,1.155786583448293,0.4500424547310053,1.6667315093108692,-1.291664963140965,0.4350989123138827,0.4049763502097774,0.2702126145068973,0.0478657703714581,1.020116113379253,0.0162666786214275,0.6844847024310691,-0.0478754955553548,0.9557989404977424,-0.4578015397154671,0.005340639353272,-0.9945700298305492,0.977081984098219,0.9994148939634968,-0.1341646198410652
25.33064695753315,-1.3381872560221242,-0.6459503463674099,-8.101865434351492,4.641527650520502,10.153136216586638,-0.7948673449427142,1.903334397095275,1.840575734102509,-1.2726349426196069,0.7461626691991392,1.5282901491018934,-7.155516056293309,2.0209063255859903,-3.106014137424133,-3.2641636388389053,0.4847574074193761,-2.6472042094282338,2.8866036444474217,0.3282196238521826,-0.6189039362234575,-2.453552792050753,0.6095603475227928,-2.8204945921170137,-0.2956925756976388,-1.3774180081961993,-1.5233731638083363,0.748176871703441,-0.4387683262861399,-0.5574637807635077,-0.2363158225082949,2.790665487278849,0.9534611203218182,3.0287876664162963,-0.6207945548108833,-0.603258982837956,1.2312431861389648,-1.9264203525234995,0.8367865598975246,-1.2405784828176798,-0.8031074308673143,1.4189764810418024,-0.5357874385581528,-4.519414259355952,-0.4232535477807275,0.9903974153275416,1.547079077352853,1.67367872670168,-1.367130933116774,-0.650308396870606,-0.0464029759437584,0.4177049498804412,-1.4301035584889743,-1.253120042781639,-0.6404651708477876,2.050625768880741,-2.067636568541737,0.7001649544381049,-1.230474505315979,1.8454399980952725,0.0125354387605738,-0.6745723402991681,-0.1621072719591781,-0.9211350756015948,-1.1018559692341192,-2.6903948658464363,-0.7109130197628757,-0.7682800520049021,0.359947596244845,2.350553985144922,-0.4821146955368954,-0.8310614249691133,0.8450760481009001,-1.1147295254800291,1.371154160741045,1.6093568085425831,-0.3434429783548916,-0.9102920329161938,2.2144810979658676,0.004614415181873,0.0668296306542281,-4.6448177668532615,2.49258986110447,0.1674401068090426,-0.1222688532123767,1.5590175737770504,0.9163596267753404,0.486447289484907,-0.8759035984072061,2.3368223794464003,0.1454023104445184,-0.2736797018703092,1.3110102322717876,-0.4701281056960396,-2.58541484801606,0.2308223389974888,0.4633377208711968,-1.7215755178968155,0.0317815676854768,1.710260562474757,-1.780509664702441,-1.0060514884607674,-2.0313559246767814,3.035265316095272,1.9572989356529409,-3.282306911264136,0.1353929244714285
0.3197577903730171,0.1780271803802954,-1.0661186969685514,-1.006574073649044,-4.417219649896825,-2.3613823416960225,-0.4428705451728094,1.6321677353504476,0.3966770572815656,-1.652024945409594,1.854918734644467,1.4567067316978912,0.7789166185042374,-0.018603657668383,0.6183972789529147,-0.6239368379501957,-0.657751212272067,-0.1819898098047315,-1.3334125937598498,-0.5458062968456974,-0.1047580954811841,1.6674009001241827,-0.655303723641106,0.811908749343477,0.1496143387616612,-0.1720583769805126,0.7696163562630246,-0.6622318038283799,-0.4265838850833118,-0.009284166891268,0.0347499185359794,-0.7805382221151124,-0.203099200384196,-1.0596997957039065,0.1143249509316463,-0.2765545768580176,0.1355791696538343,0.0628541877273789,-0.2275953158474487,0.1915945998879721,0.8201652950007664,-0.2977232354202672,0.372256940955562,0.2378405854537873,-0.1058487266822064,0.2380329138025171,-0.3476372594384855,-0.4884613172357794,-0.3494399612953155,-0.3470415624332471,0.1119307328117346,0.1881144497467222,0.5353502071000594,0.2212320761978025,0.505394142120494,-0.2070078007804505,0.5670334149968245,-0.0931179167913385,0.3673351541738867,-0.101064939108853,0.0534826973558601,0.3702039609540113,0.0647893427038493,0.1996366851335275,-0.3085237224420386,0.1402500227016382,-1.1901796420950652,-0.287608576165529,0.0413357564689887,-0.0516111660762332,0.770942393444417,-0.3950908674555552,-0.2129460377327804,0.3464672233522932,0.4666979336586476,-0.5454629729793569,0.0133869066295951,0.7843502854109979,0.1333731521588272,0.1710789012781708,1.205543697046776,0.4435483678801709,-0.259908189640498,-0.0486119848250645,0.057581733043997,-1.5323286413788693,0.651543069858225,-0.5072963415102769,-0.1982975802233078,0.1493186956111902,-0.5439612530629697,0.1106061422768878,0.8260283026522807,-0.8492056516466211,1.1783368983601743,-1.1207290659833875,-0.7020823590795542,0.2185935144249886,0.345597478038982,0.4410488951951817,-0.644762185782319,1.124732539648054,-0.0559961808616047,0.1318695870327406,1.302996537708675,0.1728532368187479,-0.1472168634530752
-3.9384877904342424,-0.7114749045657489,0.7023329102136975,1.6999808179244609,-1.2910185967451608,-0.0937547118593608,0.0706974137475632,-0.597322808268075,1.0221061901055897,1.2722959978739667,0.0853800148646177,0.437036590339683,0.7593424031336363,-0.4449817099702835,0.3026916645951452,0.6963648262677998,0.2902752762750131,0.6735705535379842,0.1409057469218965,0.4074995250803281,-0.339686295937172,0.5149699794411896,-0.5090413036882271,0.7505556037512312,-0.4057744224187983,0.5277336924542755,-0.4960582565088556,-0.0692819398092335,-0.4678426922428254,-0.3440832839795129,0.0164653974921818,-0.4400833546296107,-0.6324360404170501,0.0797630967420093,0.656511061788637,-0.1434844351817046,-0.5596414721054299,-0.4333828703125039,0.2812840110387213,-0.3024811071832065,0.0363763295122799,-0.1749269370402006,0.16291887158761,0.0583006859984246,-0.1986438750989473,-0.7282230412290689,-0.3723071617848388,-0.0249896970358436,0.2445438319799479,0.0209391434904801,0.6224198397711957,-0.3375434906815266,0.2901560940869864,-0.0683727304322178,0.6854181924363005,-0.5572754944867718,0.2594136435820097,0.1147422694066378,0.5029342028775109,0.7987992775613914,0.33678226770491,0.443939949069833,-0.2457876752802698,0.199133403630119,-0.0728760588954302,0.341515764592418,-0.4157556968917354,-0.2917108846468313,-0.3451949041991701,0.497151512310217,0.3090876316624762,0.2983384988721201,0.1321524158067248,0.1643439491029349,-0.2354048674210523,-0.3396894668818453,0.3914799368676327,0.2464297046220555,-0.1993710097522388,-0.1317129494610658,0.8848208389439624,0.2196226569315883,-0.379293373110051,-0.1846342678307098,0.0182736249815088,0.0729074006843366,-0.1991852434948198,0.0122946078375483,-0.2135906670403193,0.2778778985084362,-0.6923376587061693,0.710813350612602,-0.448429114531832,0.2108203506088397,1.053919726276905,-0.0386528105689786,-0.613179503438249,0.5544419973969054,0.193710559692861,-0.8696823018294507,0.1366534876813919,-0.1216044836738579,0.5978770776288846,-0.6203850232824897,-0.5239287286024833,0.8810518362632249,0.0666236163062575
-4.156954009226636,6.2105156197932345,0.6402337944585967,0.9406616256906196,2.8076991378794447,0.159542379247876,-1.591494233381605,0.0884009390877173,-2.3743743279219864,0.4411973725832834,-0.2204519842605743,0.7706448973669929,1.2128493405551584,-1.3798337669551513,0.0370464703756125,0.5657270970549031,-0.9794338425990318,1.5675945695666238,-0.6181424994627923,0.2314283832411601,0.9608004218459568,-0.6473184998594075,-1.118032840995647,0.080735948740734,-0.6526170615231734,-0.2655309014795864,-0.5892158015082107,-0.2828157879568657,-0.0971058303653845,-0.5872228608021567,-0.1551192058352722,-1.0284478264662922,0.8294069693101129,-0.5393346945268387,0.0819456420048751,-0.8627678747763309,0.6983877255877806,1.0219784051360308,-0.6161003696201807,0.1280516503628484,-0.4603087169195864,-0.0610871762155602,0.7635094751701019,-0.0330293888295709,0.3425033670208485,0.3870726129655711,-0.148037682387475,0.2975258095911537,-0.4581573733746664,0.076878134634769,-1.3935897237985473,-0.4659163111311011,-0.2970711821792888,-0.1730782437349426,-0.0550317973130419,-0.6767182492266588,-0.2481070449761914,0.1327546815630703,0.5768198697422179,-0.0329964728294542,-0.545709363222649,0.3328009572663368,-0.2773745772117877,-1.1528892279731535,0.4199978447957854,-0.0911749934654849,-0.4679268638907343,-0.1186888419594638,-0.6928928088916706,0.5407495897268997,0.35443020534792,-0.2421682707540581,0.5767578072145214,-0.0081311918904061,-0.33536621897248,-0.1979415739063042,-1.7007713715641557,1.1598955200166106,0.6592253848369973,-0.291682383638374,0.0316547897805602,0.2975771201789063,1.8215764206075988,1.5726020267235974,1.092181064499777,0.8792862063163738,-2.67918180612184,-1.671191123917525,1.2040508929143243,-1.5529231946927828,0.457351668183124,-1.7645337254870928,-0.7020029858177872,-0.322649281821987,-0.2041200229535836,-0.8573108271356924,-1.2056497044928596,0.2610725050911616,1.06773373347664,0.1638287594331892,0.7445266604423122,0.1156447837697491,-0.3920893840993636,-0.965219438880132,-1.4743573698875818,-2.0376993105996917,0.7552729743883767
-3.124443072342041,0.194707814753004,1.5139104158799852,1.3801371724852805,-0.3598723352322127,-0.8648701302338208,-0.0082714429074944,-1.7141244050922837,-0.1510075245341815,-0.1266271052989676,-1.2134610805558934,-0.1172490243078248,1.2057867607771358,0.3246872774655927,0.6284041518816891,-0.1481314255025839,0.1314131715945255,-0.2620109128808384,-0.5331093359673845,-0.3192320213802279,0.0856581835890718,-0.142549344681367,0.1584110382802788,0.2841646380488632,0.383416024094564,0.1163740306707141,-0.1453563499086622,-0.5111241155921513,-0.4923255243523936,0.4240030035730476,-0.1221140284884519,-0.6119475031549482,-0.5806599867380148,-1.131593514830979,-0.3289490457286081,0.594581300391016,0.292666187469751,-0.4679444827552729,-0.4564164263140291,0.5997505571471635,-0.117203858956006,-0.0138604549303289,0.1614549845051823,0.7789537797730296,0.0893747219649868,0.4028174243966173,0.0031685495990304,0.1934710462157067,0.3679652853124305,0.6156233163829345,-0.181516698309673,-0.1048534786897833,0.2516926575123153,0.2039740197476613,1.0189245879353284,-0.2302001230636279,0.5815431608273003,0.7087523511402304,0.2068623817046858,0.0410836270233287,1.247085365791908,0.2123456514568415,-0.0503957293810836,0.0316886327227646,-0.0130815107816832,0.0986298362616553,0.0676250765225028,-0.6127279196796951,0.45116533046992,-0.1944205129882911,-0.1550681329900468,-0.398945084628573,0.0287182133473045,0.0567535900658885,0.1176000228005749,-0.0867320722804712,0.2855193660891503,-0.0808634439441899,-0.5380416569060994,0.7515125602676186,0.2445416307456323,0.3744334156406464,-0.4439654192237352,0.9921091245625848,0.2480545971138723,-0.6889419946661864,-0.4167191815698794,-0.1339156398631952,-0.2705195677657371,-0.547806541596946,0.6701697941509058,0.0090440044325129,0.9424543544184684,0.2372000585298319,0.5746080830531045,0.346436861418144,1.238864706366706,-0.9346319685476346,-0.2513335298624921,-1.2419070336061746,0.1521610955457206,0.4158117804935058,0.1194734750190433,0.4488827785913982,-0.4552966336035884,-0.1964591318931758,-0.5829238464853236
-0.1242748252255853,-0.8726281392824593,0.4033927341059746,2.7666675928882616,0.2309670658955078,-1.79811267327225,-0.1526023451096406,-0.349700484753203,0.7468110519274971,-0.1159989125170235,0.0933120947022833,-0.7201469702961357,0.8424450230166322,-0.2224857926678507,0.5347685770630787,0.136015050824266,-0.218577612630757,-0.4592279662922803,-0.0986783780077674,-0.2954986977211677,0.4079669511611485,-0.0679920716102898,0.7775810117494859,-0.0403410341202005,-0.0927826510681055,0.1594193138156896,-0.1484043528053452,-0.7488611853162456,0.2376870531680962,-0.1969759079412084,-0.2639325562120087,-0.0700748033262305,0.616067206841181,-0.5576849171802957,1.1160588103189253,-0.2809770436153363,0.2871853395588984,0.6495915445805899,-0.2439041734004753,0.5299427342591769,-0.0505122300504341,-0.3167479043023252,-0.1611111895313769,0.3945296133241861,-0.0883967486305256,0.3145375387844923,-0.6944764533339856,-0.1506275222638493,-0.7426574566755024,0.2080243541068424,-0.0839199458790213,-0.5381538016058688,-0.244662975312733,-0.0278647605408244,-0.210600145060001,0.3136037306253288,0.2036644230366178,-0.2170159572533092,-0.107649058772963,0.1054992648383649,0.4220393049196383,0.1097544777651006,0.7164795432954942,0.4675638203610235,-0.5030884257158716,-0.4375502038565274,0.4549807000828447,0.2006917651264826,0.7403811418457781,-0.3944641098662345,-0.0194538130416567,-0.3739990168701853,-0.26225606949028,0.2861571632898007,-0.1400175835459536,0.151096372639144,-0.7439752369321864,0.404805455491543,-0.0118146946782925,-0.1925346106163139,0.9816176067188238,0.6401256359593803,-0.5990493314363172,-0.6878875174737087,-0.6645006451596904,-0.9324455411397224,0.2081998374259724,-0.1615212778232531,0.2680759607722234,-0.0871851445299588,-0.2090090815241443,0.0239544385023377,0.001986637055242,-0.2096181057199665,0.018182712662033,-0.0521943988992561,0.2009659439321638,0.3275174448549981,0.1403260981797428,0.3337792770018147,1.0008725078902032,-0.2812589862338932,1.0731114809439393,-0.6505012453979309,0.114589488243456,-0.1418890386320298,-0.3577619337615415
-2.464889244525307,-1.5991501507780594,-0.3797996575849948,3.608092362730286,-1.0712065053697175,0.8882553714695818,1.047093532201276,-0.7527446807282095,-0.4829724019115913,-1.39005893444404,0.0765298131330294,-0.3204003855448243,0.688725160902655,1.1811848562275375,-0.1029875736764727,0.4301436254880504,-0.3060081892970336,-0.6269571599542852,-0.6860608921359084,-0.2909860219584815,0.0874598531847347,1.10804937990707,0.5603624216337357,0.1832076690743125,-0.1969003867687071,0.1096229480461276,0.0805684647160321,0.3169840732239802,-0.6194996589858195,0.7018046965038252,-0.6195429995615539,0.4179630222432498,0.617427296992149,-0.7135393075941237,-0.0256695668014647,0.4145736042006175,-0.1967942898163046,-0.4869408629883148,1.0670932853887722,1.0503404542148471,-0.1738123568335243,-0.5072892512660948,0.1877043276534962,-0.0150312874424928,-0.1730732873104344,-0.0053625724950327,0.0079243274440551,-0.3651528294706198,0.1635051609109281,0.143254845769902,0.2323410689083209,-0.1026700700410843,0.4539370209452926,-0.4478814132964108,0.2498638313547914,-0.4239604602908391,0.7834980789578573,-0.8639639493335018,-0.0932500840750286,-0.3257434017553828,0.9985231035172492,-0.0939913322176297,0.5384329707198792,0.0899680418376395,-0.4617552518292353,0.1759686987460299,0.4222888188258106,-1.1819942286260454,-0.3156524900014257,-0.4623570080149996,0.0436865533093294,-0.3833593326314765,-0.7478556544635037,0.485094582198393,0.5709977897212062,-0.5106959504861186,-0.0490216082184139,-0.1206576970718968,-0.558529626037295,0.129601133141159,-0.3773116513792773,-0.0740362730704784,0.2290016434676095,-0.7647503528035486,-0.0869025944624491,-0.4647183522870522,1.6208978744510203,-0.7994786027400416,-0.4576263731188496,-0.636637273136571,0.2650778544538526,-0.04872513284104,0.4333057560235832,0.3472242012599942,-0.0314404171214927,0.0085331520784446,0.7900670129109,-0.8688101820165192,0.0760795825234378,-1.8041054791462243,0.4208149883253149,0.197656657572204,0.0314547566123338,-0.4935944590763781,-0.9024087849138208,-0.0204612692003096,-0.7888381309777956
-5.713613846715733,-1.0831463979347606,1.8125379563465376,1.4650658646852486,-2.314628141274773,-0.8940025084412742,0.3092554918894244,-1.149361633388469,0.5510723783585487,0.1554264538194085,-0.8307757148466685,0.4502702415694078,1.2320635201353876,0.7249679470745132,0.620677470476977,0.3950371885430016,-0.1447897575365138,-0.0541054292518318,-0.179573376744616,-0.3344135750431278,-0.1692477970838449,0.0167315669586375,0.1418779220024683,0.7564695678821879,-0.157311265465866,-0.1221314901089997,-0.4349927699544091,0.1033928133735881,0.2125977365654926,-0.4424453066887117,0.0267597813877977,-1.015989983773104,-0.5519481698210421,-0.5354702894338377,-0.2320484443795721,0.0185181469237735,-0.5456288519930393,-0.4243533023773562,0.2928942203544306,-0.1696122542129065,0.3371270208388989,0.5187935060293315,-0.1876540485520551,-0.2377537540798288,-0.4644877000014339,1.1291104470343678,-0.3117664016786282,-0.0488207249784176,0.7384275608589199,0.2367717728009304,0.4096867372198614,-0.227584936782261,-0.3022360504901759,0.2232003670696217,0.5014336922522704,-0.5380374547779722,0.5945398256858178,-0.3571062227726453,-0.0888183473970954,-0.1585662549299187,0.4146852321306016,-0.0260433049914638,-0.3547322193506159,-0.3795587105280562,-0.1737973601355812,-0.063502894643291,0.3067721695775828,-0.945594851687695,-0.0647265317232093,0.0544460728463846,0.3054966451646733,0.0601390862862836,-0.5148352383881953,0.6772491263831966,0.049260276446134,0.2766173616193936,0.1916569905260118,0.0493692127562136,-0.0835983038972286,0.0201414793538589,-0.0285905051710088,0.2008668890782992,-0.7099547647757755,-0.4358348679375506,-0.202325894523801,-0.1837951754274645,1.096369169297445,-0.1313243022477355,0.0943240696414717,-0.0569549060223579,-0.0722521397345673,-0.0341682045437086,-0.3280769160097599,-0.095749660049926,0.0415128256321528,-0.088633088531877,0.0608330270065492,0.124035427704542,0.000910932751374,-0.576036442115838,0.5710573798348991,0.7129873797648936,0.6792208274721555,0.4238880941605508,-0.4947086131692402,0.6395765405013978,0.2946854453029288
