PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-0.738100280718669,1.0587934244642092,-2.516934315761086,6.983654653232327,-1.1389900450285635,1.0415760169414083,0.4135027384549916,-7.426318883986096
-0.6697575753999631,0.748777085548343,0.3875721995197953,-1.695715244148154,1.327644767921551,-1.0963991466095373,0.2246979683496833,-10.212103304920417
-1.275849826575247,-3.4259938727649417,0.1882781633244917,0.6520916983164919,-0.3707108205194291,0.7717177355223627,0.402736304289971,-3.294479601342273
-0.1910097671243369,-0.119935070742776,-1.6177166053788954,-0.5607025708043293,0.0016192808939441,-0.2592391940144626,0.4888125321030504,3.5977315129967966
1.225475182271527,-0.7198387749371808,-1.116631757704236,-0.3046943164692045,-0.179672676108106,0.0759861736908232,0.5510279369148634,1.3650779663498016
-0.6166466544393192,0.5919725253275823,-1.101282014005368,0.6200143333444654,0.5035467220615131,-0.6367050938518813,-0.0051146320069227,-4.0890834963434415
-2.4813261927023955,4.7802435911496595,12.934693876799386,3.1020566609596196,0.3991328165000648,-0.6299682581889593,-2.306487961728163,-12.992222802866724
-0.3795337174632033,0.0197822540955417,-1.2587708352286615,-1.6713578497365669,0.5050244826552913,-0.7858950739106891,0.442215268892445,1.3775728698141911
1.2203188577577129,-0.5414934943116614,-0.1988605552012441,-0.0418499325847363,0.4381739195102002,4.087955320057147,-0.042095757890148,-1.8652754519211048
2.423379498886887,-0.8177761630298905,-0.3163889668195362,0.3964743691106393,-0.0611974188840096,-0.2662755486560959,0.3597991199423107,-0.2824807530057531
-0.5529908691787568,-1.462211682008454,-1.8448283642588597,-1.2069293821419549,-0.1200763025828022,-0.3241198299404773,0.5741142580236879,6.172009933199237
-0.4956198343772651,0.2577423599090696,-0.9145104482296488,-1.661949152596913,0.7104946536029306,-0.860835777862287,0.9148056806751284,-2.266154403936899
-0.2867414691987347,-0.0475509723263629,-1.422120511016955,-0.2317197177759077,0.0237314667125415,-0.2741608387405826,0.4428203098090065,1.562889011615006
-0.3453990265521546,-0.0752040875999667,-1.6528038510031509,-2.0965393257619276,0.5328537976742548,-0.941072681196486,0.3243972970973477,2.839220788618257
-0.4340904431622464,0.2559691023851044,-2.097280770387916,1.2803881738280247,-0.1000418295079012,-0.2178008044011578,0.4112391083632962,1.6707774357420655
-0.5240242837126117,0.6441855344683552,0.5726120241720566,-0.0396256281728999,0.1113284399271726,-0.4865073568954919,0.0432304621815201,0.9766876652975413
-0.316102625054768,-0.195477506603301,-1.8701097566167728,-1.87104358404124,0.3452672171529226,-0.8181675977710614,0.4854539632849801,4.692827794548853
-0.3572452051532239,-0.0974618779897088,-1.6169534233021086,-1.6894836630404304,0.3660264045778707,-0.7952937479530815,0.980991522287913,2.722837944228668
0.1469640251839747,-0.5671719433433233,-2.3004078615028183,-1.5685468080303413,-0.0102899640855563,-0.0931753361725703,0.5802184797860734,7.950545531159436
-0.3267942430783214,0.0344070665551973,-1.774257876222683,-0.3103633996374523,0.0556284290231369,-0.423670686172808,0.3393386283000912,2.871690900109231
-2.591170857356004,5.000079318088257,13.61512606038002,3.332055888558769,0.4612568321443464,-1.0610211966959675,-6.893026305560966,-12.569190633673031
-0.1366557897226716,0.2939792308971731,0.0393022588086451,0.1826433064775601,0.0463390072961036,0.1809910683193603,0.2450632017433031,-4.149195111075914
1.1809170228176409,-0.4844442058389447,-0.5346123029448053,-0.5140906996907226,0.0481873882304142,-0.168013943570793,0.3745373138375202,0.3859972981303436
1.5097940033703992,-0.3282069091911197,0.4652667511307941,-0.2026711345566526,0.5557898123293756,1.350722093419231,0.185508672701887,-6.172058731851861
2.0205141741996746,-0.9880891068976584,-0.7985338172619612,-0.3971894826615571,-0.0763034944223396,0.1875735963021106,0.5396719138551626,2.1428100905695877
-0.832789063047888,-1.976129292460259,-0.9253772436936972,-0.4740303455029884,-0.2568793078742797,0.052638883241195,0.4931291453507779,1.809133960719908
-0.9855335774159164,1.345340973216319,2.9150219242019904,-0.0321621057362386,0.0783939208429146,-0.561989826968925,-0.3497408762136579,2.4270705077856474
2.5771324775465874,-0.992182641671406,-0.1013608499766168,0.1785877405376729,0.9808002975556696,8.857085005010827,-0.5021598970437687,-1.8966569051396496
