PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
0.5589525794493867,-1.6716875361019996,-9.688072306626283,-6.30318979731387,0.9093235319912112,-5.84322243979004,3.620308744541459,3.4238656618188372,-1.274024105580052,-1.803958717860628,-0.6495198249518213,2.783084354122582,-1.727117717673502,-1.8613371624300936,-2.681085070867432,0.8876617790681589,-0.6676491603202699,0.4990473166531529,1.351756214107008,-0.192238706799143,-0.4652886656185472,2.7507209418408434,2.1390284652524207,-1.3637590392762566,-3.429746462488802,1.1761044361291657,-4.062121870924065,2.0400498214759426,-1.484495176902087,0.965095718904408,1.9910304209388408
3.3314624654411227,-2.400825814085892,0.0862304930273738,1.3767838752486024,3.842258210516615,4.291246844739049,-8.769455079679796,-0.839929102892208,-5.735547573847764,1.8935812959804137,-4.211692449328297,-0.2927397524886947,0.1106616939411076,-0.2745207016166835,-1.974689553030285,-1.782090678841079,3.2767677510562967,1.204975876667203,-1.5535226712481829,-2.867469443362738,-1.6373516438604676,-2.3122789781177295,1.5663148939848974,-3.2985004243043137,3.268313536988619,-1.405343422485844,-1.2961108362787876,-1.186544054764262,3.843219580851763,0.4537851157016005,1.6868732890288054
2.312021533240139,3.581906920150932,2.0802049502543625,8.87802935565181,1.969696759208236,-3.947746041910966,-4.599593103368204,4.388681384205643,-3.810775094788085,0.6803084964413647,4.831228574912431,0.457068916688162,0.954735342561008,1.844010044960548,2.2509582919613567,-1.1676063780538202,3.3188391126242576,-1.7977210789668068,-1.126019672233205,-2.409480337510625,0.6837792613900541,-0.986171562763651,3.0999737816404425,-0.2229718009733765,0.9898423393139648,0.5000740213287518,3.077297753133773,-1.8359486134737788,1.8359173090907923,-0.5364541109698344,1.9074053454289912
-0.6262239203411405,1.276275834907335,3.1718773074998956,-1.7763216840146154,-2.365633027953778,1.6834530400192504,-7.131130423468368,4.312288406660143,-1.2388189641583314,3.086986210584824,0.7718850438073561,-1.6108961196228169,0.133166363111829,0.0334681241597663,1.6631665046658577,-0.3975301934653901,3.429281883502087,-0.2138718175235946,-2.1819580803051446,-1.7484360575434903,-0.5776026899880053,-1.1957961523265876,1.9225208034599508,1.5376349775686762,-0.5028179472297656,-2.859592736161507,0.7404603684713225,-3.33845357908542,-0.017702976455237,-0.7948130093474044,-2.3864075579613084
5.738518336771868,-4.25856585141638,3.933152083145969,0.0756813702930018,-3.867744875347103,0.6115001652405484,-1.6752133196672951,0.3670853238753958,-5.779931326585187,2.8532977220607134,-3.654444591275579,2.410694420079752,-0.3283237521392266,-2.7816519352958564,-0.2595294098081063,-1.2116208578072254,4.953502231366226,-0.8681870628353916,-0.1021294401658208,-4.362635473617289,0.9013112487666612,-1.0294373969599695,-0.2872195621984401,-1.0815044936288116,3.396998050213168,-2.849418223151711,-1.268609593447381,-1.1200842768717614,4.374422120048445,0.6962746034761895,-0.0462891916634877
4.7343262187437585,-1.3927330031946927,-4.842517238466536,-6.2799012016016444,2.1873667680013287,-3.873852116961389,-1.406802628443128,8.73001722926886,-6.825806486487494,-1.552214489317672,-3.7730732670974727,4.385203887081307,-3.303387254305458,-2.926763870570013,-4.3379098547313975,-1.1840953263916625,2.413254372561191,0.7762131057249291,1.390447309603132,-4.203488259102379,-0.6431277424224076,2.25627612754219,3.9201655987542536,-1.5918022879831493,-0.903739894906677,-2.272538487912828,-3.3407443311466505,1.4702456026951674,-0.663520062965816,0.8563669639235145,1.071069553475892
-10.686775106435752,-2.7634835585619335,-3.429369864654362,-2.1136533912367645,-1.7676911172128835,-1.6196836550844522,5.396670984083096,-3.0866067041022576,0.8627183674398297,-1.5102562448983452,-1.4894771265657274,1.097132667039333,0.1362551335788369,-0.5866837062207775,-1.2958203778715167,0.949007406696862,-0.7817985641201233,-0.074747041252804,0.6758128609474037,2.490394380202445,-0.4249963160567961,0.5120368702233178,-0.851271230780635,0.985033867562904,-2.5645727676342367,0.2698497718499062,-1.115474796288909,1.021368551570604,0.2972928494786566,-1.283469394531661,-1.980434747653355
3.662231543409841,5.670993126327128,-0.5574905271928388,11.51777312555797,2.6526716018939887,-1.955862411093201,-0.6002491080746979,3.692043257308877,-3.76333180414136,-2.006554346860953,5.93476434449958,1.0997568470241332,2.389448628928075,3.763153034972515,2.785356613854136,0.902846266542262,0.2238905382428368,-3.249312120359885,0.4975685083393391,-0.7948476485617012,-1.140436904230918,0.1690005503729643,2.168374246114125,0.5614341174929406,2.944850397728239,1.610126946047906,2.925598930580231,0.5388845550486826,0.0688327917963221,0.6701864514002963,2.3045511021170864
16.646343762662077,-4.869397440062393,5.326539234561263,0.2938240865672238,-1.9783839205024571,-1.159914135859978,-4.911787005917889,-0.4691501488941929,-3.244854937685018,1.592492276453169,-3.075708514921764,2.6167247382385286,-0.4108811086576087,-0.8360889302392592,-0.6109270426229592,-2.196930034904212,3.610132521948053,-1.1273448086146536,-1.5011891137018347,-4.157595940119087,1.3915935910514663,2.3323855929623867,-0.2066005681433189,-0.4264049546847579,2.240277575291138,-0.9457387358796916,0.8230878086959863,-2.812755525590505,1.035802297786046,0.0444917755407832,0.4988137415123934
-14.474279863938392,-2.2983135761320317,0.5757571504322022,1.2884219473300431,-1.2669220368036271,-0.7926959555114373,6.263746536802677,-4.411335831486314,0.7818433499060604,-1.4906627992851296,0.0591370708039003,-0.6125424704187585,0.7166484383120189,0.7449052848326627,-0.9932731505715672,1.1046620837334455,-0.6490407684546415,-0.26759837144873,1.112278416857536,2.633981991361463,-0.4960194696479843,0.0341515939081576,-1.6388800442114768,1.005774943767452,-2.4057011995143114,0.9557997526287224,-0.2405139506871581,0.9274913755312804,0.5231555813520168,-0.8514673878197039,-2.599109262501457
-3.362137440472383,2.9631718344760305,2.2655685795087224,-3.6880885338697698,-1.5435128476698292,1.7158963764338009,0.1182268917861757,-0.5652955470719812,1.6716555586015824,1.446211983206101,-0.3723310615998427,-1.4949020344668025,-2.9183204049990428,-0.3303582710830238,1.9138904670480028,-1.43373681261643,0.2873286032014802,0.7791216232081206,-0.5730592852928961,0.0014996190255605,0.4492003053144547,-1.752696108614147,1.3841997221487712,1.0154829044042866,-0.8738715371489785,-0.2354536165352394,0.9225988070787292,-1.1094259816184913,-0.236069016469577,-0.571440474084285,-2.7516490993390885
3.6611928672136,4.609006830734382,0.3597116978388987,10.12395106979228,1.7028124890390146,-3.378003304381576,-4.962914818325958,4.838225386430556,-4.630112355160543,0.0978489843740665,5.037640169145426,1.7797196629397103,2.1303787615508605,2.915508223920043,4.452618769737075,-2.0244537866532673,3.622736592216882,-2.108229016268775,1.549775628700368,-2.753379498629684,1.3716165870908867,-0.889011484709866,0.442591447431002,-1.9984246222503232,2.865503227620487,1.074561413250897,3.4753831777444733,-0.4549623113420592,0.7353853006906113,1.4256892183452723,2.61278536666595
1.9314906563008285,-2.008467512757602,-4.965398471634017,-3.921332411446176,2.188994095954179,-5.472803795586161,0.4699200188340451,2.785856798727206,2.793198554866165,-0.4895992198514584,-2.5837988991240475,-0.0800843525146943,1.4757330474318655,-1.739625504850985,-1.1467938524304953,1.990653021970685,-2.7095599559246373,0.4900435729682337,-0.995914723944576,2.6234147985338807,0.463730722836786,-0.574499462356174,-0.6730338640665443,-0.0453865477621593,-0.2593956916660472,-0.2158512510895798,-1.1389352666558634,1.3811698671096106,-0.6247723487589568,-0.2781128404512102,0.7095106778068533
