PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
-5.304371112654812,0.7320356840416884,2.07276366270759,-5.64313755795473,-4.361506193131657,4.605032105818944,-1.486429361832456,2.841684000046987,1.2679851815151162,-2.368440482249448,0.8917100792562841,-3.9331153328903574,-2.435518764182906,-1.7363941574764492,2.113077238996451,-0.1267764115751543,-3.6540389463015424,-2.419574502444662,1.0529394182732494,0.8787262602743627,-0.563645260932146,-0.1210983269979803,-0.4294960268511924,1.217257517652138,-0.4404745388374932,-0.2411807013985848,-0.3021423753478179,1.1048156161031963,-0.3232745537665461,-0.8025548402223835,-0.8150487669268681
18.16016449170824,-0.388460215450481,-11.002140157736024,-5.173440544890555,5.740553213535053,-8.445759665577608,-0.9447719014038072,9.101128893631596,2.720324782569723,0.8852833191069677,-4.772741438874167,5.911421384240111,0.7180220402198648,-4.599429059753972,-0.3901736694348549,0.5104505194215574,-1.3111475534299766,-0.866661899846421,-1.000707358247967,-2.732754789969997,2.304174625950804,-0.8960891839447808,-1.815731842447142,-1.8981779816156672,2.905330205874404,0.944846350396786,-1.2618817039800034,0.6061158329736248,-0.0268301057104559,1.5198958316233888,4.919111355421256
38.51530689341309,-4.482175638192346,6.769380962602141,-1.2056368065705798,-0.7880091727084363,-1.538375065292423,-9.55485229230443,1.756080661906308,-2.9434263285544855,-1.502696914243178,-1.4971853142833484,0.6895204607221328,-0.2027892709974889,0.232371526236793,-0.7047470912478003,-1.222017316810456,-2.1597214343759035,1.584650739120649,1.2432913895768596,-1.8448720678415849,-0.7921836896049629,5.127272113429539,-2.1770924949915473,-0.6309553199677309,6.666297350547895,-3.987424372810664,-0.5812208619907464,-1.0905872889393768,-0.5109927889733099,0.5534178054850462,2.084512098216793
0.4952641185363435,-2.0461155574135237,-6.488947534378353,-4.849642132834935,1.3120507948426927,-4.681781198481418,3.248303373115849,2.966334681951231,1.332190018924857,0.548041322964607,-3.050317239521055,-0.2354708926242976,0.72316262760338,-1.7052114881408738,-3.1168417136340087,1.7242973046329662,-3.2650234892162753,2.106657009900266,-0.0347584453966129,2.851253569457014,-0.3996067708547607,-1.225290221474011,-0.4606286505193199,0.8693018961752642,0.0910628044673341,0.0145872899963336,-1.3538343863595634,-0.1766019675326114,-0.2659937995141728,0.5051289109222918,0.5135427836939227
-4.1266495113755814,-3.2627107787709613,0.4978234713885044,0.8212445022031774,1.4876685633484246,4.29139940520815,-3.101197466832097,-3.181962949743303,-3.91782405132247,1.1569361996723015,-4.0162176412917345,1.446711864028841,-1.3037799029897692,-0.8840803447051377,-1.9441109148280156,-0.449517080161895,2.2777321642959434,-0.2921117528289728,-1.0195410243540393,-0.0615375399112003,-1.416842048056932,-0.406448499758596,-0.5697656284669601,-1.619969852265546,0.4266359872660602,-1.027655256108733,-0.6162031849168349,0.0156778114384078,1.4917172224951745,0.4559125127767764,-0.0048189080350092
-4.021691055839026,3.7583880867407142,2.2705141753048075,-3.9161471446773257,-1.256400340257939,2.871645717897941,0.4162950998334749,-0.775253684589367,0.5721521873212597,1.072997754536122,0.8974017613276178,0.6924056084061002,-0.8639664533948345,-0.9923573644117636,2.149327213578528,-1.7645050453175892,1.0894484241121236,-0.3343362362586897,0.5346638689704596,-0.0997369475337959,1.1319178730986734,-0.7482263575961225,-1.3693496922612158,-0.1348724192925162,0.6932315265323874,0.7872227284422744,0.7968768614802638,-0.851751514195215,-1.400271319061416,-0.1091726025094397,-1.4874055783543063
9.67536234095672,7.953334541511441,0.3022591206525276,11.436315067398729,5.269276760376856,-2.084659978667684,4.585810057658796,3.075225930351151,2.021058162363015,-2.4678499682310577,6.194760825883389,-2.4324513496203823,0.8927996483823349,3.479684263772135,-0.568752616404479,4.084282613519138,-3.53961992652848,-0.8345509416739322,-2.4049436803221207,-2.31052495319516,-2.898287136414391,1.8126027131866895,2.7881961146004586,1.9589420467526917,2.5175870504097966,3.082536733712019,1.571819146567764,0.3451575034221707,0.0091028605017197,2.511018581122559,0.6950036740200846
7.75747915644057,7.898963912859622,-0.9844161945035912,14.804911948885078,3.920306809313,-1.5252548670840074,-1.2541200224442246,4.190097535755288,-5.821465966793263,-3.258015983606513,8.88925749573012,1.9485815711511676,2.6655651672907372,1.1732962459929794,2.9734905727045646,2.2258474380253155,-0.1355134583899527,-3.4466337894881955,-0.7639505621644984,-4.087718406319768,-0.2461513918461803,0.9017857678143472,1.9150287705490896,-0.1098721118202865,5.560397169657793,2.723608645512261,3.375688288076523,-0.3300271097947879,0.8809772863098523,1.8190414139021107,3.132655487538981
-2.6601561017276754,3.7649596621819184,2.6474893879040904,-4.718139714570551,-2.229283967999917,4.297456577896191,-0.6056664101108374,1.1065566848577524,1.7831482535157492,0.3724477866969466,2.7027345948686765,2.8162396741458813,0.7995326738117885,0.4392189923627341,0.3332732921024178,-0.8193900551438575,2.1795784598556174,0.1510404870409327,0.4821710626455368,0.1511401333300313,1.1160046902930916,-0.3253519927618475,-1.5975084490656692,-0.7644054241803186,0.3149531799869183,0.3966032126712873,0.1310125106489864,-0.7168646785063746,-0.198819820672244,0.5970665620926348,-0.6751872415730751
2.327027857960855,-1.277879546036435,-10.520304983781797,-8.263252641207805,2.746982163070044,-6.166421883428373,3.599738203107547,5.335084187042366,-3.8248742107256217,-5.6781136027973975,-0.0957849077406943,4.1403253194656875,-3.525771563392543,-1.3351452884779504,-4.980478270619282,0.6801832968156118,-0.6803436079266941,0.636901821798432,3.0123349536147463,-2.4586776113575173,-0.869268068919668,5.024238672706128,4.017848394214017,-1.9197526666458673,-5.4370786244165625,0.1667726596089589,-6.287528444721212,3.4648110742605884,-3.2374159721642295,1.2053846512939674,2.6843901729488713
