PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107
0.1214866019800239,-0.4596257167267142,0.9610585471129488,1.9199831042179831,0.2880058627287877,-1.9968594235523467,-0.3339865591365206,-1.1999081191807006,1.7202589566235578,0.5842499432986653,-0.473695166260296,-0.4420357787120755,0.6103286838485198,-0.300115359403281,0.2009924800369206,0.3576688361593939,0.6635656860828194,-0.2392844310703872,0.0455537361577309,-0.354613689615269,-0.202776674985868,0.1690150904971161,-0.1826277751749326,-0.6261414236570366,0.2613796973965499,0.7677797455930672,0.728931623741846,0.1271892817405513,-0.2836461242535584,-0.1788467049240511,-0.322960054082122,-0.2957221747143295,0.3557936543825164,-0.6643726706945388,-0.1264720856904604,-0.3149504219665824,-0.2131813866125581,0.3270026639646713,0.2098188166671676,0.5046970266442972,-0.1408237179428245,-0.3881316539708184,0.3541438580509973,0.1831478786585738,-0.3355839416749175,-0.0988713222000732,-0.1387354572576709,-0.8494081525453359,0.1333902191012688,0.2881863043476899,0.3180995644105853,-0.4815880520323337,0.3577558194303003,-0.0620481519650985,-0.4922997489878642,-0.953186603620005,-0.9300719698225506,0.134578130535217,-0.1116349839530266,0.0876616861164991,0.5808435695194974,0.2577315506381569,-0.490616265577567,0.2094232081033356,-0.2021262635867754,-0.1888984669429997,0.3841041018373785,-0.783887710568588,-0.1342273669574681,0.2157534359761421,-0.087116432574456,0.3033415875783433,-0.6036562989530425,-0.1957459716140106,0.1412327795498237,0.575846794776837,-0.4541195549788901,-0.0213034079937448,0.6775809439570192,-0.6025899827215895,1.005834169882498,0.1248902223562544,-0.440981032422603,-0.8088934394567843,-0.3194945437045564,0.5384787790747111,1.1467797737184988,-0.327671747117447,-0.813479784383392,-0.4075924724673476,-0.6234918064560512,0.1171148973468519,0.0903995443184381,0.3790724458020986,-0.4182511296558087,-1.2042201053427186,0.4037083975188325,-0.3257871034677913,0.0386197794077207,-0.5602631526242587,0.499348257452827,-0.2183555695829299,0.2725224297756697,-0.0780667142357032,0.129418062655906,0.3927869613687303,0.7865475857574302
-2.1006258004937894,-1.622403623727792,2.5792083052011323,0.538393723662864,-1.4514601331950734,-1.6565980510668137,-0.0399671222093931,-0.418738774837168,-0.5165123140835899,1.5828029384343094,-0.8155807544913432,0.1005581337250021,0.2435485090753266,0.5960990561981744,0.3741118890599669,-0.4290905557447256,-0.0676600232894788,0.9861221771213228,-0.3132887834306542,-0.4865117060392103,0.372885234655224,0.1031353248919215,-0.0836784742128252,0.2831446799172339,-0.4784843875283961,0.3713110453302105,-0.5227921982942119,0.2170125061555175,-0.6155784392367128,0.6607398458900533,0.3515566267314278,-0.4407595908392287,-0.8171026697124256,0.0490674074552553,0.4353364445451373,0.5696391966518534,-1.0314604920929855,-0.7048443508373234,0.822371442890149,-0.3483567548754903,0.7333994023995349,-0.6375588571849263,0.3156885671089587,-0.4956886323677915,-0.2607901977817276,0.3568111885642985,0.1618959201288392,0.374936966435076,0.5830846353487615,-0.0724678667342091,0.7106102558977226,0.1624085829939886,0.2513763537427436,-0.0977487519164165,0.1744820939822278,-0.1948394036683459,0.2121018833133975,0.244343599639333,0.0973546622849211,-0.5191812823595748,0.5179272491441776,0.3252321222907872,-0.95036361588399,0.633093204279465,-0.0686094476621202,-0.3052431174127817,0.6734513929955329,-0.4693530154717933,-0.0134095792374177,1.065112894022695,0.3273872470311582,-0.0200391201547088,-0.3299508986932856,0.2671530310060709,-0.0050465163178655,-0.3209235576616895,-0.7691094158792514,-0.4657621524782999,-0.1690757227929064,-0.5122611064175681,0.2300708534743367,0.5784239871132536,-0.6420668062000829,-0.5209628405725015,0.017852326324248,0.0213631086509539,0.4996813244120245,-0.2785256838703405,-0.5849627538919998,-1.067267414515161,-0.6845357609537198,0.1991763220982259,-0.6038595874031466,0.2291214916105688,-0.1812296982819886,0.8013149912886428,-0.371992353218292,0.6003583599437972,-0.0422849548663775,-0.2137923265771162,0.557627824908807,0.6305759339955342,0.5327733995353024,-0.94122452322009,-0.7141482050122111,1.0184943509362192,0.5071209313459709
-3.938548642360379,0.3157240199079169,0.3217936007710292,-1.6554755245115669,-4.289997422652322,-2.118756010563419,-0.7873436528258534,-0.0147495677595964,0.345608876804447,-0.9638013776987086,0.7674212379381107,0.6632707169903798,1.4226113765506736,0.5770197269272788,0.5517236160616277,-0.1654646295530599,-0.2902816094546664,0.341851064169179,-0.5744480472424216,0.0834620979164521,0.328357209081097,0.3603698583289532,-0.1651335559005233,0.7122723861900933,-0.1248817538235349,0.2107523898494651,0.0982674803250024,-0.2375512879865635,-0.6176815968348963,0.0127413221264309,-0.0471441655695451,-0.3244804010119316,-0.2504254066440173,-0.0756450038854618,0.2154230621802402,-0.1840666067618055,0.1121792057296013,-0.2550139964538544,-0.5604914593327049,0.4809340156265722,-0.0656638730964622,-0.3700825558739727,-0.1071144608601469,0.2710389003948106,-0.0748360422821375,0.3441757964997458,-0.4490932344180522,-0.4721201671113385,-0.1829946476412315,-0.5277297431685638,0.4030381746005945,0.502940001632901,0.4270957219641705,-0.2772925041460545,0.3651272825001111,-0.5658299681083451,0.6122178704841017,0.1486345970759456,-0.0977261539298031,-0.0720621059616102,-0.4686003186509351,0.7851758678118099,-0.2205966230541064,1.0637198946860638,0.4839595234860017,1.116768098236509,-0.0006367361334727,-0.6586893772648493,-0.1513690730132971,-0.3618267325156791,-0.2036406587405095,0.0809796543270722,-0.5699966579525382,0.0594763390676265,-0.2413974381457953,-0.401112818650184,0.0597709017135192,0.7797919049601779,-0.3491538030427937,-0.3729834859518036,0.4677267159906399,0.9374324602749406,-1.3973523561446672,-0.1511593618687499,0.8526275239755501,-1.1848818416563451,0.5298493389901241,-0.1587371053630402,0.1606477408550077,0.2482614249757936,0.4162851880985516,0.6961460100455334,0.0689932897571538,-0.5002334212484019,0.734941679658415,0.0706029447393449,-1.3522739320310766,0.3510019543942494,-0.0265020415934838,0.3263721712914602,-0.410040795471022,0.8002339621906654,-0.051508306589766,-0.2184895645681905,-0.1516526350773535,-0.0805186345927951,0.221325104175794
5.48452124057015,3.7060111898858414,-26.959551595470305,-9.108345237459998,0.4570377617963198,3.2940924307794703,2.379598520980153,-7.92593917811607,-6.933550131723095,-0.4962932785434323,-2.53851897581477,-5.60550421432746,-1.587906436637261,0.7991341693060026,-2.7231599003807947,0.0047716543920915,-0.0057779276238431,-0.9296499118256452,-0.6215268485130537,0.2591323032789498,0.2518832267734086,-0.1094881318075359,1.22788418542501,-0.4592281212564709,1.3305589897989747,2.0810928038029313,-0.604839146271203,3.508150758975775,0.4814749628003383,0.5061936999380912,-0.1904411446184258,1.7503603482305397,0.7416852031065326,0.0944346395398727,-2.802203192614657,0.910479740509754,0.0178221532257147,0.771716807503617,0.3563256997187512,0.3346813315786392,1.1144402882569846,0.1112226161249116,-0.1232803781895218,0.1461673034293475,-1.5986951422954252,-0.3487691001567331,0.1279418211907008,0.9615592632270676,0.429158461566474,0.6848737666953035,-0.5308570174465291,0.7623364469317929,-1.7662109170544618,-0.0151326346794486,-1.1146170579035175,-0.1450794441365347,-1.790971455906091,1.4700787735544747,0.0932578462419745,-2.203478730752731,0.3200606645940125,-0.3268954918812822,0.4970765274243943,-1.4002070358691228,-2.116066073408262,1.456758832021054,0.1925077979080649,1.5762441836464884,-0.7819903685911622,-0.3160930412036219,-2.1489968847670147,-0.7966748678267518,-0.9027316141224554,1.1728434446728837,-1.7265294925466688,-3.987789636308182,-1.5544612581601986,0.400474231254186,1.1222792478882806,0.1786728559591661,-2.7489860651989773,-2.099159164876786,2.6636973093526426,-1.891950737947709,1.6258810409583249,-3.791029442959166,-2.984189123103376,6.526538067213385,-1.2044470278785784,3.824184167908596,-0.1954514985081369,-2.3497896458028475,0.4757069123498181,-4.361486450722579,-0.6946512357770336,-2.871756335652006,-1.1416615040468223,-0.1412255746218652,0.9493712245339831,2.6243497733584253,-1.5650537169788523,-3.3597307594723524,0.0238900177026344,-0.2186723172201071,1.2699623614443154,-1.929212416851316,0.0725725522621579
34.33477336180821,-0.1805699460413818,-0.31628394327035,-8.787319056153306,7.331197254448848,12.962405931867565,-2.934469708184879,2.6952928336510196,4.685724442717392,-2.457378403134165,3.922083914602048,1.7825616568811498,-8.232527412957532,3.1379549628396544,-3.553818579994868,-3.0373483994256225,0.6594304805150386,-4.140700480559918,2.4642482231494087,0.0588663464950574,-1.5050949613376037,-2.143682892702996,0.4401343553088394,-3.64504836485316,0.2542923116631457,-0.843828008861309,-1.6077725947678274,1.3081844787576369,0.9392392392239832,0.7133279462687055,-1.3862444564896188,4.464277698041639,1.3391788856165596,2.4586495484899045,-0.8327755352212649,-0.6746451974995866,2.4003798504333895,-1.6017091595036457,0.0568571610131498,-2.8045206408138923,-1.868735482434852,2.316278316238489,-0.2521188299606769,-4.472076827485302,-0.7813614089490745,0.8160382383240878,2.2603792208320583,1.1180324506312571,-1.470562446434757,-0.0253696101167819,0.394066461219883,1.5233240991733257,-0.8313408003693875,-0.0602780259961057,-1.4978083089745042,2.2508802516012563,-1.2786267468372168,0.4540098018545493,-1.0057668071488652,1.85726237815027,0.989574876021066,-2.349992120980452,1.4234071807655682,-0.6086328365576262,-3.332237544394947,-2.3179219753581344,0.5144934575371947,0.38328197451871,0.831226283276268,1.6512710148295695,-0.8025893391484569,-1.3231098805131551,3.1194082259034888,-2.9688070877746564,1.6166112886458583,1.0682728988030858,1.0828898464015757,-1.6319776564266832,0.8248345886578317,-0.2933742083859703,-2.981720220713726,-4.464678556294045,2.895753952958053,-0.854600415393425,-0.2523977324680598,2.352252277181246,-1.0417868210087118,1.3962500449797637,-0.5897975943792254,2.0571133599775138,0.8767484025481322,0.9531979055299656,1.586464658481858,0.6820989524392811,-5.327218728913176,1.1571415206771438,3.624657634601927,-0.4283422783641397,0.9220213337409828,3.760549975224832,-1.993351507573187,-2.662596774407666,-3.727492960365036,3.266235244580572,2.1297057630677014,-3.4782157240276455,0.5707247267040566
-0.0044452925057367,-1.6262760047351397,0.3897889541156586,2.3836703512463484,-0.0249035516081969,-2.099886501043497,0.9294392493355232,0.2032733808268245,0.0675751458062857,-1.1863730030967816,-1.6364949360571353,-1.3315206246969449,-0.6812415557973148,-0.4423369976343873,0.074497668716276,-0.4701399332725415,0.002891059882939,0.389747659860709,-0.2365623007531245,-0.7489463332026342,-0.2233920773387468,0.3186276023397748,0.6278177739144799,-0.7159600774476749,0.1536224214112536,-0.7032993490157287,1.102087471531473,-0.0157467740881065,0.5624686182187669,0.0888529676313426,-0.2077624478661816,0.47952121094281,0.39525238085685,-0.2215596059934498,-0.62975388141465,-0.1784612064735782,0.1038681608081886,-0.9612021302583276,0.6273273865311699,0.8838284148097395,0.2288688963947863,-1.3716588612638496,0.0369413498692555,0.5140117575376248,0.1269164776981106,0.2191824324959502,-0.1201163778359741,-0.6279294345119535,0.3967797838138909,0.3162279971034696,0.0454998035013769,-0.6071579890471085,0.4282674324538403,-0.165459456741614,0.0094029242018027,-0.2613957402736264,-0.4741978916255314,0.0225914369067731,0.1334002486897982,0.0555040085962802,1.2825182135540265,-1.8597328933428936,0.0611855486540397,-0.2084699744335428,-0.2959246172153457,-1.2558602798356149,0.8898783614415571,-0.3055967591977153,0.1182280570952024,0.4475406980579208,-0.4548283155455329,-0.2764563963655286,-0.5788663197192193,1.2009179956611016,0.1683022597891522,-0.1829078099005826,0.1161616603090161,-0.6723707929889589,0.9925982622808172,0.2587123539536265,0.4867953647487825,0.7379109453273046,-0.740187202550063,-0.5706802645073973,-0.3348303111944985,-0.8293696432402459,0.4607117072159663,0.2048041722218758,-0.457685893485733,-1.0029256639311286,0.1697249853607606,0.945823154579052,0.5717429119799065,0.3800583235010262,0.2367991349705595,0.225367395501942,0.1338658029605935,0.4960119172473428,0.862066112932582,-0.1164434241035924,0.5814824656519694,0.8129317044060335,-0.0136427142454888,0.1169937176007452,-0.6733100711961572,-0.8879189962972397,-0.4405304733931997
-4.850644522208774,-1.7004828452744194,1.3915159400922652,1.826237428311266,-1.8650961546845437,-0.9036363829972752,0.47889367350232,-0.896354672983456,0.0417450764053154,1.184311027842058,-0.6536658962291253,1.506107191844036,1.4079839967111374,0.4065769414238351,0.7392580121789357,-0.1860688848575404,-0.4798582884162553,0.5869612980341944,-0.6247903750228453,-0.2611503043896271,0.5971644439903179,-0.5170331738402915,-0.2960340297740234,0.6929961458609591,0.0687882795255963,-0.4530779166869917,-0.956218302892062,0.0734357499656804,0.0640245558563709,-0.549974632449797,0.3271567219944074,-1.2851641537101464,-0.1966673381935647,-0.1501918734645364,-0.2775632184157904,0.2031846712609663,-0.705463303155941,0.4483340461085406,-0.2373387234777995,-0.4793794974269328,0.188781115022754,0.3415699230511648,0.215628111194218,0.0334255969371621,0.5487598337265073,0.3489628033007798,-0.3653941808467459,-0.0618424324265077,0.1487678965805787,-0.0527866797995798,-0.0126092191188672,-0.56866099734811,0.5951786040349449,0.1057316646869103,0.602031510075429,-0.4679446522592701,-0.01979084147535,0.229778539486509,-0.2903604845360765,-0.1384021441976314,0.0498041591123046,0.1720895292950367,0.3221337923888768,-0.2444715171502963,-0.4155098144523307,0.3806239455999745,-0.1982293093888678,-0.2680051596353167,0.2744490568618255,-0.4192187885557198,0.0986729430496727,0.1483400027244108,-0.1399868678126452,0.1427513216563211,0.2248089515092227,0.2864641502720733,-0.2482938448289942,0.2884934988600546,0.1572580687623369,0.0716192259672104,-0.2931119159111091,0.3087760661038856,-0.5607850060695827,0.3322733837285705,-0.3046770568543887,-0.5272108982472918,0.1980561627038164,-0.0828097915473193,-0.6435137609212644,-0.2653518471062058,-0.3879177241129342,0.7044664101472036,-0.1917273068015564,-0.1587528766849273,0.7698086263235675,0.2891503327330896,0.6014910445365378,0.0105150522275682,0.3468608961700731,-1.0078085198849829,0.7359463288438227,0.3460821593442336,0.3762980616729253,-0.0895801989806673,-0.6221363161284523,0.9946120310012608,0.7443789989071324
-7.005836598067726,3.138907868701214,2.0180998756440185,0.5877235925369485,0.328864467619047,-0.0704888334185272,-2.1775291390833944,-0.2023470255785814,-2.1301422273224224,0.3472137556817329,-0.7003998774655594,0.7018848780624578,1.925631618985407,-0.6682412827066485,0.3476407594752639,0.5000707775047706,-0.8131324077591654,0.5621948810174491,-0.6013067432470246,0.6889069090532635,0.3912037189779305,-0.3445437620798837,-0.3664275237379647,0.8974627049797118,-0.8429679992594247,0.1137305101578562,-0.8442644357689209,-0.1449191091881451,-0.2835058181128527,-0.3652406990518734,0.53729078484742,-0.9217545139414456,-0.0405774991178735,-0.3978642101067843,-0.2189882029415986,-0.4641952232541323,-0.5341145404260714,0.2647174727199097,-0.3423600156667775,0.1853504082747235,0.154854469544883,0.4025779096743394,0.2625815148505963,0.2653530663103022,-0.3575720514032366,0.802893861212273,-0.3085378209267584,-0.0270136220939335,0.0322899159099608,-0.1502673032750055,-0.0411737885016578,0.3181961800186317,0.4201735738755829,0.0888355523639638,0.6032508272943417,-0.4499957855521666,0.132057969404844,-0.0808579601706388,0.4140442948212541,-0.2446097922408531,-0.1733711392336745,0.204829709302346,0.0920754795875583,-0.1300123267102353,0.1581878598475613,0.4980851089767008,-0.0309487678387155,-0.6427888772288962,0.2652384622466679,0.1979705152088224,-0.056355880693305,0.1520479799710077,0.0896561312704744,-0.111783279957904,-0.3032675786842449,-0.0103792431215804,-0.2438506825020392,0.0287376856557737,-0.4026253931802759,-0.4027294794789998,0.3389322619184307,0.3769956100840463,-0.187654358846832,0.6382880551979211,1.0263802253511107,0.1182878671209557,-0.9320674014335664,-1.080605016333016,1.2204155808279409,-0.627785548669764,0.2428939304634183,-0.8782515760332246,-0.4802571199573558,-0.3198904960839087,-0.6034317471007584,0.543468459190548,-0.6680845141379812,0.1980433549206143,1.1181396737890206,-0.461286651945806,0.1410341951633258,0.0790967448686816,-0.9254534012316028,-2.0536605506693624,-0.4831701014300505,-1.26662575038318,0.1888427591935902
2.1968767563746754,-0.7805931163748248,1.7792352868211878,1.2477470482729411,-0.9028716317027072,-1.624591262773898,0.0472535981349755,-0.6767519525976889,0.3247523291540468,0.8530906994192898,-0.1826923699145365,-0.3536939184993365,-0.4142822819210328,0.0508461049751194,-0.3213698146293059,0.0689623299169233,0.8960569570056126,-0.1599440500207614,-0.1192305809065673,-0.4758801462465252,-0.4416689048349073,0.2709200328770275,-0.4449949962537649,0.0795078019390439,0.0406862530523823,0.6847938466327945,-0.2138424838761581,0.5316328414255328,0.6419434757619352,0.9899206278253216,-0.2335475362790651,0.2149435714939029,0.3132368909564962,0.4713416637992484,-0.0427470040893442,-0.2760100629932607,0.1865486920105431,0.1668521506788149,-0.3543762071542548,-1.0260259318956115,0.1928646163059275,-0.2850528828444555,0.3809747330199726,-0.3700556382416025,0.5316065675578316,0.058018773105085,-0.1764172613781665,-0.6207095837975901,0.9286476185189038,-0.2420291371491369,0.684345294748961,-0.4142269524193147,-0.0556657592538673,0.7675346091861377,-0.3870520066282443,0.3463756724874317,-0.1444036303567022,-0.1509248297906807,-0.340359276043208,-0.6503850055390223,-1.07431844343307,0.1268119554467413,0.6816137540627084,0.3638173926659627,0.2099647685442177,0.3633654426929034,0.6215217937634248,-0.3327830503456809,0.49960068563705,-0.7860788987178943,-0.4114895621974706,-0.8270752297420901,0.3639820188612449,-0.2413128179081911,-0.3467352740908583,0.274442049643107,0.4602528005904197,-1.574098996189144,0.1121616262285168,0.5802590525798167,0.628532728954806,-0.0998378747099939,-0.8902766332869125,-1.001745879078559,0.0303553678789057,0.535490234237043,-0.6719696495333417,-0.9064203976469954,-0.5308828821487843,0.1144306606223655,0.4090223074536219,0.0399292385824786,-0.4280427376570295,-0.1990518335018902,-0.3862689269903229,0.3488076312131637,0.8414236383527256,-0.3785104016017513,-0.0292958179655515,-0.3955895941254629,0.3886609494294146,-0.2387130006116845,0.4542563683285291,-0.0624804186267212,-0.4084330133538208,0.9724579814694442,1.7432069948230822
18.8459473194824,2.603091479207359,-14.339732918948568,-0.2345534188760617,-3.733118698582858,-0.8140870050599849,-2.1990482583765805,9.215516891835756,2.8159704154714897,-5.652734359187159,3.087175370371122,1.762204769451908,-4.528265945158408,-0.9976632387139356,-6.204205741037737,0.0642022788684504,2.4731475819423108,-0.8849183276472454,-0.5076400719868183,-2.1821312063401317,-0.9415298038997651,3.602560334107072,-2.3424749530590825,-1.004161912040002,0.6649088299236003,-1.6961337402906598,1.7027403874661142,-3.360219640806307,0.9463352223651178,1.766960404281504,-3.213882018998994,3.0726300237670756,1.698357049659044,0.3654953215605662,0.6420104077399903,3.1522222760035215,2.1935902034111168,-1.0076363405206243,-2.5264019351800036,-1.2670678800754018,2.6093431054654252,-0.1528443261452088,0.1165317899389835,-1.4467554598467016,0.8225839560672409,-0.505212099961623,0.3610041361318983,-1.8052958251320976,0.8866842184077893,-1.3271445648629576,0.3688801863334276,0.349583723935231,-2.8345469845665,1.597931062001607,-1.843313637075784,0.6714588669965421,-1.0451388788532738,0.4574572184262806,0.6145074820382935,-1.615248729813731,-2.224851534106721,1.6795481730826125,-0.3667927485603986,-0.9544212250344832,1.2298864945825805,0.3681572707739832,0.0901132998272653,2.249332278046442,-1.4126967106981805,0.602532460701904,0.7536796946098061,0.1311198039376834,0.3712138113963865,-0.644840644201946,-0.0701439074576962,-1.0237556296957435,-0.2104581292005451,0.1237899045693706,0.6502715953823166,1.9854754857429704,-1.573902434282111,0.7113348053145058,2.481025704243663,0.6680214811645475,-1.9409808252285576,1.2649460384692075,-0.8895575817006776,1.656170563370923,-1.6593192251795097,0.5462151056386667,-1.1408866435754232,1.304146063960354,2.3704460558537654,-1.5769122447551285,0.2980284015772836,-1.163010929055122,-4.773498488537837,2.5651847718342733,-2.18177546710436,3.780577610784491,-2.161034332836907,2.324508503642408,-0.7561798820911065,0.0172304785962551,2.397435464385156,1.0852553652868913,-2.1436490632763605
