PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107
-2.609912407338933,-1.562731163631781,2.3774750027372344,0.4453256793209528,-1.53701835869027,-1.2907028524774735,-0.7017781982283268,-1.5890130343036206,0.0302555288716248,0.2280495571469259,0.95502319957877,-1.198887475108013,1.2329369652183069,-0.2711168770719492,1.172958384165181,0.5110293630777817,0.0922988479480282,-0.2193566904387845,-0.2318313067868379,0.0253366359414337,0.5373906389229024,-0.0009986847541545,-0.1935075440821576,1.0893645241326124,0.1342431850212816,0.1592805112601452,-0.2323302275747752,-0.6728059172110952,-0.5126781217279908,-0.0595461194166554,0.5024361413492404,-0.2384965728517031,-0.78815760390296,0.3565530386460023,0.200213392947909,-1.057946103294196,-1.4266103302149389,-0.7586994704616873,0.3918559960831543,-0.2693464489371454,0.1744947967112189,-0.0711243569077889,-0.3437672011115303,0.4769745741325743,-0.1453993085653421,-0.4114794002353583,-0.2342577393964136,-0.1384520425886106,0.6251350964290424,-0.5669791921592052,0.3645963191280678,-0.216568543135234,-0.1574859806303453,-0.1967379549731036,-0.1913495286569537,-0.5058953065719424,0.8652730421781302,-0.0063566040779323,0.1609815066357459,-0.3053938211309951,0.2504476236855698,-0.1043343376838633,-0.1329188562648965,-0.2013230519619592,0.6339445485694821,0.5933743255906729,0.2534884492762668,-0.1535126945128725,-0.1965200609170254,-0.2546740245357106,0.6286590763362763,0.8931064261568875,-0.4507725837933235,0.2544038189851483,0.3821061284352262,0.3681925621509422,1.0202832951990912,0.4706110605053908,-0.5705681766786994,-0.5987805938383464,0.5137989681468995,0.5733404720337038,-0.6802596749401727,-0.6603298871618544,0.6776090074843041,0.2322800993577022,0.4892642104246176,-0.1361710487338402,-0.6664964902800974,0.3046237719490474,0.1684230376274762,-0.4263176633401855,-0.1232576125918143,0.3564918906671427,1.0468558703929465,-0.6779110704239233,-0.1416365443832122,-0.0996205201993315,-0.1384870591595122,-0.2710891544588119,0.6795350297240054,0.4428418634575747,0.1784588690249012,0.1418139382522288,-0.3724318960184975,0.9701058560202632,0.6334880358053171
-5.352649695831979,5.908843928255688,0.9274180715249712,2.2575898832557533,1.829702269789004,0.2025535946007131,-2.2648509304093163,-0.2773932262077444,-2.3605502766465563,-0.0670442333234888,-0.3795303841204102,0.8957050917287707,1.6340469922329648,-0.4598445991254473,0.5445970206103571,0.4324604085588822,-1.0788582821500443,0.0644213652412833,0.1472174703913916,0.5744419420600752,0.4891223212791008,-0.093458226104784,-0.3124245209192764,0.4747195366448289,-0.6500241096845283,-0.298965609391376,-0.2102439742476977,-0.0401626892828863,-0.5195157749352828,-0.0512976959773109,0.5674432787676035,0.6564284420226286,0.1265324694967864,0.2070171678084279,-0.5319136283644759,0.0159820841885917,0.2560022462267559,-0.3240905374333366,0.548480521963715,-0.0887770783666754,-0.3888505789882148,-0.1341762624202478,0.2643230008623203,0.3222685261370313,-0.5253024771946273,0.926813046206062,-0.0589520220530463,-0.0797657589733223,0.5661919449596932,0.5755242213189127,-0.4875390133610319,0.1947913880593093,0.3084701343538972,0.4033855757390038,0.1247769976872482,-0.5866537776565037,0.6887909633882867,0.3238905633033409,-0.1947309202750295,-0.2907320622147145,1.210726647759599,-0.5204395064565823,0.4013816159316227,-0.8151666690004581,-0.5892308385271219,-0.2311407713349193,0.4267697849034454,-0.589741530591176,-0.1762999181149047,0.3224812071309085,0.1849548624540475,-0.6167238939334376,0.0503874961660018,0.0633370696098583,-0.2274566047226733,-0.2003239960694033,-0.8450094909278352,0.0358686019669549,0.1077943761145353,0.1516398609121121,-0.3538485170522337,0.3139972920552286,0.5007403746230832,1.2555802361191213,1.118708999341306,-0.0934486653903815,-0.946810906849046,-1.2334355847659226,1.292481052870952,-0.4829889756764824,-0.2671445011563825,-1.3031453029189617,-0.6547075425243797,-0.3254046335370678,0.1956224791840718,0.2220513383515099,-0.5286982366626753,0.8011774483855371,1.3172082947201336,-0.643378587074195,2.214378959921717,0.7165591846389208,-1.3182774746914694,-0.8826828119206224,-0.2963803058842253,-1.809130817749731,-0.0336126555067804
-2.6506231615578,-0.4505408605571764,-0.2615914931841367,-1.153506383524785,-3.6415118242217104,-2.239933148809931,-0.7967932843020061,0.4229343381720762,0.360186741040329,-1.777788094224396,-0.9405320083314282,0.4479250102296516,0.6738892312309794,-0.6001073600153345,0.5177979890131053,-0.1637775248328519,0.152140679126576,0.5717320363607761,-0.5240757728855304,0.1145150609983829,0.0169936918497956,1.294248619084483,-0.3926442142530083,0.5767373962476487,-0.4596382640435969,0.2589080404269049,-0.1744152075055803,-0.9666465789810974,-0.2036749364227051,-0.2067129038144731,-0.5447489619863314,-0.4771174497612008,0.0625362128270726,-0.1932787697750445,0.799101935850099,0.1406859457215159,0.0401203111196349,-0.1055962301192457,-0.0728763206095196,0.70607763670708,0.348156506232555,-0.4457986926631295,-0.1339743144388508,0.5580285433655787,0.27080621295529,-0.4793931970454047,-0.4589031034946186,-0.1746002124616898,-0.0573347255673817,-0.2073255008592796,0.0688380804151704,0.0208503847659916,0.8486979681812827,-0.1055163341868037,0.4278924979111536,-0.4002867987625342,-0.0864812363301277,0.3323546157202763,-0.2629128107250426,0.2384556310788151,-0.3718843973075451,-0.0079400946832197,0.5400057039854526,0.7083708377384489,-0.4293069881628733,0.1520839235168913,-0.6505066763491567,-0.0026959530602726,0.6557549703983915,-0.043608365584749,-0.5608003926956527,-0.4245528669781045,-0.5925325233541269,-0.3332926177807587,0.4313400132294094,-0.4277335919717334,-0.5331711759112263,0.1999243501607959,-0.5264708963996259,0.0267043778322882,0.3422346516502315,-0.3543829184600748,-0.754189047823508,0.3079355850862129,0.1206164268125976,-1.0488142363688076,1.2270560786809224,0.1216999997416657,-0.4040052281194077,-0.7056022694719264,-0.7879312598475102,0.2420650194526402,0.2749811459860126,-0.2393326519924964,0.166277167439522,-0.1922408978033128,-0.6923084717631889,0.2896242719438746,-0.2285678947754998,-0.1307655773575576,0.4163591704265616,0.7167415339211226,-0.7902955273551086,0.1541161657154075,1.0425981415880765,-0.1718614449928663,-0.8743555200830404
3.4753748726725666,-1.9790005864030735,1.2174250317447626,2.72110345418355,-0.2574609616465866,-2.6406577596532435,-1.3865817731951178,-0.0279068685522382,0.4562027051094605,1.4473137858395682,-0.0954010759728466,-0.4571423604700062,-0.385856455632356,-0.1532947690719507,-0.9310220299452252,0.1293427361099554,1.4134510934600826,1.0750877581930045,0.0435574758553881,-0.9835024976162912,-0.5549718588549692,-0.1763420545733208,-0.6319915478667482,0.4253002730382237,0.3117402624988991,0.7562053246315652,0.7999103975924037,0.3788587306535417,0.0575918085427,0.3623383327243755,-0.0529503027526432,0.1431567987800243,-0.7888484064391119,0.7278635977056926,-0.0339599578330373,0.9368087777188736,-1.2428363889844734,-0.5567007686170434,0.0520206870489209,-0.1160358535883524,0.6930101805547471,-0.1835976157752924,0.8798574750154402,-0.1481897342979929,-0.7838102568322273,-0.3983303091883398,-0.4267367468052409,-0.2718317909717562,0.7954195781681332,0.243152587728581,0.1413346904430127,-0.1422393889816177,0.1328883351637525,-0.4156726721328588,0.3053753765328202,0.1633424840093532,0.0072111469293148,-0.2040137077291945,0.4239021349716551,-0.5025669266980901,0.6198115815172306,-0.7159146547078011,0.3661014452467932,0.5895462340746648,0.116560790649252,-0.2243948989862276,-0.265611942214406,-0.691439900742491,-0.0083750560584836,0.6508849280285777,-0.5810217817648439,-0.7903915265527564,-0.162552132229,0.2308068435893998,0.4054303782933662,0.2377230151375721,-0.1101146238989765,0.0680022493968673,-0.356739011865415,0.4306490155847887,0.7861274890565344,0.0402854917456853,-0.5368496874582764,-0.3279363725105721,-0.2252294799374625,-0.3787381146727772,0.4667789988986807,-0.1276624294637823,-0.2701938417951634,-0.8927719781891443,0.3230799102741237,0.962058281293694,0.023181189710011,0.1655415660893789,-0.1430584710238768,0.3336908441790104,-0.5259044092474141,-0.5549016057952674,-0.1886381653895497,-0.9701334401000116,1.0633688095327536,-0.495618174893434,0.1512283802266642,-1.0564056310984988,0.8202172896651179,0.2735500288760244,0.2450976989842151
4.405226397237511,-2.264722041500727,-2.0053267796093186,5.3800098218014405,-0.1325981490692742,1.4036180882779368,2.4230555648816616,0.6667422013276848,0.9327262229979348,-1.950984720727973,-0.4156343862999118,-0.1170376998806137,-0.5563330422193425,0.5510397049394509,-0.6368136326159083,0.6453792674247923,0.657136438080051,-0.9788653461114292,0.3307020349852616,0.6061489530590596,0.1306341905268346,0.5120153357684335,0.4825534327061183,-2.3747602947557023,0.4795716035412669,0.3600064837699039,0.5037191356481858,-0.8051390198473583,0.9084942907478398,0.5790439826399032,-1.0964381662242042,1.802269879884756,1.598178283813185,0.2250732337450101,-0.9567766546514348,1.7690097713172026,1.2152811678533044,-0.7603052473531203,0.5466417044470127,1.5141936748389369,2.0284013876575697,-0.9249235007727356,-0.3569147499795336,-0.0274084599751165,0.5976734590825666,-0.1915826031730136,0.4536185651199277,-1.193777206089004,0.4805290962100607,-0.4196664044116375,0.5439683125468865,-1.1335051421333748,-1.0095464230852762,-1.2354930545212384,-0.907417546181053,-0.3580065394075233,0.7236379909455187,-1.3688789787560762,-0.3613047129976148,-2.028982516627336,-0.717870822286734,0.0015758516316124,-0.3497171066260165,-0.0205510826315696,-1.1682825219061284,-0.5732229381026436,1.522766235855038,-0.7546478950148751,-0.4408313074703078,0.7245456344542011,0.8162057755337556,-0.5691531035535052,0.3101296098517949,0.5179510754155661,0.2234439231384658,0.0735577860434668,-0.1565084157348293,-0.9320554958666756,-0.2438828919704116,1.032785064355783,-1.090343158253814,-1.1471756901979655,0.5515567390291317,-1.7097280236332295,-0.0159942893340154,0.2889155689376506,0.8059686282529746,-0.3332670281735329,-0.1088553107583543,-0.4117873834653242,-0.2466661248116108,1.0959616744458824,-1.4175105339674352,0.9237048312551538,-1.4954710383953589,0.3790690367247943,2.4200157358891325,-1.1108470285507457,-0.3791282071348628,-1.940566514989002,-0.6647647870187303,-0.2872551753699547,0.5210334237966741,-0.2323638972351089,-0.579491749339144,-0.8594185386979352,1.206810163575989
-3.909081220494775,3.715153166745437,1.996146946683138,0.4869773178950859,0.8716913596860573,-1.2595852825361755,-1.3968357076862037,-1.0019168126400435,-2.699236588937262,-0.4377529599103207,-0.0357406263636791,0.7201596139820732,0.768585327846129,-0.8621137596361255,1.015785401981944,-0.0025194383911319,-0.8177705323472504,0.5308232196534928,-0.2113764303514091,1.1143372911248572,0.3121962991263813,-0.6911818163081205,-0.3682745935677448,0.3980893555898748,-0.2755411557754019,-0.1380215699005025,0.1415054218143736,0.1336210570961793,-0.3925998513974775,-0.1074599095521116,0.1624463122621854,-0.3760666385016554,0.0820499011622339,-0.3382279346374457,-0.2553783106130655,-0.7927896940384183,-0.2703436877204729,-0.1280567220399834,0.5645128305393412,0.3032308181949491,0.4185418070312354,-0.3742948142307563,0.2517689203196367,-0.0564372190347079,-0.5686513673305523,0.558846397763823,0.3492245587514995,-0.3012092249565987,0.0546086052723328,0.374852140518563,0.1732102888331186,0.2694022373517368,0.379764973428341,0.2398166381789772,0.8250149534102051,-0.2142360942823496,-0.2204597686293909,-0.0722179583422656,0.3586968279490434,0.6089283087988174,0.7591996916574015,0.4611834494960566,-0.4852234296833913,-0.182800950157329,0.0956449014225563,-0.0154383415122386,0.6736635969457173,-0.511091088597428,0.1324831597505142,-0.3112954099878252,0.7295556022750667,-0.9510078305216584,-0.2439003944281623,0.0419862074737881,-0.1843605680884511,-0.7916831628763509,-0.3717093081985574,0.3299084636790558,-0.4439344184545019,0.2965766222966293,0.7074927279103943,0.5902363104383175,-0.0759438751699624,0.4833915689263273,1.6117890119483815,-0.9763675129836722,-1.0933608491275382,-1.5459205642360612,0.4666858851444343,-0.4694010667605796,1.5756984664215858,-1.6431118611074726,0.6168083251518981,0.6613493141712868,-0.0269967167164986,-0.1267923229112891,0.2787764491909624,-0.6617528385948493,0.8496676541431711,-1.075794035728624,0.5938918636621351,-0.2528784336891835,-0.5876403181551044,-1.38863209925054,0.1260127084334707,-0.6070259605369904,-1.040338195721212
81.21966003057423,2.9164488143111864,-10.942002015367557,-20.05758233212008,26.893842649072248,38.814556427441815,-4.345467694728953,17.72071168241826,7.725605307963837,-0.3232734867533187,11.671959777786617,-1.7483392115812038,-28.909128507555423,7.871293158884125,-15.79895581918327,-6.299387039299745,10.117664310193003,-11.896005745298748,7.896242334449265,-5.052844261789115,-8.29287926454478,-6.196144636470956,2.088277555437665,-8.663666325921373,4.7763347104804526,-0.8382784520825577,-4.511096243884008,-0.3628600070149849,7.272324619016274,1.0967821910253337,-3.5924314538522375,11.310821011002062,6.094899376896764,5.014227763099377,0.131266810418809,-1.9185351281033949,5.512308884897752,0.0243848752246664,0.2968891911515079,-11.578462691777192,-4.828239338584909,6.840327384441003,-4.932331457412104,-8.118072936897297,-2.988719858607386,-1.126120785386295,2.428962867231939,2.616579440555754,-0.5289328881640394,-3.0352083081011556,-1.7445613345486468,1.0665285163705345,-2.6667719471063975,0.7564479150811239,-8.280149275553189,8.015414225094789,-3.92991014942744,2.0773626826661227,-1.5504142478685028,3.450663837616828,-4.150670280580409,-5.347520915395047,1.9607183558276835,-1.31169995942689,1.528450112773748,-5.49735942038433,-2.5958973894320634,0.5654688990208174,-0.6291025734515153,4.647401405917235,-2.533885932619235,0.4777904476698499,7.810239432363253,-8.684563370671798,2.307097260296074,3.017281528794072,2.771193215626978,-2.566015164640526,7.41443224176146,1.2472440700294882,-8.920412718432381,-9.934995168486504,13.00445173261772,2.5075432060002605,-4.946857625232447,9.490593506801003,-1.6431611483007162,4.645130480624282,-1.3474768864456983,7.82161635244356,-0.519875225458363,2.3067348502182448,4.017611583945745,-2.9871371488329537,-12.756234985637404,-0.1022593469252708,3.311601042001909,4.584891176295674,-6.041162806802396,11.890501191436744,-15.156632354128252,-8.902020119471528,-6.367769616728588,8.852070085544595,2.244600231666513,0.8432924120814442,10.739980577983085
-4.957594249655071,-2.2538156184932236,1.0767672459321462,1.3029813228034062,-2.1550791603441235,-0.6065117281570997,1.3528815587749223,0.1390567042874445,-0.1921098962604918,-0.9164734744397464,-0.4981252502533523,-0.0381136306126669,1.2159380732471532,0.4032752899220764,0.597045522247931,0.0631863790004399,-1.0248815274374232,0.6932446176615199,-0.7959301779592313,0.0928330441461714,0.2391300360088509,0.7507676467818081,0.6094171442282741,0.1632097592230957,-0.4915123272839345,-0.1456654053868471,-0.3375647244317492,-0.409041396230228,0.2033972434525257,-0.0062402484698614,-0.7426432796886325,-0.1299632051295164,-0.2421955828233938,0.1212572516595551,-0.0667000555672173,0.7790116661516204,-0.2278813655281482,-0.5820261543912643,-0.5282874735811807,0.7665595364569588,1.1657902180523363,-0.6672094908931938,0.6079232685609837,0.037947341027856,0.421948421302658,0.512867941866112,-0.131732515411933,-0.3114792653545819,-0.066803477678055,-0.4769766557097445,0.1183740593069852,-0.0017202201483568,-0.3266119593810075,0.5129086485584038,0.4068307309425482,-0.1108105494972813,0.7964609168555312,-0.9053946384838782,-0.3594643578510285,-0.9281673834497356,-0.2606565280458644,-0.4291840756165757,0.0654312311063191,0.3118466038301496,-0.7442231374111331,-0.2831123717459413,1.2456226504598102,-0.0729994013579125,0.5233580324688903,-0.1387198470074119,0.1952436857015111,0.3487790910888922,-0.6329770180598814,0.5665586228604409,-0.2331704640172959,-0.1306159943164378,0.2931124804629659,-0.5386670942872563,-0.80766167505068,-0.25904841575928,-0.1612627007931476,-0.2023739220388782,-0.7661966117068042,-0.3592944003101465,0.2197416064273331,-0.6076580392078028,0.1657424764482289,-0.0883111597492884,0.1262298295949132,-0.059154944444406,-0.0824328481151005,-0.0376325866858122,-0.3545342386250311,0.202833037644241,0.3108449256464844,-0.2906655198420956,0.8679370906699864,-1.0640274256977866,0.3218483063233203,-0.6281763918805003,-0.1081372099592395,0.2939794791426068,0.5943814074740293,0.3766780432186732,-0.8451321003511942,0.0485585007686674,-0.1752464310649336
29.005603670550624,-0.0502832864036921,0.3356339340312771,-8.363707017455681,8.134114462253239,9.570562903785325,-3.823435701025481,5.257305092159452,3.817451606426359,0.0666095718644833,3.446560298903991,0.148947859194621,-6.501074499827749,4.160385966490902,-3.0700290462037723,-2.182003869620767,1.5229885713059834,-2.9351946551864874,3.450163527673685,-1.6019401364909067,-1.967828560742971,-2.8069350152879275,0.083374771572471,-2.3707721287193766,1.7142330780013542,-1.1618402368559164,-2.0818255090712454,0.495639825133403,0.8001172157347439,-0.0362956128428548,-0.3856874728462934,3.543521601812735,-0.1486081804256573,1.696596546910801,-0.1573230129162841,-2.127168531303105,1.2754852918753714,1.3997061507358373,0.3408689862831722,-4.32616356086276,-2.4681251159899738,1.0798794992714666,0.3614450181441585,-2.59640851928148,-0.2486667290249843,0.3376116728851045,1.267670247739766,0.3821019270045561,-0.3658796719229089,-2.126740320297383,1.1534886557895314,0.9831514427919604,-0.7840539200520444,-0.1848970013601413,-4.29148839627282,3.2847948986555617,-2.0404811267167875,0.7859615195865153,-0.1191899870857642,-1.58379338990412,-0.1222244052816897,-0.3497223203026339,1.050116986288947,-0.3367821425586043,0.6922583390575769,-0.1334665325429607,-1.6267008054676726,-0.4503955246879916,1.0462446563140686,1.703892707834453,-1.559937528998936,0.0722991197389936,1.3831467116721916,-2.4683383850883573,0.8341421629320447,1.57008994099211,2.150025280285941,-1.4895889355899312,1.9481708731161156,-0.7908671936324447,-2.2709361166106805,-3.965822765228032,4.597252803542261,0.3516635984582747,-1.770508970424287,3.8712585050366086,-0.2511692209708498,2.37071679499751,-2.929123615931134,1.6249989827047882,0.9433798253277124,1.6309344714342244,-0.1684993656090365,0.2106191670471725,-4.306633820101066,1.135911901345661,0.4142019998385742,0.6147096507306142,-1.7725435410769754,3.24704979953278,-2.756059629606774,-3.3505957056494178,-1.496361847178388,2.583365237263673,3.277321240564886,-0.5653904803072619,3.364561424447976
3.3236333543673804,-0.3045021911358631,-2.6499739843001726,-1.2328034199817643,-4.174086257011502,-2.449312352962323,-1.2823382746052536,1.914366650322176,0.4944217020590616,-2.672347909727063,-0.3747685047419262,0.7809269583227223,0.2052088888574737,0.4454027615579621,-1.4127435607016925,0.9030304797226064,0.4771134495257066,-0.0476171878355733,0.0949415700671324,-1.1400498888508863,-0.5120859581393169,1.8269529648267533,-0.5965930780317731,0.7049836518888944,-0.5376747754139348,-0.3352807915954154,-0.0901958425868345,-1.155658237008483,-0.1110896868945092,0.3743177644372624,-0.0773496208391393,0.0507723251104621,0.7322228471161305,-0.1122887116083307,-0.0857368533242303,0.8249242788975595,-0.6007537989483865,0.3450695130438095,-0.1950640546856894,0.0563935478827678,0.970930918502697,-0.3914336343708969,-0.3967868603684292,0.2916997458536438,0.5776239126456444,0.6662628631417588,0.2618626624414958,-0.1785620299925619,-0.3588897899215326,-0.7317685513864909,0.0910204755716979,0.3153256861068368,0.3329341963020111,0.1799368666744372,-0.3803104736881774,-0.4278318638513102,0.1081142236310479,0.2909503504743688,0.5007318792632081,0.1523992830565035,0.2253675762459062,0.1322619963951664,0.0741373424556476,0.9791414429788172,-0.8585411328204542,0.2774193670129936,-0.0824235406411339,-0.4644201666641159,-0.0068980883155772,-0.7265796700769197,-0.3982215565918883,-0.6768540487971296,-2.233159221725029,0.4329462629394956,-0.3017345960194455,0.1065226974210109,0.8011118443954433,-0.4136068906215547,0.5724061118862662,-0.1945190727753319,-0.1441161161347015,0.5440826673985418,0.0642050257580374,0.089364852000146,-0.5871856643666132,-0.5795319221048214,0.8981533568883505,0.158685941279407,-0.9056823427824128,-0.1775336281211066,0.2274166539407002,0.4718833758659287,0.3146585457693907,0.226551362466345,0.3427945403303522,-0.7121594194601975,-2.284421194588765,1.0236269159868376,-0.3343712241383297,0.3983465846475953,0.3058004854263409,0.5922677732189503,-0.7974357712257125,0.579401109764409,0.3246008820185352,-0.5745123238690194,-1.3819126691641934
