PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107
-2.5016184718185257,-0.4984541344605959,-0.7454436061038213,3.111645740005451,-0.1860169713137126,0.650781829665338,1.2016983336230085,-0.4570146313374693,1.1221179508987928,-1.712394384413441,-0.4737216288303759,-0.9150196983724525,1.0248351176514374,0.3824430638356816,0.1564721258355048,0.0026819645516856,0.2461200798070649,-0.5133557854758852,-0.1754582079819472,0.7520372537336311,0.2234251431070212,1.1991813344527975,0.1981386706732629,0.146542408381216,0.1055142528336643,-0.0544485032108428,0.5712176490406136,0.4313628460719663,-0.4714477198238651,0.7394395101949276,-0.9830176845661476,1.381785412127832,0.0715014825169561,0.9188574926033524,-0.2467174548454034,0.2195622041959229,0.3836851520002665,-0.2807540114084357,1.1504315116102428,0.7181487492043167,-0.3855291181654221,-0.4039891624013941,1.178103672200033,0.1437374736516297,-0.3749843119466396,0.5924586445234735,0.0827423694779757,-0.5699371069969816,0.7944330102114571,0.3911138119353727,0.1947952283454897,-0.2636811870928999,-0.3525805922756756,0.3106314791854562,0.0037338811454339,0.222946475757416,-0.0814854671496714,0.6585412158633942,-0.0984357290641839,-0.4899551430550195,1.4837053258465482,-0.1606240053235048,0.3941771264864996,-0.1349751570101218,-0.1145557370009539,-0.0098683239423016,0.7364602286787861,0.0299831735419244,-0.1645637569779302,-0.5853625514036254,0.4783061062771697,0.1542118145068938,-0.8047877171880408,0.9460341777004424,0.6402439864115497,-0.0994598065281863,-0.1083470966472884,0.1899877717239772,-0.3046539030500827,-0.1648524034514359,-0.5091669583666713,0.3403743941980578,-0.4789042506889266,-0.3362723575659399,-0.4057579265302001,-0.2935600078946808,0.052153511544863,-0.0246922523637363,-0.3721770558749656,0.9753164891611504,-0.1065029347695758,0.7477733420373144,0.3703995856506196,1.3081619540518437,0.986022831655398,0.4925669993284902,0.3199450042096315,0.0180787936441914,0.3598191774532168,-0.3717274210758318,0.3411735812341442,0.8738260854896127,-0.0422202414768439,-0.1204672949142505,0.0661176916544885,-0.3876340593017485,-1.1658619952578713
-1.936441116338801,-0.5089607582285847,1.9338983655071091,1.0651358498125116,-0.9834809364185952,-1.106540518658632,-0.7566914950117337,-1.131119012592401,1.136336467561559,0.8282531726922505,1.305240460622971,-0.4361906518099385,0.7017197426452011,0.0347167481012554,0.8630216991755782,-0.5514613311531421,-0.1123024729040296,-0.0448529363084189,-0.0254839788028052,0.1636713409014605,-0.2855295935168295,0.2142646757290653,-0.178932196808613,0.3982616510632173,-0.1431495717205406,0.4649372115597185,-0.3629688456373617,-0.1293606176167426,0.6102456916545731,-0.038063360648659,0.1458438256331282,-0.3035014233410302,-0.5905740318571789,-0.4460407302579006,0.3895382233861174,-0.8157967783041012,-0.1240983544874954,-0.3824580659552078,-0.2492646118740335,0.0187326637829235,-0.2460465458762745,0.1298576016100895,0.1359546850875648,-0.3011246512744079,-0.3678858217089313,-0.1440653306812426,0.0713013210024952,0.3388412514851514,0.5511189169380595,-0.3469059800294241,0.1463975002865918,0.2297320681413887,0.4812267247408737,-0.3385678511717372,0.2296372337881188,-0.7109417448635095,0.869340102034921,-0.5274741022259923,0.5346737981182852,0.4020970252715716,0.2231159329698294,0.3689344816641239,0.1974944095804304,-0.3584588224493383,-0.5047746040461729,-0.5178171441898489,-0.3091058760022548,0.2344881059056793,0.1436317538978972,-0.1556884503979385,-0.0057015845349981,-0.9849385673692276,-0.3532848623689768,0.2350428712204197,0.2408599445035436,-0.4862491202960246,-0.3656284115570148,-0.3528190590393953,-0.2255413061805259,0.180147849535094,0.3801732682143862,0.4672895441973941,-0.3582137128865821,0.184487744676966,-0.3475703546801245,-0.0991535455672631,-0.8624575871148609,-0.006804941905549,-0.1198610623034633,-0.4978177847491736,-0.4141916035847244,0.3762636611868954,-0.4521473603330982,-0.0850329889926789,1.9820010251235336,0.4559912580960711,-0.0170099937577505,1.2915717550116614,0.2814419197409727,-0.74918703855171,0.1689836077318481,-0.1707649300805373,0.8535192148800199,-0.0931910029377274,-0.7564787432903282,1.264415859388235,-0.573125920273168
-7.83770655677362,3.5813549033120635,2.211921166318674,0.2901545691153041,0.2468109771217126,0.2303801282842637,-1.8291025921036508,-0.0605325781715523,-2.582258546229056,0.010729942581394,-0.9068058868319856,1.3940581026376686,2.144753417546822,-1.0171460007793387,0.6820909243192801,0.4222291742299859,-0.8569814496135193,0.4466905601910228,-0.4542066685155983,0.2340849860649379,0.7781724586524401,-0.0665242728397776,0.1162735029572322,0.3095975076878179,-0.2551184745043244,0.1678945541374567,-0.6267934891903806,-0.5002162288519152,-0.1301016877938751,-0.2569613972241493,0.3943685084825304,-0.3613586684004972,0.5028037889539202,-0.5873300402825319,-0.1230552787764414,-0.3853478532932207,0.2644646622124393,0.7753840662425048,-0.1165569458489017,0.1928566172983012,0.0226942450626109,0.4952320709677955,-0.1031285312626923,0.565151984625664,0.2895292231984216,0.3796670990361914,-0.2992208168823702,0.2810310420108957,-0.2882086850456687,0.5358665701517521,-0.8066989172891865,-0.0071456533911164,-0.3296112270099544,0.3843988913269318,-0.2888499568256378,0.036689516908292,0.190812211424079,0.1254839497107296,-0.4376896864325182,0.0487564731653809,-0.2661354131534492,0.4850576644079364,0.2246117403415454,-0.2546757811030584,-0.2209598222995341,0.2163375385998589,0.0375647025791412,-0.2964879996440818,-0.4935499709733494,-0.0926991128305725,0.6220176986717408,-0.623684044433692,-0.0881710203269782,0.46670944555028,-0.3373743752057345,-0.2264071900433134,-0.3233267631217734,0.601700187691802,-0.1050992058992824,0.4233415309856859,-0.2784648342502597,0.1810079820865331,0.5670501185882881,0.8980321407497347,1.188039209644779,-0.0928647128268577,-0.3865975731598247,-0.975569816408678,0.4894819927758428,-0.4622514481005381,1.1187220211678035,-1.0139316503406086,-0.2631844341706404,0.3294255778133054,-0.5491784545872935,0.8097785479755397,-1.0441715066229331,-0.2304213232004251,-0.3561442776054566,-1.098447440574876,0.4790497341305999,-0.6001914407765367,0.0043594200153229,-0.3094864722395389,0.0758232276294169,-0.5603006008768606,0.3307937748238243
-2.5303235867373135,-2.583428577192299,2.023482314748954,1.236413269750139,-2.846557637454675,-0.8334761894280883,0.33005394572705,0.3107671244309894,-0.8314646429123355,0.8584081022390699,-1.236995682007913,0.914340649979312,0.1484710016534647,0.1606540306745353,-0.1077800819865502,0.2123630961699874,-0.0155850382551279,0.1748501148974142,-0.1302538202783701,0.2743889262651527,-0.2343673281541543,0.3519188217220878,-0.2213328129818269,0.0369569901922399,-0.1733793912826373,0.5874962075733036,0.3048929829381221,0.0989800385598886,0.4450245595832547,-0.2819565257980147,0.2679574958887903,-0.2923641848005168,-0.8124715139789792,-0.463808434329006,-0.1927691771271718,0.687295015922558,-0.5488465766636046,-0.445274334759473,-0.1319158579403441,-0.3979771265066557,0.8297387791352064,-0.0090360312688726,0.3536958598366055,-0.3259792429051668,0.6114025050651329,-0.3925763037986029,0.0729964452844101,0.1999545092662796,0.779957676528411,0.5246923478543053,0.7744574511682727,-0.1629280727960192,-0.3397352771544542,-0.2328411758652583,0.2748463321185249,-0.3068766064505343,0.5811233039025797,-0.1482184784356285,0.4627888913160961,0.0475595307224768,-1.1215856308715104,0.3720054297403358,-0.1645931951448694,-0.3946133956010306,-0.0457550135440369,0.6476944378537538,-0.8662764458373522,-1.0081638597225848,0.1499566226977364,-0.6353375810819927,0.3486626138912475,0.1379566716652803,0.3507661812115798,0.0880840563423663,-0.0590364515275062,-0.3008070034022572,0.2098413007344141,0.2666501937208474,0.0210797940295418,-0.1373915245951689,0.5940029180966327,0.4319592756909974,-0.2414954170366263,-0.5243176946769116,-0.2299931808031729,-0.2983826488185171,0.5599088753497748,-0.015132707005707,-0.8422347300269266,-0.3284559597664592,-0.2184712788735424,0.457441709861259,-0.1792596547615512,0.2947425477469154,0.3327672213515117,0.3878754690689955,0.0376168481246691,0.2529587461329703,-0.5097302097206018,-0.3789534902125144,0.2346829052062083,0.6650320295559436,0.3123671170884827,0.4154769721931925,-0.8088599826078874,0.7489439352794802,0.1374950559311096
-4.4985059289009,-0.5483752859942359,1.3641252780446067,0.9101146695705238,-1.3749623170724186,-0.9756085633629304,0.4456904272143858,-0.5464216717171436,0.7988692174888135,0.1069599096081825,-0.2692527797531805,-1.5331223566689025,1.2870580405738532,-1.0756189327700152,0.8127814384443577,0.4615398565084202,-0.9984966457156224,-0.3636451205780736,-0.7953007429169724,0.2650542882977834,-0.4062887734434056,0.2185751252045186,0.9118850592937036,0.5803634732364796,-0.0329178342207195,0.1732067530331392,0.1058060896865112,0.2418742329977498,-0.2369671859548099,-0.7153334145560182,-0.0928633217302056,-0.146191473466637,-0.1457362855683701,-0.596360821483906,-0.4101316153175196,-0.1354583898459947,0.4983267991991485,-0.281985386758349,-0.2551562214933693,0.6937353841651656,0.3825137487114423,-0.7277820853161316,-0.2888377876568455,0.8957590624454776,0.144672750675727,0.1969636951282643,-0.0216800616299607,-0.157155864738186,-0.1916474561617555,-0.0353328310991142,-0.2751190866655278,-0.2278275337545401,-0.060520672514371,0.0496848688450384,0.4795571207316592,0.2761353967986376,0.1535206364017017,-0.4117787838619204,-0.1957879968106982,-0.1346701632588843,0.4504528487937559,0.486266946075654,-0.2202105704112356,0.3969797969685124,-0.8892337269602624,-0.4419057405861818,-0.3543075789010463,1.125745626427657,0.2879853497424263,-0.0805530430256703,0.0766883122774515,-0.0306031218186701,-0.4322793779115423,0.8658085616588486,0.1445334139109479,-0.3658972914004144,-0.1765518735995795,0.2117001065586006,-0.7324749766756536,-0.0585646820208928,0.6185404119103874,0.2642951339900264,-0.941516996726208,-0.1720896844770316,0.0522188823247242,-0.2130849900148513,0.4114488340102698,-0.5592306606748715,0.091746643626195,-0.8733212058771486,-0.466723491395946,0.2279920699937885,-0.1382543773585008,0.0596266767345786,-0.0879542086658236,0.1489015480105835,-0.4474480015028527,0.5406668521631568,-0.2722685787305203,0.0847936819966986,0.8981115782805149,0.3232949288308724,0.0595274382621294,0.1893875990573544,0.9031778019952488,-0.4590192645562068,-0.4427005800637388
-3.102514298778917,-1.5127802379573307,0.8066243894107031,-1.0343139552860356,-4.943198478853947,-2.0958206620510373,-0.5725106707503956,0.5266459950862267,-0.2318288532003807,-1.0524616000556302,0.8802742498545664,1.58767465921561,1.1704202328015476,-0.1520112039405439,0.6328865795219392,-0.3092716774678758,-0.2235675823633351,0.0374133005158196,-0.7424831294172297,-0.3721891335098781,0.057228229005128,0.1347586310334552,-0.1772626700767363,1.0369176905330777,-0.801946706922671,-0.0129412372270224,0.0051590217463995,-0.4923117546218977,0.286382419484828,0.186920588677189,0.5584735822200466,-1.3031914172508867,0.171160262001578,-0.3291571895538137,0.0790433799192187,0.4619571668399237,-0.0042642919609613,0.1983022321241861,0.0987615610875468,0.1317974744522805,0.4930616237852556,-0.3711476780962744,-0.5897800613295154,0.1374782062784617,-0.0356429935516979,0.3719170535317025,-0.0908773596506688,-0.0392600974399073,-0.4128727747790215,-1.2074341704749334,0.2993638263467998,-0.5207959621822357,0.7068837729951115,-0.0528747959389407,0.7990733729460522,-0.3934013001577673,0.7934496378597166,-0.0979075743209854,0.0859244276294841,-0.1518401287249002,-0.2925147347335443,0.147563217314571,-0.7471545369158461,1.221428221377965,0.2856359278589757,0.1465071599790904,-0.2711415886052438,0.0450850081940298,0.9205245168331134,-0.065091690316007,-0.1519386583044174,0.2499963000083245,-0.4479558639425167,-0.1213014653476664,0.0931054118928168,-0.3157496624729475,-0.1954271553562497,-0.0160003012223364,-0.4454548213728576,-0.1850761464422749,0.4291947244654289,0.469979108506717,-1.0170155828800076,0.5746632344095213,0.1890571605059993,-1.0927709538045234,0.4727993878871128,0.6756676791582532,-0.2079852083636454,-0.722805872895097,-0.3211079804524955,0.2352176514421025,0.6660086332976956,-0.5534410966820232,0.6316606332724966,-0.585913325645191,-0.2551419574160933,-0.5763705170394886,-0.6597707938236169,-0.253104710438358,0.7528290421924276,0.8067752852096015,-0.3143147953283695,-0.1914779706409395,-0.4508925939151695,0.484472143835317,0.1454521642159258
-0.8059273583955107,-2.735072909079379,1.3486294560970111,2.277669029037408,-2.4244951832909973,-0.3492862384266105,1.0157828276616916,0.0035978338890731,-1.1844227908773282,0.4396354671146555,-0.6684935112670961,1.0820638651285792,0.5809527895172852,0.815012365057169,0.5917908258600236,1.155491632666165,0.0884496040563429,0.0803335264351955,-0.3086369952413063,0.145801296005573,0.1666104745634246,0.7359540672841831,0.5019334125715071,0.0655517879389141,-0.1238301791855411,-0.1481607808769991,-0.3483326661196843,-0.0144249037491123,0.1231705282797617,0.431378493695181,0.1581947118424193,-0.7816432873914265,-0.3632547953049835,0.0299406346272238,-1.0539180625305768,0.6467698642024002,-0.7465070296322118,-0.6344456254913728,0.3298053563519052,-0.3570691250691993,0.5844634855202246,-0.4064241392789786,-0.4221538953000071,-0.5338516015029267,0.3924964918690529,0.5502763870846237,0.5201108495744767,-0.2652675798933269,-0.5181673064291592,0.3923608446411504,1.0896861811398488,-0.7412121416422018,-0.1934262292158144,0.1648988646138154,0.6759527382076125,-0.3331393054734967,-0.0277803503304887,-0.3687491213994032,-0.4225111797442357,0.65815179619878,0.4221858010124281,0.0289550491582791,0.4131308862269972,-0.144511687257028,-0.1196178721904597,-0.9245189088776352,1.1170228047803792,0.0517282122191661,0.3135925491163784,-0.3210053180726387,0.1625208198056842,-0.2412926037392552,-0.1556034477290754,0.7180463182680152,-0.136726254908252,-0.2114689449104183,-0.0446155245746564,-0.1752856639814419,-0.7698217497927036,0.4784096185974156,0.4093295886047595,-0.4410708903962055,0.4761226738278592,-0.2990691678337028,0.1207702282351289,-0.515860412214762,0.1438157228813696,0.0731692189329291,0.337226403965303,-0.0708123664248835,0.0344791391950339,-0.0064343721320949,-0.069598664044718,-0.3518944212117823,0.7196469645666292,-0.5148558497352762,0.6424541482702166,-0.6531924170521316,-0.7900498823938653,-0.5340665640782475,0.5468679574612324,0.6720364931790624,-0.5336239364283246,0.5134462036323422,-0.1164117253348673,0.2041057511983708,0.1779193178701656
-7.231593836888982,-0.1285160697915549,1.1704946293752356,-1.8884478718293995,-4.380389934740246,-1.6913196858312294,-0.5241629541994169,0.9330824199258098,0.3796765071758887,-0.373705567996094,0.9318003671601848,0.5316607716485358,1.6281527380780652,0.0417280238963032,1.267304815818704,-0.5411182841286553,-0.5020668991899349,0.0691406479421667,-0.5407302474957739,0.2426958861569376,-0.3429888676594952,0.4781227450633603,0.1899864601376193,1.4138537163608964,-0.6679653664705881,-0.1571062102023271,-0.1296448544478781,-0.4059336731317681,-0.0932778372759911,-0.2793897605995518,0.6911824769377913,-1.4662349305920843,-0.9466564920084524,-0.6318783147748497,-0.3574476744233583,0.5784064887202579,-0.2686579776551965,-0.6856021127608782,-0.2002318483197138,0.6374987151158307,1.5620351111285802,0.0686347427245475,-0.0317756244268798,0.3055827711839441,0.2689109499550419,0.8338470650005029,-0.2543933007079592,-0.3413229012802352,-0.0725283929757102,-0.3445019172842708,0.1926663012868466,-0.252210372343492,0.08269649028974,0.5622961668420907,1.245121074900008,-0.5896820794308467,0.3052801623978707,0.6550199129234047,-0.1603787973672683,-0.3138263171136909,-0.4511099574032602,0.5112346298147379,0.324405653511901,0.5434730512569276,0.1526712435544395,0.0981587675801349,-0.2395704981393241,-0.2161052822558327,0.2469476572596189,-0.526915533297785,0.2392485152809773,0.1652444074884073,-0.5858912596412521,0.3907354128766138,0.172640877941637,-0.2657306189419842,0.0927562464214674,0.293753666888898,-0.2165085128715398,-0.8313343989646382,1.0527839424288374,0.6199465503429592,-1.2832785576896175,-0.2617212863035372,0.7268453680876049,-1.1972904510451463,0.0281719902339227,-0.1317454801025223,0.2448373939058225,0.055712161572269,0.2355200395922487,0.6939600125373195,0.010368006837742,0.2537836044406267,0.5949758938013205,0.7476663121596738,-0.0060704723227784,0.0827085351985254,0.4472898964233016,0.3143989990573502,0.2206875258532307,0.8810561514601167,0.2468084805264958,-0.0940060963684088,-0.292889455963762,0.3623621422500168,0.0855068174538634
0.558010685166249,6.832166547050124,0.1716266847354169,1.3472814718207586,4.48389349862046,-0.3599851237063581,-2.4793100752738852,0.6499298833554221,-3.8338176296146935,-0.1638463164052347,2.0840209458625263,0.0217397886727397,0.0427180697586551,-0.8321919428499094,-0.71680281825241,0.2481447618953506,-0.3562552560152061,0.5905321433987385,-0.179019014351828,0.819304868958719,0.4559119488125779,-0.1959844245265473,-0.475125817695233,0.1182969213738709,-0.0755787412277329,0.2609946071192935,0.2767229942531327,-0.7025550446193022,0.2299938671191765,-0.2539376592011936,0.1311178300367041,0.8115497444763577,0.4528461006985982,-0.5142771921993131,-0.0726722946901477,-0.8428103770864539,0.8826039235454454,0.7784382281618457,-0.3185109979923241,1.082781716375455,-0.2169854697296662,-1.2649651720918038,0.2237605950822997,0.2410884407018072,0.2684087760362553,0.0588017271813247,-0.2429802227367892,0.838651785880755,0.0383152173232128,0.369417902636759,-0.4224051011389382,-0.4466701304068947,-0.3219334267921764,0.2587678127870216,-0.725902833300329,0.1753107018420248,-0.8139540633614111,0.5062932390622727,0.6381493506846013,0.4081197513483652,-0.1020938048268178,-0.3574218774921476,0.2590386640064494,-0.7798901333876427,0.1785995289540976,-0.38159340427455,-0.4351774057661282,-0.4720953042591437,-0.9625738742644084,-0.2663348205439736,0.4528058494644407,-1.0795459178151865,0.2349826167842539,0.1559472033375091,-0.6726174494166322,-0.4368080657274538,-1.4662612469362757,0.3534073330876363,1.505350714116972,0.0167291884548171,-0.5921993717422831,0.8093461115775863,0.8377250601448306,2.1099065202056124,2.288245206797437,1.2142418224852434,-2.9021577810557817,-2.3021937066247107,2.3279667292022026,-1.0362018670987885,0.7777556404144769,-1.274022221775283,-0.1250877755770524,0.0731219586072299,-0.0519558559562104,0.0646115334359497,-0.9303669960436824,0.241222946778858,-0.5966137203860857,-0.3225732751851279,1.3620710073604176,-0.3690038003165047,-1.2687009850700786,-0.6674763139659052,0.3603634734385942,-1.9444770132103464,0.6105726375832098
-2.4794262340792597,-1.6831254542921334,-0.5464310168457691,2.8686322522847267,-0.4469712678913152,0.0781683610577864,1.165740755416309,0.2866826832519717,1.368843875883044,-0.4844270525757325,-0.4169079517298756,-0.9080347377122124,1.002619564674205,-0.4250998772286484,0.7060342181571434,0.1632867698577649,-0.2419966083615563,-0.1819766814901081,-0.1413936186216101,-0.0608994565447624,0.1477926002129948,-0.3641154858417944,0.2245011991741096,-0.91582256090591,0.3648037761410425,0.3781405636264825,0.547683120452131,0.7364696455164039,0.6385703724964457,-0.2572152160541368,-0.1543424962752032,-0.4746591684758627,0.6195516376516567,-0.7807487697921287,-0.6984639635015502,0.2051519844318189,0.0091111823225423,-0.1816279121611995,-0.0348429957645894,1.6100127754644298,0.6695351024984824,-0.2186964387412242,-0.33889335147341,0.4844694636525832,0.4563018817053879,-0.3386194443204434,0.2786707848187707,0.3530280399373883,-0.1697468895450771,0.5686756969604403,-1.0082512298719408,-0.5985693474882439,-0.3767840977906054,0.0015149764276506,0.0260416360499139,0.297060562199071,0.0949499500634064,-0.5565619641367512,-0.2795419182670155,-0.7016502972602277,0.1369738717079558,0.1959443834558315,-0.1938140315631785,0.0639953565708726,-0.4339647816643024,-0.5581431743057403,-0.5648972260708005,0.650583661219101,-0.3534294299064886,-0.3243700744270474,0.2720728171020127,-0.7504970186156461,-0.3769490381007361,0.3839354012177688,-0.3205923817564119,0.105207500895835,-0.5696225584349535,0.7112032605214567,-0.1172027468230078,-0.7834374537188548,-0.2055754251309662,-0.6510933597693063,-1.130775555611214,-0.3102930410238104,-1.3263754083474275,-0.2723538312163267,0.7149095652955808,0.1925647224474981,0.1656641590388662,0.4059896582334848,-0.1487897696892303,0.7715154992134718,-0.1885278941324858,-0.3304661997553086,0.1446686150855894,-0.0984881522113514,0.6599000969468235,-1.1319936189736006,-0.3257154783690276,-1.3560841978533966,0.6868918363757756,0.6626667734130649,-0.264434916304964,-0.4856646514992631,-0.4837811840674434,0.0372366986202037,-0.8190241713133163
