PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
-12.04746360972806,-1.6795680238940536,0.4901655267908406,2.4678366587009313,-1.1861944718331765,-1.3632509360581384,4.505862305826728,-3.7498398859625057,1.015901998661878,-0.9182580134951732,0.5063293759430001,0.0755067631039144,0.543057633431883,0.8716474305513084,-0.5185922085210014,0.4682965724585068,-0.1058130096709554,-0.3698950245428499,0.7123732230873396,1.9607408495088192,-0.3231057893709633,-0.0793544164929913,-0.1941207421941204,0.8675337011979753,-1.9099087844727205,0.5034720262953561,-0.1295406940109706,-0.2023340774255045,1.3317448799208615,-0.8189377572543947,-1.8555474688136713
1.838065448429016,-0.8670892874872168,-7.783584994896271,-4.901889911632679,1.3495746412820804,-4.432083935273626,-1.0425363532056569,0.4653270834750081,-0.6766202991274913,0.8531018281897921,-0.9854585573713676,-0.3029801595007766,2.672206390238243,-2.403484436441282,2.181829987183539,2.5201480258315514,0.0731604788450736,1.699196953045851,-1.201977509812581,0.2091627953729137,0.0734082603884905,-0.5006636254942218,-1.3276721110227891,1.4703075988892986,2.6362023376064245,0.1387626488922504,-1.5969679318099086,4.069872611367589,-1.2210830371418249,0.3787095263739467,2.939807135216604
5.190887880186519,4.424078239206078,1.561992833320258,10.459299508846687,4.825872901673165,-2.6281412913355826,-2.4026114757422543,3.5848618730578448,-2.9978772102686624,-0.1078925090488817,4.861416017448347,2.422981750369665,2.21225402883602,3.859193619017264,3.824284314146587,-0.5689164175534653,1.9003775117398607,-3.1003815810008466,1.3892875586045752,-3.119251176807763,0.4948286788384565,0.276161662996341,1.8817984983714515,-0.7564039719120613,2.099778926530687,1.554633703010795,3.997896253528668,-2.2407441651425857,0.8484275410481315,0.4905106211438339,3.603788721705595
6.257872720772385,-4.132274285657445,3.8961599416646298,0.8695748041549538,-1.5887714022553674,-2.604153548288742,-1.1452118735678616,-3.785662921029094,1.225917535434565,-0.9023307993141848,0.6712009217038889,1.4689598686490168,-0.892796783717013,-1.4667127458955311,-0.8855533784972727,-0.0435809488561796,-0.0395151281865271,0.5656216517555546,-0.7177018966615926,-1.7210140656110404,0.0447812866714175,1.515850969264743,-0.9858025162346864,0.6911705832914703,0.0057642154681411,-0.4322856492119566,-0.5359206394148145,-2.559689334408341,0.1933099087825014,-2.2047030802055585,1.5279178097517925
-11.688969265654,-4.320438457190845,1.779813391118472,-1.429461212975501,-2.6891441321018545,-0.0674951640254783,5.559137516349464,-4.397975775275367,0.2129613526194746,-0.4945745326774847,-2.1756910524657043,-0.7658978519580569,0.3909006551164661,-0.0381999940845827,-1.7642100837633825,0.4774352107111777,-0.0781610037546434,0.9181108980703718,0.2001213749581444,2.4302039295080973,-0.3477685401281782,0.1359617281971403,-1.493654482756641,1.0366639459971692,-1.9882420354404389,0.041431616621601,-1.2685552210157744,0.4697151239563363,1.043057482282011,-0.667640701755761,-2.5680746330708177
1.4506904475855174,-2.229656550606763,-0.5811375121864559,2.2308325208703894,3.9019373311814065,1.284478227960049,-2.259331819104557,-4.0392670770841725,2.271290021703171,-0.425981147560845,-2.4250934363513115,-0.9511110070993312,2.7580337333131695,0.0854397580798669,-2.2726420019166627,-4.811771165406764,-0.0554586656952076,0.809864277591854,0.9123460643429184,-1.3193042148645668,-0.4819184861045308,2.1256798216150843,-0.8906955875969192,0.0680017222282589,-0.9030263558951372,0.907247234049014,-0.2547787135273324,-1.1878288142349422,-0.3822760526095083,-0.7906950869667526,-0.7312065065783306
-1.6816153670940932,-2.7984342602322103,-1.812577560912783,0.3102028913277658,1.5923891477314054,0.9762862710378734,-1.2905076754786504,-3.5123363785341826,2.607933131053244,-0.7664644043442456,-2.762283506531261,-5.632517623255419,2.482316707597804,-0.1997435235859641,-3.8759147779607983,-0.7831889010865984,-2.0517113785203915,2.305739047068814,1.3613078609784477,0.6300794827304979,-1.386606577076675,0.1502304554684792,-0.6974878376275884,1.2510405856259963,-2.420260763566041,-0.947005123181044,0.0546173589123099,-0.5639888590109908,-0.2591566827572707,0.2529717293830227,0.0209688506189901
-6.396117848554531,2.976817511697712,1.102855204014192,-3.5403385980998263,-1.7997532996293242,0.9636831193581636,3.1487031421827965,-2.9381784383847807,2.4349964501844243,0.8641984892886896,0.3397248996992059,-0.5609106874497714,-1.6219095762261884,-0.6553636840201102,1.3031142676849423,-1.0415672105042555,-0.8147790140173636,1.2384426172223468,1.0436331014227342,1.248369470732079,1.3924248934696168,-0.5842699369850035,-1.4611896108743836,0.0152260241525732,-0.8937085993155051,0.5947270028895799,-0.6383910543540045,0.4705872646431875,-0.8556150884132165,-0.1423931663861318,-2.1004477467027054
-2.4301512054197394,2.552474268420825,2.7913127068551264,-4.108495181496497,-2.839458865280879,6.072576421439272,-1.0841524060230987,4.391590679411002,-1.9307959033767663,2.80269349961768,-0.9841519869608588,-0.7720817948344022,-2.446471031707635,-1.7262613997572642,1.848094209703442,-3.003871788595919,2.4991179016729332,-1.6440787243702202,-1.5442434621344452,-1.5889892449462966,1.7478419321998833,-2.0292412481169513,2.9676176141755377,-0.6749249212028706,2.2541036101795084,-0.962988147254338,0.4751184213395258,-0.3621520754266227,1.972693809164001,-0.2364345023749057,-2.2865288565774615
2.5327390466216952,4.33544295092421,-0.8663903263365434,8.33868889775769,1.2443400258254835,-1.9640750538054408,0.3597609558598433,1.8341078510973128,-0.582956323026872,-0.6056045070587677,4.605325795058648,-0.1097039562275764,1.3317442839518976,2.9620598683611603,1.916017576917264,0.0251167197954456,0.1367255944725379,-0.9297627886620482,0.5440633688080136,0.1829889379703475,-0.4546802197659561,0.5228252136302509,1.4969093391697577,1.2925583792731792,0.3230743175459933,1.0140765059580337,2.0361944907383336,-0.0903114405801553,0.5063192310751067,-0.0856188413802628,1.3502910541960749
