PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
-14.941818386273257,-2.784621365941084,0.5823548490579055,-1.8919142424900912,-2.962096781984734,-0.3533761086222198,5.3573257587318395,-4.9699769988467075,2.9305849103006363,-1.3005982499720696,-0.8657614035271259,-1.5460016947514437,-0.7103097753148429,0.557653309691397,-1.118635526144535,1.1818212863072397,-1.4203055403058005,1.3322797746858157,0.6435571546891842,3.0364565923496767,-0.551449827641322,-0.2421741173358913,-1.4225528971891637,1.4208521373742615,-3.305299905780881,0.2960218792900202,-1.0167787062312563,0.6303387876984013,-0.041630961718105,-1.041735271908885,-3.1369367577786447
3.036737703337336,-2.7634432098244095,1.073240898152712,1.2637631350576892,3.3639958074264884,5.640429139557421,-6.7657925593763455,-0.5013331622493596,-6.50940585548059,3.195600956305366,-5.321546303533744,1.744651171548146,-2.3272511382987,-0.3434707422456206,-2.8265811335838307,-0.1239817034606548,3.9255354140187535,-0.5626669033856337,-3.439571860274124,-2.1820083537336847,-0.469851846109547,-1.267890759892941,-0.1034738020266728,-2.037998282880888,1.5652473557786646,-0.1098494946324128,-1.295296882466246,-0.7160846125108139,2.6420524768916067,0.8775559029335138,0.9972677867617892
4.5547230447713645,-1.4399020107277538,-7.922795317396201,-4.522183778150347,0.932070688435168,-6.766721868834723,-0.4759995489367172,1.7371280455404776,4.723206171075081,0.3494772362669489,-3.163468299900184,-1.671791697005666,0.701655211711944,-1.3770628369587703,-1.9172158943790176,2.4920362584636147,-2.1229430312603763,0.7233373750287616,-1.3541814491923077,2.377552703687777,-1.3019194394944815,-1.6333272000648833,-0.2172731666051618,-0.798157906559157,-1.919633566500844,0.0571227858844453,-0.4083747296490891,-0.6170748873942172,-0.4968581884474648,1.6663977755718928,1.0188856786719538
4.029725239606085,-1.902675589913197,-1.8734154023343237,1.331673637369518,6.85134274446237,5.787445028269189,-1.6765185985330635,-6.604337637813435,-1.1139165629840193,-1.1109163830778874,-1.506271991835075,2.974251523024973,-1.4067805173839014,-0.8590275506013856,-2.0423121465925247,1.7400687623159996,-1.5693390186440936,1.6382177236555149,-0.2432526510087801,1.2485019033845788,-1.960862653932518,1.6609683350251558,0.5314704983459722,-1.4095278151345498,-0.4223481943476782,0.906222696732584,-0.3848949582775929,-0.8050536997671874,-1.303612075365371,-0.5886956509676153,1.533129608898543
8.285693275837243,5.040859029363311,2.1216842630026536,11.635476379279924,4.1083402384589345,-4.635519913518407,-7.572395847837472,5.577830985648961,-4.579229264306544,0.5940933253692396,6.187118033920148,1.5774562654060236,1.8919040058004384,3.0460008086304504,3.671639447665775,0.2322229191401229,2.4840937220645403,-2.102183911628273,-0.3432153982832633,-5.530680024499662,2.333416074812358,-0.8984626791851104,4.037600511495386,0.0632111504825528,1.2946918655562514,0.5174938527804845,4.160387807603633,-3.435686008385612,2.05677119455254,-0.7323990573961425,2.691631614944592
7.377650142466862,7.148885716716301,-0.1565679636678721,10.98750647359172,3.240705454539535,-2.833872364441683,1.4868838052129452,4.191966841356121,0.286379217469749,-2.188656876167277,5.743242301373801,-2.9831241176927112,1.1562096285978742,4.960233489838056,0.1080207600277381,2.8264547341119526,-2.05674329577648,-0.6080429677887806,-1.2312811810594415,0.0002976989721089,-3.097312529198445,0.6320817037051533,3.0932408008472696,1.8605889350413145,1.6712633849376253,2.0224480029184586,2.0131853820500876,1.486732123051066,-1.041372680463694,1.4666386883646396,1.674646577584006
-7.229415967615037,0.3112718903558373,0.6417799643363933,-3.53708729906083,-3.691058913663075,2.5587209080041475,1.9591542547044944,-0.9801151229228968,2.8891009667277383,-1.289756113324761,0.3712254909618737,-2.062133189208886,-1.56535996904673,-0.4858447170343475,0.0726450102925124,0.2929601011909359,-2.163316787626963,1.1039018082576963,0.4172903155113292,2.06424961311917,0.1773499388864865,-0.5237821043097068,-0.268335426298034,1.0098951728811127,-1.2390680955822355,0.5245456252142642,-0.3571066093273372,0.8078879716356614,-1.3621431317422308,-1.0597151504245783,-1.970765230199044
-6.775743637900103,0.9720276486898172,2.209555215454765,-5.9671999280750665,-4.745170418352468,5.075277102016556,-2.2084833294668145,2.0705349297219544,0.922084806527076,-1.308005447848707,0.7308545233760356,-3.120263339732642,-1.733063116624684,-1.8501054753194224,1.7177241079320678,0.3420044873162207,-2.8074120679734107,-2.2151752278654517,0.5266995798004628,1.3037950716745987,-0.346672970400971,-0.9628836061714676,0.6281894111547969,1.652802705452097,-0.6722026516839454,0.1687411119066258,-0.0139301687572333,1.0261322960950705,-1.1557105373284753,-1.0134117681416686,-1.0976566215792964
33.114480208410285,-3.739368713051221,7.079861169791576,1.2825116541028747,-2.094663558157561,0.98095162454794,-15.94791510046861,6.941687595412987,-8.855142984261308,6.175363038817472,-5.049855857036189,3.2257050848033337,-3.1937416932065443,-2.60298336736367,-0.0033397869240033,-4.510835494356856,12.097879562114528,-6.857207109683592,-4.646826494211694,-8.368024280578124,0.970867529766393,1.4668633344167024,2.1179496808123064,-3.530371619172537,8.253543728128895,-8.191994193349561,-1.4754408428026764,-6.633161470544482,3.496092479052546,1.948303938123952,3.051342033286737
19.878302647419545,9.521590125116267,1.6339483429584003,16.62251369784001,6.852095713501129,-6.891695296784303,-11.174173351553875,8.909065063432289,-2.1350075753510738,0.3702671121101264,8.899591578396517,1.7955030808780572,0.7589074246113554,7.445557329741437,4.702494736563326,-1.5953463843265223,1.8298932841324735,-2.5912323516545817,-0.4210731871777468,-5.6508794572460515,-1.1310201616364408,-0.7165189837237504,7.462364381610276,-0.4847558754127339,2.902616676363482,-0.2426638841563408,5.8196615020718365,-3.312840243335448,1.236622228341833,1.0878811925550602,7.065805606443552
-5.464100136524943,1.1215427116068002,2.5832929430785656,-4.440225797113257,-3.220223685005704,3.0198507119633224,-0.081410709133577,0.915488537455244,3.1856231675835707,-1.0641193681313517,0.2777433691142278,-2.891694284877921,-2.689866663687596,-0.3313348578026261,1.5887363113977202,0.5378107530353005,-3.4070871176758715,1.0392407285590055,0.2962277453843635,1.4641127010154784,-0.3760539802203121,-0.8915534768875727,0.6568603211811047,0.873828478563008,-1.088977027419989,-0.2822067676933331,0.1132934729799156,0.3402641863911989,-1.4748913143003617,-0.5619901756073296,-1.773416650320636
-3.3099607076597777,3.4164804140691953,1.7704672732504037,-4.364674402648083,-1.762466316140665,1.9167630011000767,2.346043531346251,-1.2462030857221615,4.225331561725802,-0.1394688522404804,1.28885799402797,-1.579226982680447,-2.596043188511634,1.1939497464205664,1.252991280411831,-0.4140048402159776,-2.007330299491477,2.402232938672198,-0.0009270373860446,1.251366109435335,1.26439890581556,-0.8924733232960799,0.5945231326570518,1.2969386988106344,-1.126326413729998,-0.0920874226991455,-0.1873095382763198,0.0233045936368523,-2.202385251808294,-1.145773099547352,-2.11177749246215
-11.418109132733589,-0.5148124714841671,0.7529732298309829,-2.6134036542190513,-3.190443491325991,1.8447401334722564,3.914982372829005,-2.7053160536438305,2.375718863690352,-1.7730466195365524,0.7424046222201353,-0.8163809374166382,-1.2694324938794943,0.0741243735135249,-0.4885698204874553,0.6165780432868468,-1.8612943256600576,1.1372023488221163,1.4699004408644072,2.394318032344827,0.1738661606887363,-0.6957002721856734,-0.9602761826390936,-0.2255794978172068,-3.047019808808278,-0.1788235890642301,-0.6723248551523743,1.00688274433692,0.3649876104266469,-0.0963207646910603,-1.6769108339201653
-13.888463999475144,-2.001166564868878,0.8950130119494628,1.4195050839127423,-1.051157062204469,-0.976623248617247,5.595539924695673,-4.110527824895563,0.8993662162552174,-1.2335104999761604,0.3599688877452416,-0.4059324393585382,0.344943821808658,0.6572059600061457,-0.7864614392720239,0.8804713891328241,-0.5354066574301698,-0.0241419449456691,0.9548205123905747,2.504369641246942,-0.4876680666839309,-0.0218487758035782,-1.5820801797980004,0.7943997743284708,-2.165116133790413,0.9967357417499554,-0.195707936393354,0.7496500327908295,0.3831881135072881,-0.6783914938873137,-2.181552231718359
3.794589898166977,4.9984467670483,1.356675833323599,10.757036858435432,2.748432797430262,-3.7372643476008527,-4.39376064227883,4.232508633673111,-3.998390169287227,-0.3400885989832562,6.616660664624077,1.2477478695116495,1.7770530075432154,1.7327832528780738,3.491415631427212,-1.2220624857438938,2.135869524413023,-1.6604996579776214,0.437647299361958,-1.009646929517889,0.3234080654940928,-0.4823791788325067,1.185702073688672,-0.5511387510583631,1.0862761349799297,1.586786027348238,3.630239703600021,-0.4012532569281811,0.3949199993166353,-0.0552205733397154,2.15100648050026
-15.111585842025974,-2.552601682692328,0.6733750195935176,0.8534867939800992,-1.328661407115155,-1.0352843911924594,5.924367590508112,-5.034183815720482,1.0742859356390153,-1.314015151113462,0.0537409836278922,-0.5150817051773512,0.5022780027368458,0.0906464032066707,-1.1924694120380086,0.9503528268300998,-0.6446122809145809,-0.0823687415632394,0.8947048967141659,3.010563969206306,-0.6634999833802103,-0.0715426429880257,-1.5365095529282309,0.9069262003433678,-2.760862401215943,0.8237529794499326,-0.3565345980801528,0.7352653230938626,0.6000754504315386,-0.9151718505313544,-2.828066513636401
-4.599120540023671,-1.2294831855472352,-5.761165861682092,-5.021752636384496,1.2157515676814854,-2.5657871844441895,6.769030882794963,-2.7366903397514473,-0.7926303983602234,0.4038563840443688,0.7886789382805477,1.1601620190951143,-0.6994189604146879,-0.6497050562120463,-1.022571194239795,0.3981928305953421,-0.5375078565815646,0.1775384672570319,0.7667462046325415,0.3354088013356636,-0.4370107014278241,2.9318566373314594,-0.7220454643892965,-0.5132577034044365,-2.42737526573169,0.6533652582324694,-2.4776919365323566,2.040001825989839,0.0288041502116133,-0.7670208065040306,-1.5301955290913472
7.885426071553155,6.914738919277995,0.1883333840688516,11.857325443542695,6.527929985964497,-0.5762560355717329,4.9904046517652585,3.186245662461087,-0.4347103203471796,-1.8693725758646205,6.225345191619963,1.5371028952232804,1.7420230357469744,4.2805773130196725,1.965881732576474,0.625982693673923,-1.2484088416425674,-3.729781965639545,-0.1968806710364645,-1.5677351451523207,-2.160294308963704,1.9382792854619515,1.3596301970642433,0.7356021127121294,4.337611400706927,3.1341553294976032,1.9144474212637488,0.7256089339948162,0.3909017655188969,2.2932771263957012,1.1703028117152254
-9.945570254818758,-0.1184687762092596,1.9917741397971271,-4.187438308459295,-3.6054919035644137,1.4983148700811113,-0.020201592464551,-0.5950688240979589,1.2661671944800923,-0.4081399297903706,0.0651359953711705,-1.4535121130342747,-1.2669821788273443,-0.5045542122898713,0.1368126109112445,-0.4519580215629768,-1.140211977655356,0.2473294802255071,1.534162597443999,0.4397264951454829,1.2708651025948654,-2.032881498789043,-0.2881419544877661,-0.937975383134274,-1.0395135003690614,0.7383998682127659,0.2009904409936777,1.850557328351552,-1.510253642579813,0.3590080441174962,-2.342665712080716
-10.750208137893456,-3.8717129268172825,0.3224691469835802,-0.3935756274606296,-0.1690257571759841,1.6270265117147924,0.2170048096328762,-4.8020379735395835,-1.2360190585641069,-1.2091746533083905,-2.3543568835295665,-0.4076281479362867,-0.3719989660376999,-0.6024600977124042,-1.94972504284884,1.719991326148247,-0.6408650345049961,0.0617719696071513,-0.1658912786883399,1.525774369649424,-1.2029038852489484,0.0795949980548187,-1.8654760351804545,-0.0054148916678436,-1.3814653872353353,-1.063192725131345,-0.1120509192542269,0.0703895971452872,0.0139629166361964,-0.4272161240245057,-1.52053588014289
13.694373743166688,-4.0866748815475304,4.382075750217831,-1.0179358813368384,-1.78000406479255,-1.2181193078256125,-4.466350835831441,0.1032992449518538,-2.799651387382593,-1.8639068870307631,-0.9752666795622906,-0.2958295251069654,-0.3640196956125487,1.0540970731622892,-1.607926702967028,0.1741407434785062,-1.4972224417164617,-0.4021639341907791,-2.4853707067824304,1.9924097023172391,-2.297952968868709,4.552749663678255,-0.8271045060484415,0.9926335063773484,0.997769083004377,-2.86980244410549,-0.1047856932697439,-0.5976301637475587,-2.45989169418895,0.0341722721677644,0.6664012192163864
2.989782650860132,5.533436213473507,3.2217045921743654,-5.666772596810068,-2.1980072461648685,5.10401887033575,-5.113384310964629,4.1295446176581745,-0.1068402149866699,2.5088878723360537,2.1982237095176176,1.3408850397689929,-0.8353336464059229,-1.9529856415899016,5.0355155492081,-2.842321571783361,1.4213735727769612,-1.5334815711587482,0.8402646185337491,-1.3885797405997555,1.961345604250787,-0.7992852162823443,-0.841537675895256,-0.547566405771857,1.9000510776973565,0.6362239316582226,0.3538801547888621,-1.390949709863708,-1.376749075305377,0.5449782752177221,-0.4940101404545804
-5.4081215177476425,0.9078377325544896,0.3651940836701284,-3.572224308262441,-3.8037453808302897,3.3457563312603904,1.98710483828732,-0.2644858944444951,3.381190253539738,-0.9471539374768732,0.7028116179505499,-1.4888204649586088,-2.0406252325352727,-0.1792519881484961,1.1713722672934277,0.6095021607579673,-2.2630076485259685,1.3986398763872374,0.3674482351054257,2.020248725720173,0.1201584601041503,-0.3856516518417481,-0.0147037162872889,0.8042640906892433,-1.7014759419653571,0.0387351245336088,-0.4884098222618283,0.5233584382069433,-1.2548079631555138,-0.1814830665255124,-1.5388025589012586
9.995640183437873,-4.057997689618243,4.454101817029849,-1.8301495651548725,-2.433615977286592,0.3921387048292144,-0.9976367090410224,0.8144626890168642,-4.128895178818108,-0.6396473173142128,-2.441448014533419,-0.3265856958074661,0.891056126334989,-0.5090854072134415,-0.4937984303571587,-1.4139952695755948,-0.2289406059652833,0.467279908947385,-0.1815813506341939,-0.554182442301297,-0.690631611316817,2.706446158223443,-2.720911442327873,0.54072819687914,1.333978910214268,-0.6727089619229824,-0.2981808385230952,0.673029396268628,0.5560313063061094,0.7950015361946243,0.002009938345044
11.86032889788571,7.503986688264717,-1.25720925567108,15.515898344843732,3.0812657078366845,-2.0350886506631527,-3.587456157089512,5.840274331234496,-3.498354753189958,0.0233873554320455,7.274514361330643,4.720146967520681,1.857338970779693,3.076239787446111,4.936943801386999,-2.685459929492052,4.034328474521815,-4.993144528948734,0.9823847188905392,-4.585415356260148,1.27789891514776,-0.0971122314794588,2.4081622963012372,-0.6271852465781522,4.171764789873077,0.6824564889069901,3.767359231392347,-1.772645634922042,1.9593847630296464,1.190360935929908,3.194276773207168
-10.679807245845092,-1.0684665092084755,0.4319827540854289,3.79189491619346,0.0418568336900664,-1.6218839340943398,2.7640531554935266,-2.9700654188461835,-0.508420552411118,-1.7927572555815523,1.3783480471866985,1.3334721555049516,0.917281377403832,1.5886913665836726,0.693269182834432,0.6739215650920425,-0.1720758052129982,-1.4146125165793593,1.0585719508189326,0.9960780885015056,-1.0179776559696003,0.0431658040910166,-0.0965332127707348,0.3453620901808011,-0.6597135625616629,0.8516172963168365,0.73131973044328,-0.1475335703684604,0.7927578408775976,-0.3137864669337111,-0.9246786340618088
-0.8225900905365517,4.388421810294936,-1.464499827453401,7.455619426932056,1.4138820387276332,-0.880029667371973,5.561512778923213,0.7230430241129284,-1.6065386488360476,-1.3694521900489578,3.0646645440282416,0.1353871049369081,1.8526345932667532,3.9180116923152126,1.135521303259443,2.0610408702837915,-0.9676009716425802,-3.3088972543044997,0.8741175713739432,-0.5825923592022676,-2.344879409953877,1.3168576438477284,0.9253937247291152,-0.4923956862730286,1.923670253563816,1.8812385573497123,2.3242861842275517,-0.0017924820650277,0.5193073957429746,0.8273134334108019,1.1199493875491202
-0.2281460329678631,-2.6488634868971994,-0.7109595350359332,1.4505873712665578,4.3310879745923065,3.461301761093697,-1.5252012787841822,-6.16804714471531,0.523150149544879,-0.5728804099749227,-1.9531762016637388,2.6335117276899895,-1.1131321085211583,0.3366658611291162,-2.145806324308971,-0.3710984156515741,-0.8504947209362755,0.630227320756293,-0.0697894533929147,2.214037674021648,-1.2046113324918708,0.2972065060677505,1.6092077077048297,-1.5833295453236351,0.203982738300255,-0.3750625111958726,-1.6080937171672007,-1.4909425470426612,1.3396877701918504,-0.2007988716101358,0.1636789077074273
4.5930407581190025,5.037861157956208,0.6992010553754844,10.450119986348788,2.174678464638797,-3.703575512848899,-3.2484082387494673,4.484653939045443,-3.6692795327281233,-0.4469933458470114,5.584438286406438,0.026781367514398,2.2956385666074026,2.487374360318082,2.85946208818572,-0.8186851153724595,2.1993442256030233,-2.2020997603657397,0.8641548988272136,-1.790978410543944,0.6479959751502492,0.2379290634986156,1.0826767920190954,-0.3251607342791485,2.0908043725575465,1.701614966433325,3.5170454531856823,-0.0253600231499461,-0.5910112997773069,0.2068915247132198,2.281117389815845
20.9541985367666,-4.641064478283128,4.606709908200696,0.7239294888236267,-2.872263780051783,-1.5373014016179192,-8.429512363473066,2.067278073220512,-3.770070882328118,4.44218395847929,-4.330654686662331,0.9386955339056792,-1.3606917558292884,-2.920758369169315,-1.4742918705134571,-2.9756453241390224,8.062504207710987,-1.7960933753227084,-0.2217025932456694,-6.284843403871777,1.6000752824877011,0.2087249131906388,0.8125842174487743,-1.5540077924863902,4.541678659506081,-4.10379600311389,0.551071012213102,-1.4051492157869203,2.9283413037405905,1.3430350652081686,1.270377082840536
-11.743260466342528,-3.41449044310588,-2.02821392512129,-2.299112673670616,-1.1352662132425186,-1.9143434679338205,5.94030846818703,-4.167332824953268,2.778077080891566,-1.0608651287660953,-1.8390678541832128,-0.9154248801928432,0.6719080291540511,-0.3718616745053411,-1.3978734843449288,1.4800462243845207,-0.9248398439553138,0.462651311839035,0.2082831117913129,3.1139197740918303,-0.5384253177341661,0.0387877923506207,-1.591406707952097,1.2886386727297934,-3.12931016851946,0.707434399194266,-0.9934677915029242,1.348258279942714,0.3798099078069946,-0.8898408504722435,-2.313587050230851
-9.72078219291051,-3.0332856963446178,-2.1054038379792663,0.0365436643952127,-0.9674515802140136,2.573553141180217,3.5608761283403836,-6.606069722373424,0.1852686764258798,-2.7976546770251844,-1.3117326478135158,-0.3528898301236474,-0.4603276515971746,0.6752137832109683,-2.043632210997761,2.647962951134847,-1.504113713832366,0.945512096402548,0.574186704224216,2.906884379353151,-1.0782610815947042,-0.3003050870292126,-1.934397672356798,0.9024645746920298,-2.181268091130959,0.6282454794675079,-0.7941924466395136,0.6445785609776215,0.2821006756362652,-1.2350848970169443,-1.5604728896585316
-3.818832946646674,0.7215351442475411,0.7094887507141324,5.32457516446318,0.2571762374712882,-1.926147341155832,0.3993575041135161,-0.1744751175067481,-0.1968880679533652,-0.067711524782295,2.0601343623385877,-0.0927937629810864,1.0750392261215127,2.985855906796037,0.9113012511670836,0.0565603683602296,0.5912532253170055,-0.3014691313822867,0.6478475495001392,0.6780637451494463,-0.3099126028301061,-0.143524432666021,2.068207538224642,1.1327741510517657,-1.2598144353728051,0.4915266979790651,1.2750283120514805,-1.0901843623968022,0.7593535302541224,-0.8948991196552073,0.579515460478542
-8.013191147592611,0.5682856247835689,1.916449467136656,-4.245699144256823,-2.266278430036514,2.6564568981420535,1.3766692229280544,-1.4352892287263563,2.2724226133874517,0.405084945538342,0.725470837448193,-0.774307372922206,-0.1260848366081134,0.5393721322983711,-0.7016562762583931,0.831127089121126,-0.7162246632819781,1.791855025822986,-0.0852064569320609,1.586892375347888,-0.215795066211539,-1.1516926894600894,0.2185512410319163,0.8728598329969159,-1.5171343717359451,0.0973894869516625,0.068191046047698,0.317675874112226,-0.9441301463949908,-0.929014712881292,-2.04585993482891
2.3137135790211896,-1.8558822015437624,-5.191544978944029,-3.391890164862008,3.528031298240998,-5.434986819413827,0.977275160566456,-1.1668362838827255,2.9425923644504235,1.1902652155792783,-1.279729835987966,1.6209460435743464,1.8052467804675827,-2.1577980755450965,0.1066059143457573,1.5216067812320746,-2.011077553708838,-0.6471787276249117,-0.7249071552416836,0.2171615043408678,1.5393419112506976,0.3015910078516507,-1.4873274967567665,-0.8212430072238833,0.3206962275566209,0.7651021005859333,-2.1896069936193863,1.0833364036770796,0.4152867979439595,-0.637305891167886,1.107202478694307
-0.7698441799031124,3.1800280230366873,0.6727804359216462,7.733798075068141,2.086632507451426,-1.946071377738496,0.4573098487186987,1.8889520734906,-2.396775982557292,-0.089405947518077,3.828911081893663,0.9941866457588246,1.7343858797666687,2.0765330020158532,2.306235780802787,-0.4776198920480204,1.2215957334676149,-1.3771377740203288,0.9748708212015345,-1.0262379126851164,0.4253229074917392,0.5387924145323684,-0.2467222432760633,-0.8447383959375088,0.6890091575033371,1.6714116340242202,2.973731015521477,-0.4885776151720671,0.1058729267602523,0.3284115979479272,1.21740053500839
4.695032942589403,4.284011360004794,1.904475538299878,10.69097470262309,2.4522132786367763,-2.2800488398195533,-5.063349381930913,7.02797219031966,-5.81984927448152,2.8147785695260388,3.7209600570333783,0.9578883148954735,1.8714691581604077,3.0434159896876,4.022476900444694,-2.8635135857438487,6.408727778058733,-3.0165178710311733,-0.2941142623569127,-4.652107474493388,2.0735001467229894,-0.9181180949850108,2.0906702564188824,-2.370488431683196,3.319770633121575,1.1820722156592347,4.281332309651226,-1.2200596815508868,0.0431943367447931,-0.0598927146647032,3.601494808895617
12.888573585156966,-4.351675155636787,5.2366063448177895,-0.4083102632205173,-2.064300899129443,-0.6962102736293112,-4.936613870432121,0.701983179293393,-3.7407272347486393,2.210565760936957,-2.67283004908609,0.9325492857138906,-0.9909375009289744,-0.99568321028786,-1.4803071443993956,-2.172576074712123,4.11958768809213,-1.890316555885243,-2.7559882175339983,-1.4203052540298424,1.0353784275872069,1.8585403812255272,0.1177315210878403,-0.8231188648044421,0.5943828158153254,-2.00082882000229,0.2554384601440236,-3.2351732676732583,0.4257454033096149,-0.8289703328259898,1.827092035323011
