PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
3.6604465950799834,-1.3633949265349166,0.0388496918281662,1.069969864006662,-0.5015945148568833,0.335543403270137,0.5023344393957544,-2.4128626608086203
-0.2032390722734479,-0.2082913990392351,-1.7595902860509385,-1.4787459440799633,-7.270369619598162,0.8566632110558287,0.347754266559897,3.3813103774893056
0.3950308599496288,-0.5471367474307982,-1.859101941530222,-1.3126449720640792,0.0276378186036898,0.0902509848334827,0.4867734136796394,6.061938416031491
-0.4611730030623206,0.2954130817574981,-0.5800869927961569,-1.5752282365106782,0.7404661282618766,-0.8820139061788825,0.4033417257291423,-2.4808389215848106
-0.6004594760188279,0.398251178427678,-2.716773582894459,2.2720770854217336,-0.2123095575346987,-0.2353050356585436,0.3525737251096613,2.781855716758451
-1.107433378501819,-2.6011928888297153,-1.0235562926302957,-0.5289083692886081,-0.129223124343802,-0.1102011071715872,0.5801225471535234,3.155706858845405
-2.1684061895050033,5.2506903304972905,14.301945325148568,3.656275995864789,1.7952404180163284,-0.0324532824527939,0.5102666847314309,-45.96528929338458
-0.4802040257434056,0.4553312001704666,-2.08119611685593,2.975324579102369,-0.4244390581920946,0.3162909795532006,0.332837049054799,-1.3634280853368217
-0.2237768583171807,0.042977315042826,-1.4533598611129634,0.3027116267411934,-0.0727365183645592,0.1574964412125989,0.4695213121692975,0.6149938987575914
2.747930553776499,-1.3034852801615424,-1.010082417475236,-0.3118787682223028,-0.0331278063400446,1.1566241116657217,0.3866142072554524,3.9833050718110146
-0.3852701192759064,0.0936028825493176,-2.016699536023689,0.5404096139303988,-0.2116114993649158,-0.3170688187741679,0.6537982595332296,1.7376294909188532
-0.3732151470946371,0.0846118944886864,-2.259037921161912,0.8118960384047824,-0.2160640927460386,-0.2124108088544742,0.5464952748237553,2.9755711000253675
-0.377018023421893,0.0565179439350416,-1.209833285404111,-1.5996926492777872,0.4807114510124409,-0.8665301749713186,1.0356147761927152,0.4497813143515075
-0.4082930554709649,0.1677231098486411,-2.403743366532741,1.4344758553625712,-0.2218702665793093,-0.0223654758403645,0.5294603497751389,2.4886840548895544
2.462939835952319,-1.078695954409577,-0.6860325698717689,-0.4707665183634272,-0.1074966958010425,-0.7842758490187134,0.5616502697974385,3.31821982036543
-0.5138107088851604,0.294398727211385,-2.0226677688708845,1.1004031388220448,-0.032266032984019,-0.3866749007671257,0.3393543353213158,1.728965333417295
2.266170717994308,-0.7454557661353756,0.4990346835619094,0.411145654052959,0.0985673590145905,1.850981963824652,0.129553016559546,-4.5150657135554
2.219472491825391,-0.9669980734953066,-0.6708241104650714,0.237737280101436,0.0597724386502336,3.153661806019493,0.1538783300285475,-0.5969165440897383
-2.156264685006012,4.063201789239295,10.985958025461388,2.523591660797238,0.3595058510678232,-0.4411184932555428,-0.94382626461277,-11.16213374804444
-0.3164072316437953,0.0459481700821633,-1.735700830211379,-0.0545050852421007,-0.0449551887843739,-0.3211609341898434,0.3416359515175252,2.172082672153391
-0.4815779419224359,0.4259406417746854,-0.1443550591271205,-1.4948274703133153,0.8221804304139304,-0.8425142816195189,0.1707842013756081,-4.398164360780469
-0.2971814925004359,-0.2084951553773571,-2.8855413403325705,-0.017878578017543,-0.1810828000741345,-0.4246466539098282,0.629479620549282,6.918229139727309
